sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
55485.0,51778.0,0.04904210425317532,-90,83,19.173564611172875,2007520.0
55490.0,51849.0,0.04950786958881161,-86,75,17.13986030865369,2007704.0
55495.0,52007.0,0.034211453235770774,-86,74,18.543401546381663,2007899.0
55500.0,52166.0,0.04742912616322508,-91,76,20.347781989658667,2008205.0
55505.0,52353.0,0.0388370800576028,-96,82,14.61673973776788,2008602.0
55510.0,52576.0,0.02422179654199693,-99,89,4.674303524092552,2009034.0
55515.0,52830.0,0.019990501684481778,-98,95,1.8325491561802298,2009498.0
55520.0,52855.0,0.01862381174065954,-95,92,10.259234968846359,2009808.0
55525.0,52645.0,0.04590096282705707,-90,84,15.892545165600609,2009992.0
55530.0,52721.0,0.05057651080953731,-86,77,26.25812108733501,2010201.0
55535.0,52881.0,0.051466040987817326,-85,73,20.573353068238955,2010360.0
55540.0,53048.0,0.05139850961643226,-91,77,21.484154093188902,2010699.0
55545.0,53241.0,0.047006816331395265,-96,82,12.370670643098439,2011102.0
55550.0,53462.0,0.028823524010878145,-99,89,8.78900457554148,2011533.0
55555.0,53464.0,0.019116313293375375,-98,90,12.887271078645158,2011846.0
55560.0,53252.0,0.03977244217838734,-92,85,10.966098826489707,2012071.0
55565.0,53437.0,0.04604023899198835,-89,79,17.593213858664527,2012336.0
55570.0,53606.0,0.046853431552815634,-91,75,15.640353088849135,2012565.0
55575.0,53769.0,0.04442694417609752,-93,77,15.90165663829799,2012878.0
55580.0,53964.0,0.013792536691497263,-96,84,11.088042988804126,2013283.0
55585.0,54192.0,0.021589891757348226,-99,90,2.6135754511197984,2013721.0
55590.0,54201.0,0.023656495643453533,-96,91,8.228122535972641,2014043.0
55595.0,53974.0,0.04309336554184997,-92,84,13.635013564997159,2014281.0
55600.0,54160.0,0.046360898123412694,-89,79,15.94434835877305,2014534.0
55605.0,54332.0,0.04752370703293475,-90,76,21.835265628313977,2014768.0
55610.0,54504.0,0.04655311347737093,-93,79,14.577671271867898,2015101.0
55615.0,54706.0,0.01340483387298542,-96,85,12.111984309374497,2015513.0
55620.0,54942.0,0.030794847676642884,-100,93,4.898130435779875,2015957.0
55625.0,54937.0,0.02563914580438942,-97,92,7.655371318064951,2016279.0
55630.0,54719.0,0.04528994296957658,-93,85,20.74603411610522,2016505.0
55635.0,54802.0,0.05267410527814228,-88,77,20.94909895820942,2016735.0
55640.0,54971.0,0.03366456517211944,-87,74,20.89352827944177,2016973.0
55645.0,53504.0,0.05682976943962488,-91,72,24.149705855761916,2013415.0
55650.0,50624.0,0.062172584983366294,-90,70,29.174453897314713,2008738.0
55655.0,49568.0,0.0601406662949387,-86,67,30.473820512111697,2006059.0
55660.0,49211.0,0.06482951319840577,-81,66,22.644852679422144,2003453.0
55665.0,49323.0,0.08064188063821398,-84,63,32.16217609337259,2002269.0
55670.0,49450.0,0.06639488182958221,-85,64,27.88026148086928,2002468.0
55675.0,48164.0,0.05126723941519302,-87,65,26.069914149053886,2002652.0
55680.0,45902.0,0.06304363280051954,-89,67,25.549619701774212,2002845.0
55685.0,45850.0,0.05055530918048145,-86,69,22.97025922422311,2003035.0
55690.0,45657.0,0.0722896226961911,-83,68,21.14068398014183,2003189.0
55695.0,45689.0,0.08469903929588735,-83,62,30.43933091453246,2003353.0
55700.0,45807.0,0.05259500337428971,-81,62,28.651716084031044,2003558.0
55705.0,45955.0,0.05307744799993418,-86,68,16.143874285655826,2003854.0
55710.0,46146.0,0.03722939078585409,-93,78,12.301569403284379,2004225.0
55715.0,46380.0,0.02445224034947292,-95,85,2.832013525566836,2004639.0
55720.0,46645.0,0.019425699873878148,-95,92,2.1226805767234,2005084.0
55725.0,46708.0,0.02786696593672076,-96,89,13.878526572709644,2005380.0
55730.0,46577.0,0.04675882689218462,-87,81,12.846737460424896,2005558.0
55735.0,46761.0,0.035298587232064874,-85,74,21.09525051561033,2005724.0
55740.0,46935.0,0.04727774619875808,-85,70,18.442724598236996,2005920.0
55745.0,47115.0,0.045660605567912835,-89,74,15.425019965353918,2006217.0
55750.0,47325.0,0.04157466060966359,-95,80,8.371478561558243,2006607.0
55755.0,47567.0,0.021881797662123757,-95,86,3.3482104579674563,2007028.0
55760.0,47844.0,0.000268539770939247,-93,95,0.28959311027742707,2007485.0
55765.0,47892.0,0.036605977087267975,-93,89,7.063819495892312,2007774.0
55770.0,47728.0,0.04058922744455068,-86,80,22.07339088619402,2007960.0
55775.0,47834.0,0.05116105630098363,-83,73,21.112457892745752,2008123.0
55780.0,48013.0,0.052994950649696324,-85,70,19.04827357482476,2008282.0
55785.0,48190.0,0.05316005813371381,-91,74,14.53181890823706,2008578.0
55790.0,48397.0,0.039159926158952536,-94,80,11.475382027234845,2008965.0
55795.0,48641.0,0.024748039948757423,-96,87,5.324245002398875,2009388.0
55800.0,48683.0,0.02742508751336397,-97,89,9.437834309048334,2009702.0
55805.0,48464.0,0.0448457432433784,-88,82,13.242607003036106,2009936.0
55810.0,48651.0,0.06259564099514506,-87,73,26.398221594593192,2010152.0
55815.0,48828.0,0.0510434323193247,-85,69,18.16730186748388,2010359.0
55820.0,49008.0,0.030764275587710638,-87,75,16.718848482189465,2010689.0
55825.0,49221.0,0.03347475024538479,-92,81,8.731251025628445,2011082.0
55830.0,49462.0,0.013393284279953267,-95,87,3.1145354930905125,2011503.0
55835.0,49737.0,0.03000559463401592,-97,93,2.326493508484728,2011958.0
55840.0,49797.0,0.030209852653156045,-93,90,11.17535531081928,2012254.0
55845.0,49619.0,0.04755376898520712,-89,81,22.029417146726203,2012425.0
55850.0,49828.0,0.04672685577189689,-88,76,16.391651679128017,2012628.0
55855.0,50020.0,0.039945671802627085,-88,72,13.039637126040235,2012810.0
55860.0,50207.0,0.04291112907613778,-91,76,16.24076068421049,2013116.0
55865.0,50429.0,0.029945928495748304,-97,84,10.279551798892147,2013518.0
55870.0,50683.0,0.03095391267805967,-99,89,4.462061727229413,2013951.0
55875.0,50711.0,0.025845800223885437,-97,91,6.569161384203722,2014262.0
55880.0,50510.0,0.032228809575442996,-90,82,19.29482123036881,2014486.0
55885.0,50490.0,0.058715591290904555,-84,73,26.678893669108618,2014708.0
55890.0,50667.0,0.05815324871850103,-85,72,23.438754960352572,2014929.0
55895.0,50843.0,0.05452595299481064,-88,73,19.630312320344,2015217.0
55900.0,51055.0,0.03948467227547509,-93,81,11.725216833297637,2015609.0
55905.0,51299.0,0.026144707221606275,-95,87,2.831567447100887,2016033.0
55910.0,51566.0,0.02843749409991176,-98,95,2.1042060909458185,2016492.0
55915.0,51582.0,0.016757271457254048,-97,91,15.343057939874136,2016808.0
55920.0,51299.0,0.04078849755876451,-90,85,11.580293408979017,2017029.0
55925.0,51506.0,0.05207316541947047,-86,76,24.268637641720886,2017209.0
55930.0,51701.0,0.052193507900373734,-86,75,22.445188191759776,2017397.0
55935.0,51884.0,0.0512355385211532,-91,78,16.219405647734796,2017710.0
55940.0,52078.0,0.028835098669765274,-97,85,13.380702707207258,2018116.0
55945.0,52322.0,0.022596758096642727,-98,91,4.578540836609964,2018557.0
55950.0,52366.0,0.02714424768512351,-95,91,8.235405268860184,2018879.0
55955.0,52105.0,0.043362164664793486,-90,85,13.899825968474971,2019121.0
55960.0,52296.0,0.05085337614764878,-86,77,19.676718956166226,2019340.0
55965.0,52451.0,0.05526848986488739,-86,74,20.443619764624582,2019556.0
55970.0,52600.0,0.05089194981066489,-91,78,16.65816126260894,2019887.0
55975.0,52777.0,0.025807482438301006,-96,85,9.378355687707502,2020299.0
55980.0,52745.0,0.03672621942816444,-95,84,7.925310357135411,2020618.0
55985.0,52520.0,0.04179508086452238,-87,81,14.035957172727091,2020868.0
55990.0,52682.0,0.046661396243411306,-89,78,18.915477440523958,2021144.0
55995.0,52834.0,0.04821373370474987,-91,76,20.445347427160947,2021415.0
56000.0,52985.0,0.02386123288657101,-92,80,13.711941227515924,2021766.0
56005.0,53163.0,0.029052511068823488,-97,84,8.362570330415402,2022179.0
56010.0,53373.0,0.02124373005595093,-100,92,4.100839905917552,2022624.0
56015.0,53357.0,0.025724483421699924,-101,93,7.0537835142606795,2022945.0
56020.0,53172.0,0.04238122627820766,-93,85,12.357083411419506,2023172.0
56025.0,53321.0,0.05858628028103216,-91,77,23.789799852755635,2023403.0
56030.0,53463.0,0.04909332580923813,-89,74,18.355300947943427,2023624.0
56035.0,53605.0,0.032909817538471296,-91,78,13.70366822093741,2023952.0
56040.0,53778.0,0.029912268100127766,-95,83,11.138256112883333,2024360.0
56045.0,53979.0,0.022251280360588103,-100,89,4.003033115276437,2024795.0
56050.0,53965.0,0.035883470040457624,-98,92,10.734293806247885,2025116.0
56055.0,53762.0,0.050194428124200136,-90,84,18.805044270032386,2025353.0
56060.0,53827.0,0.03465629316041671,-87,79,25.6336907102535,2025602.0
56065.0,53976.0,0.05144835151703959,-90,77,18.143644528045638,2025855.0
56070.0,54126.0,0.0393423483903928,-93,78,16.1945692470083,2026176.0
56075.0,54301.0,0.03431495686142795,-99,83,15.814662919581563,2026586.0
56080.0,54506.0,0.022089157331008573,-100,91,5.5187755375772625,2027026.0
56085.0,54495.0,0.03415315631789323,-100,91,9.653686344356712,2027348.0
56090.0,54301.0,0.04579778414426183,-93,87,12.2767028628208,2027606.0
56095.0,54367.0,0.039480858447993025,-88,77,22.148544277082866,2027819.0
56100.0,54507.0,0.05127480742414467,-88,75,19.55926392846276,2028072.0
56105.0,52990.0,0.05591973770313444,-91,73,22.87775973740581,2025881.0
56110.0,50034.0,0.06936616673402343,-90,70,35.87119338317787,2022529.0
56115.0,49489.0,0.05838731762982524,-88,68,30.641597593120974,2020939.0
56120.0,49233.0,0.04527103334513933,-85,66,30.787718672206502,2019461.0
56125.0,49318.0,0.07240804599074997,-87,66,27.473634629255905,2018832.0
56130.0,49423.0,0.04669230539613006,-85,65,24.319649796739522,2019061.0
56135.0,48146.0,0.05393303229424895,-89,69,25.675471223640812,2019246.0
56140.0,45714.0,0.05781642915449455,-86,71,23.613993218020475,2019470.0
56145.0,45652.0,0.04953940198568685,-86,68,27.397534396877422,2019630.0
56150.0,45414.0,0.06388073103054084,-82,67,21.13728543637182,2019762.0
56155.0,45332.0,0.061867123077831626,-79,59,39.28925579789482,2019904.0
56160.0,45413.0,0.06926747064139231,-79,59,29.403692988905195,2020079.0
56165.0,44321.0,0.06544099288286101,-83,59,22.31407303187128,2020246.0
56170.0,42267.0,0.05608305524341261,-83,65,19.354044825323665,2020462.0
56175.0,42218.0,0.05070912766510688,-80,65,19.966421664192083,2020646.0
56180.0,42028.0,0.05302751850235274,-75,60,30.50338848502131,2020776.0
56185.0,41955.0,0.0831771976754811,-76,57,40.23734004373305,2020926.0
56190.0,42048.0,0.0670400501721074,-77,56,30.35673603384761,2021124.0
56195.0,42155.0,0.07109324583527432,-81,63,16.686465716602836,2021393.0
56200.0,42312.0,0.054044269124707486,-89,73,11.181511220747486,2021739.0
56205.0,42516.0,0.03402472227319023,-91,81,7.498008694710237,2022133.0
56210.0,42746.0,0.021265677244760684,-91,87,1.3529081613298624,2022553.0
56215.0,42824.0,0.015756803925270128,-88,85,14.657257319652556,2022826.0
56220.0,42707.0,0.051748677293108225,-83,77,13.428861676387422,2022988.0
56225.0,42783.0,0.05587239720864146,-79,68,24.175247089151892,2023111.0
56230.0,42925.0,0.05687400092715823,-80,65,18.762127567233065,2023273.0
56235.0,43071.0,0.054929991758412226,-84,69,17.40418234045313,2023591.0
56240.0,43245.0,0.04164639792671342,-91,75,12.056013010006875,2023955.0
56245.0,43456.0,0.024860892167296825,-91,83,6.537011087964934,2024356.0
56250.0,43702.0,0.01999186703148957,-91,91,2.62193015659962,2024792.0
56255.0,43769.0,0.027691387219543184,-91,85,7.745161365160566,2025063.0
56260.0,43635.0,0.047239969351792886,-84,78,13.26241340908803,2025234.0
56265.0,43709.0,0.08066167959132547,-82,69,20.714090790272376,2025374.0
56270.0,43855.0,0.06793225869625483,-80,68,21.298446852759476,2025535.0
56275.0,44006.0,0.059132889912475416,-85,70,22.18311362023802,2025789.0
56280.0,44186.0,0.03655990612399663,-89,76,11.59926156821462,2026159.0
56285.0,44400.0,0.026067296983655473,-92,83,3.660082651898834,2026563.0
56290.0,44650.0,0.020646176190224453,-93,91,1.8367624785750878,2027003.0
56295.0,44702.0,0.02678110075846886,-90,86,6.3559091412128454,2027284.0
56300.0,44447.0,0.02869529150952007,-80,76,16.991556920464284,2027426.0
56305.0,44617.0,0.05479844209717706,-80,70,23.33744180927679,2027602.0
56310.0,44766.0,0.04695972568512254,-81,68,17.39177103375416,2027744.0
56315.0,44919.0,0.051166375567134194,-86,71,17.71064752874706,2028022.0
56320.0,45089.0,0.038494869381304274,-90,75,12.304984998461368,2028379.0
56325.0,45296.0,0.027451050319328103,-93,82,3.5466826199816723,2028776.0
56330.0,45537.0,0.021140548840136036,-92,89,2.002833986745159,2029207.0
56335.0,45570.0,0.01855533428924202,-89,86,12.747282211650516,2029485.0
56340.0,45362.0,0.0594690293235926,-86,78,15.323803054326314,2029645.0
56345.0,45316.0,0.07134194066799658,-80,66,30.663696880198113,2029778.0
56350.0,45459.0,0.061791283646503777,-81,66,18.835354465843043,2029965.0
56355.0,45603.0,0.06003051595006911,-85,69,17.55477668302251,2030242.0
56360.0,45778.0,0.021291095150844753,-89,76,12.128268232446755,2030607.0
56365.0,45990.0,0.027485737938658873,-93,83,6.706032058959031,2031009.0
56370.0,46229.0,0.011385057364201158,-93,88,1.6904891865886116,2031438.0
56375.0,46250.0,0.027572642434028242,-92,88,6.895824912495313,2031733.0
56380.0,46014.0,0.052257515355692535,-85,78,14.491506404857393,2031910.0
56385.0,45987.0,0.0672649435094644,-80,71,25.372746574776695,2032092.0
56390.0,46137.0,0.06151309600318052,-80,67,26.535138636613453,2032256.0
56395.0,46288.0,0.04631650388402476,-84,71,19.77424290198253,2032539.0
56400.0,46471.0,0.039275964260339156,-91,77,13.083831571235478,2032912.0
56405.0,46684.0,0.026162659703481132,-94,82,7.186953192204427,2033315.0
56410.0,46937.0,0.02989395126825098,-93,92,2.9532593128183544,2033758.0
56415.0,46961.0,0.03718998290604094,-91,87,6.6431534019804115,2034046.0
56420.0,46742.0,0.039800994064593045,-83,78,19.46971770344314,2034207.0
56425.0,46831.0,0.05455160011103341,-82,72,22.840078881713374,2034395.0
56430.0,46993.0,0.05240541204129661,-84,70,23.07919750208358,2034578.0
56435.0,47154.0,0.04971563033312251,-87,72,21.42426259256848,2034844.0
56440.0,47340.0,0.04049503936316443,-91,78,12.181817057945246,2035220.0
56445.0,47560.0,0.026288725596981952,-94,85,3.027204542407821,2035630.0
56450.0,47811.0,0.02044182565273862,-94,92,2.201493042505243,2036068.0
56455.0,47821.0,0.01797455786864463,-93,88,11.381843352361301,2036356.0
56460.0,47601.0,0.047766645197397796,-88,80,11.415108179603093,2036521.0
56465.0,47784.0,0.04810567129838184,-84,73,23.60755507330304,2036713.0
56470.0,47957.0,0.051814361624238775,-84,72,21.124509330840375,2036891.0
56475.0,48135.0,0.047728850623742554,-88,75,14.157883307937968,2037198.0
56480.0,48339.0,0.020493814351051798,-94,81,9.133315803396938,2037592.0
56485.0,48577.0,0.03250936191850944,-95,88,4.3098640487319635,2038019.0
56490.0,48575.0,0.030334298047755094,-91,88,13.306583396769625,2038321.0
56495.0,48349.0,0.04577527673446991,-87,80,17.62997059826901,2038511.0
56500.0,48417.0,0.054678377488030894,-83,72,22.260474777320717,2038702.0
56505.0,48583.0,0.05579388292572542,-84,71,17.80305646289683,2038910.0
56510.0,48749.0,0.05391561230142081,-88,73,15.445517900289707,2039214.0
56515.0,48945.0,0.02622735483473923,-94,79,11.477044995933266,2039600.0
56520.0,49176.0,0.023523679250249185,-95,87,5.673718393661246,2040021.0
56525.0,49443.0,0.020505369517355473,-95,94,2.3065768570194574,2040478.0
56530.0,49480.0,0.03247003494401087,-93,89,11.313535007351957,2040774.0
56535.0,49254.0,0.05191156731565523,-86,81,14.780686232909838,2040963.0
56540.0,49331.0,0.046627234391885035,-83,73,23.641716519057724,2041106.0
56545.0,49500.0,0.05508171489131327,-85,71,17.31230033240222,2041269.0
56550.0,49670.0,0.04152642549388403,-88,73,10.756791358529776,2041588.0
56555.0,49867.0,0.048460655317008106,-93,79,17.021485488101515,2041975.0
56560.0,50095.0,0.031163959502355048,-97,87,7.759108963632492,2042393.0
56565.0,50097.0,0.026372999070990402,-98,88,11.00913590741914,2042694.0
56570.0,49885.0,0.04512553057191623,-90,82,9.839282556266781,2042912.0
56575.0,49959.0,0.04621551605072808,-84,74,27.39677990855445,2043140.0
56580.0,50134.0,0.05267493794158009,-83,73,19.46213098781459,2043367.0
56585.0,50310.0,0.050233696220394204,-89,75,18.2742010570184,2043667.0
56590.0,50511.0,0.03316223934367777,-94,82,11.858784683030652,2044058.0
56595.0,50746.0,0.02373398983929647,-96,87,5.80128573564456,2044481.0
56600.0,50759.0,0.014663899984446428,-95,89,15.427986727946099,2044789.0
56605.0,50548.0,0.050132439320280615,-89,82,12.474158334882087,2045007.0
56610.0,50625.0,0.04837007264196536,-84,74,24.366302578796926,2045237.0
56615.0,50793.0,0.05323941136798624,-85,70,20.06441170063284,2045446.0
56620.0,50963.0,0.04904755634829636,-88,74,19.96955456941349,2045757.0
56625.0,51162.0,0.047632546568554264,-95,80,6.644881399227008,2046146.0
56630.0,51393.0,0.03400229850319111,-97,88,3.8345592486848386,2046567.0
56635.0,51658.0,0.019650702534962813,-97,93,1.6303497666050977,2047019.0
56640.0,51679.0,0.026265549135031454,-96,92,5.953056648309218,2047325.0
56645.0,51489.0,0.04389773283795738,-87,82,14.662863647630134,2047507.0
56650.0,51680.0,0.052677720339628496,-87,75,20.045479828447274,2047691.0
56655.0,51859.0,0.04391422574737462,-88,72,17.45920483099934,2047872.0
56660.0,52042.0,0.02590307502202932,-90,77,17.02669678656625,2048204.0
56665.0,52260.0,0.03158746526187909,-94,82,7.523624470172389,2048602.0
56670.0,52515.0,0.022735461460146027,-98,90,5.195176976034734,2049037.0
56675.0,52537.0,0.02655305094668852,-97,90,8.360966190813892,2049350.0
56680.0,52350.0,0.04410848292504718,-89,82,12.619608466045808,2049567.0
56685.0,52528.0,0.051614638274879804,-88,76,18.254772107770485,2049801.0
56690.0,52700.0,0.04662175064432691,-88,72,20.059227000690864,2050025.0
56695.0,52884.0,0.034424009111322,-91,75,13.994556503714362,2050321.0
56700.0,53094.0,0.04286909930091663,-96,82,11.577856963858276,2050717.0
56705.0,53322.0,0.022168258100556223,-98,89,6.672713263929057,2051147.0
56710.0,53314.0,0.02653499694755409,-97,91,11.787866936882208,2051467.0
56715.0,53089.0,0.04468880692597024,-88,83,13.196766884659986,2051702.0
56720.0,53148.0,0.03473125448128066,-85,74,23.514281506126192,2051922.0
56725.0,53292.0,0.052104660936914675,-88,72,18.132314705124305,2052155.0
56730.0,53433.0,0.05075494964000004,-92,75,19.039287805042417,2052473.0
56735.0,53607.0,0.03759353537287972,-95,83,11.819793712045902,2052872.0
56740.0,53811.0,0.02364336320712028,-98,89,4.29883730933927,2053300.0
56745.0,53801.0,0.026347373614537352,-99,90,9.668379494510342,2053618.0
56750.0,53598.0,0.04327100729334026,-91,84,14.607116433064409,2053860.0
56755.0,53761.0,0.04056035919537778,-88,78,28.906451031360362,2054126.0
56760.0,53913.0,0.0486547221162654,-89,75,17.015936394011913,2054334.0
56765.0,54062.0,0.04713610349795344,-92,77,20.332083654461574,2054659.0
56770.0,54241.0,0.03936881733456949,-97,84,15.059680472363311,2055063.0
56775.0,54455.0,0.029936414291698993,-99,90,7.043143128412009,2055501.0
56780.0,54454.0,0.014689921921683662,-99,93,11.62156377288949,2055826.0
