sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
2053.0,0.0,1.4598643665805389,-164.0,534.0,397.28055547032653,380128.0
2054.0,0.0,1.4521698828207419,-166.0,538.0,291.5162346778421,380660.0
2055.0,32.0,1.5033281289400686,-168.0,537.0,260.9761454515429,381197.0
2056.0,0.0,1.4744030359591012,-167.0,539.0,252.0079440626643,381736.0
2057.0,0.0,1.4775787695500848,-165.0,541.0,198.6679884031719,382276.0
2058.0,0.0,1.5955141588922754,-164.0,540.0,262.5469351685769,382816.0
2059.0,16.0,1.625772094647043,-166.0,541.0,263.85288492627564,383356.0
2060.0,16.0,1.6566335243850774,-167.0,541.0,239.9802311902964,383897.0
2061.0,0.0,1.597245955414295,-165.0,542.0,227.5909242079249,384438.0
2062.0,16.0,1.5843569150048065,-164.0,541.0,354.433709900254,384977.0
2063.0,0.0,1.5461913429680167,-162.0,539.0,341.38607002665753,385507.0
2064.0,16.0,1.4675139009637495,-163.0,540.0,290.89922829809143,386047.0
2065.0,16.0,1.4355115927841027,-164.0,545.0,276.35512451560703,386592.0
2066.0,0.0,1.3817132363549796,-164.0,547.0,285.296477906597,387139.0
2067.0,0.0,1.2653072086011052,-162.0,547.0,235.1379177262444,387686.0
2068.0,0.0,1.2294337827585249,-163.0,551.0,223.18266028776665,388236.0
2069.0,0.0,1.2916418072863172,-163.0,551.0,320.2019205893556,388787.0
2070.0,0.0,1.2424539041912548,-162.0,552.0,284.1268056142839,389339.0
2071.0,16.0,1.1985822540814295,-162.0,554.0,265.4997967970085,389887.0
2072.0,0.0,1.2012174843351944,-162.0,557.0,279.63591841344623,390442.0
2073.0,0.0,1.1580599691453501,-159.0,552.0,223.3696635521019,390964.0
2074.0,0.0,1.1361735284849306,-160.0,550.0,250.01413142754433,391504.0
2075.0,0.0,1.1342453890131656,-159.0,551.0,314.38390849201414,392055.0
2076.0,16.0,1.0746483379288294,-159.0,552.0,279.46004622820186,392605.0
2077.0,16.0,1.1558562008349653,-159.0,552.0,296.10616156214553,393157.0
2078.0,0.0,1.2233928981419109,-158.0,554.0,307.7822895533137,393710.0
2079.0,16.0,1.179000263940814,-159.0,557.0,303.5693062695044,394266.0
2080.0,0.0,1.200251646077482,-159.0,555.0,331.5944552539468,394820.0
2081.0,0.0,1.1787785140812084,-158.0,555.0,280.5628134747364,395375.0
2082.0,0.0,1.1270800659273394,-156.0,558.0,289.81350692838805,395933.0
2083.0,0.0,1.1116632745743569,-151.0,556.0,277.6207302905306,396467.0
2084.0,0.0,1.0891801937270433,-153.0,557.0,238.5294763668577,397021.0
2085.0,16.0,1.0944693664271428,-154.0,558.0,237.3147355284417,397579.0
2086.0,0.0,1.096742115307589,-153.0,559.0,229.30195284383942,398138.0
2087.0,0.0,1.120493803516452,-153.0,558.0,206.0968252524372,398695.0
2088.0,0.0,1.176739783252974,-155.0,563.0,224.922783526612,399256.0
2089.0,0.0,1.2281525612517155,-154.0,562.0,169.22468342906504,399818.0
2090.0,0.0,1.2489172375173627,-154.0,563.0,163.5515893564528,400380.0
2091.0,0.0,1.2514585287806583,-153.0,563.0,246.09226942462783,400943.0
2092.0,0.0,1.2211386526633878,-153.0,564.0,287.000152268217,401507.0
2093.0,16.0,1.1994812876424814,-153.0,560.0,255.07116979950885,402048.0
2094.0,0.0,1.1444634116894579,-155.0,565.0,246.5288582207073,402611.0
2095.0,0.0,1.0833951212201767,-153.0,565.0,215.73348092428108,403176.0
2096.0,16.0,1.045290577314168,-155.0,566.0,212.1788389338053,403740.0
2097.0,16.0,1.0605114431596019,-157.0,567.0,263.84463909022696,404306.0
2098.0,16.0,1.0539892593090476,-158.0,569.0,296.4094989179773,404875.0
2099.0,16.0,1.000560357534213,-159.0,570.0,194.8121165689836,405443.0
2100.0,0.0,0.9867829537367812,-160.0,572.0,208.13194639728482,406014.0
2101.0,0.0,0.8960485454593969,-162.0,576.0,181.32957406886666,406588.0
2102.0,16.0,0.9496395864720099,-161.0,573.0,234.49224804652198,407158.0
2103.0,0.0,0.9779356522399127,-158.0,566.0,212.74948570745738,407693.0
2104.0,16.0,0.9634902393084792,-159.0,566.0,275.8497660673784,408255.0
2105.0,16.0,0.9392055112444447,-161.0,567.0,229.48421357993567,408821.0
2106.0,0.0,0.9579302211547746,-161.0,568.0,202.49861956682977,409388.0
2107.0,0.0,1.0336900905310067,-159.0,570.0,195.82482085414443,409958.0
2108.0,0.0,1.0570245030158987,-158.0,571.0,176.6197220697113,410529.0
2109.0,16.0,1.022059421862683,-158.0,572.0,143.08638028230152,411101.0
2110.0,16.0,0.9517748270859765,-159.0,573.0,139.84056167195757,411673.0
2111.0,0.0,0.9758658959832749,-159.0,574.0,140.72178326063872,412246.0
2112.0,0.0,0.9947052629921307,-160.0,575.0,227.3637842327486,412820.0
2113.0,16.0,0.9905719898884956,-160.0,568.0,205.94223124297002,413360.0
2114.0,0.0,0.9311136997243921,-159.0,568.0,192.02465498336832,413928.0
2115.0,0.0,0.8482942508555631,-160.0,571.0,200.02969651213166,414498.0
2116.0,0.0,0.8470752816804488,-160.0,572.0,162.68157591364252,415070.0
2117.0,16.0,0.9293785054511835,-160.0,574.0,201.54087297628502,415642.0
2118.0,16.0,0.9087602375541377,-160.0,574.0,242.33191324891743,416216.0
2119.0,0.0,0.8453868959999445,-161.0,576.0,219.6671589624141,416790.0
2120.0,0.0,0.80670134167822,-162.0,576.0,174.8764347410825,417365.0
2121.0,0.0,0.8132045110431569,-161.0,576.0,176.14810723454613,417941.0
2122.0,0.0,0.8240385948669279,-161.0,579.0,197.73216304302235,418520.0
2123.0,0.0,0.8705291275887624,-160.0,577.0,184.87314168757234,419080.0
2124.0,16.0,0.8541845142793781,-160.0,575.0,192.13338608456922,419648.0
2125.0,0.0,0.8619828842741171,-160.0,576.0,177.28977289640937,420224.0
2126.0,0.0,0.8542679543383751,-162.0,579.0,150.82953782768388,420801.0
2127.0,32.0,0.8979583637379595,-164.0,578.0,201.99183913096368,421379.0
2128.0,32.0,0.9513614605848495,-167.0,580.0,292.4927355524478,421958.0
2129.0,32.0,0.9594055629374563,-171.0,581.0,230.37740306398615,422537.0
2130.0,16.0,0.9343930396790116,-172.0,581.0,209.55777375299758,423118.0
2131.0,0.0,0.9179139108886263,-172.0,582.0,150.29009639713718,423696.0
2132.0,0.0,0.9351173694964038,-172.0,584.0,154.4129982228273,424279.0
2133.0,0.0,0.9642156583193011,-169.0,581.0,146.97960030649799,424842.0
2134.0,16.0,0.9586833423884973,-171.0,582.0,184.10839645485797,425423.0
2135.0,0.0,0.9570667561339253,-172.0,583.0,261.08675238796525,426005.0
2136.0,0.0,0.8969887563314831,-172.0,582.0,284.64479268437077,426586.0
2137.0,0.0,0.9119075241018434,-171.0,584.0,244.71618052196382,427169.0
2138.0,0.0,0.8961341101826978,-170.0,585.0,216.98824472590846,427754.0
2139.0,0.0,0.8977347162138077,-169.0,586.0,202.06088284609703,428340.0
2140.0,0.0,0.934970452513014,-168.0,586.0,196.48695214319054,428926.0
2141.0,0.0,0.9048976887446706,-170.0,589.0,220.38337228516608,429513.0
2142.0,0.0,0.8827556609454965,-171.0,588.0,258.0995595985719,430100.0
2143.0,16.0,0.8641733674901232,-168.0,586.0,203.74343579060326,430672.0
2144.0,16.0,0.8040752296109431,-168.0,587.0,200.019983728929,431259.0
2145.0,0.0,0.7798749453178935,-168.0,588.0,228.53414969647866,431847.0
2146.0,0.0,0.7846503144760082,-168.0,589.0,225.27291362174734,432436.0
2147.0,0.0,0.8022912867193369,-168.0,593.0,204.99348973665144,433028.0
2148.0,0.0,0.8199406742617992,-168.0,594.0,175.54219314277876,433622.0
2149.0,0.0,0.8599067534705963,-169.0,597.0,90.41406137945802,434218.0
2150.0,0.0,0.854598446159728,-169.0,596.0,111.14266775568692,434813.0
2151.0,0.0,0.8208929096194474,-169.0,593.0,173.74440036063015,435392.0
2152.0,0.0,0.7386915682470367,-169.0,593.0,271.52124629321827,435985.0
2153.0,0.0,0.7043205091794295,-164.0,589.0,228.04718647891724,436549.0
2154.0,0.0,0.6669471169114223,-164.0,590.0,195.9377169168107,437139.0
2155.0,16.0,0.6449227489463077,-165.0,595.0,146.2685720693924,437734.0
2156.0,0.0,0.6662599656603895,-165.0,594.0,167.21942898196968,438327.0
2157.0,32.0,0.6394066000782505,-168.0,596.0,163.4294475969064,438922.0
2158.0,0.0,0.6946713486590352,-168.0,598.0,198.4012933521338,439518.0
2159.0,16.0,0.6718492437953155,-170.0,600.0,192.92545069278927,440116.0
2160.0,0.0,0.6363062758644815,-171.0,601.0,144.5169008663132,440716.0
2161.0,16.0,0.6022587797913727,-174.0,602.0,185.88512504640067,441316.0
2162.0,16.0,0.6084180667667903,-176.0,602.0,199.39146851418994,441917.0
2163.0,0.0,0.6385223989848058,-174.0,593.0,236.09116206028762,442462.0
2164.0,0.0,0.6341061928476658,-173.0,590.0,253.67320463120708,443032.0
2165.0,0.0,0.6691515797777007,-174.0,592.0,200.4591545601118,443623.0
2166.0,16.0,0.6750090194936865,-175.0,594.0,185.0591591662931,444216.0
2167.0,0.0,0.7583445706798204,-174.0,594.0,205.93184087303047,444810.0
2168.0,0.0,0.8169035191541449,-174.0,595.0,225.322035208853,445404.0
2169.0,0.0,0.9115054722346183,-176.0,596.0,206.23485286158908,445998.0
2170.0,0.0,0.9276834946395133,-175.0,595.0,147.09445172941284,446593.0
2171.0,0.0,0.926469296386533,-175.0,597.0,152.0123579693461,447189.0
2172.0,0.0,0.9331417024973679,-176.0,597.0,158.7772582609609,447785.0
2173.0,0.0,0.9581192715702992,-177.0,598.0,175.59413832708003,448381.0
2174.0,0.0,0.9458573471093632,-177.0,596.0,196.48186457301048,448977.0
2175.0,0.0,0.9630483470564495,-178.0,597.0,188.36525527492853,449573.0
2176.0,16.0,0.9647579705378352,-179.0,596.0,214.8887089225841,450169.0
2177.0,0.0,0.962214351351643,-180.0,598.0,176.31705688966653,450766.0
2178.0,0.0,0.9762065399853137,-180.0,598.0,177.7277309632934,451364.0
2179.0,0.0,0.9281141266140233,-182.0,601.0,156.65601037348472,451963.0
2180.0,0.0,0.9303718355657667,-182.0,601.0,179.03520948589505,452563.0
2181.0,16.0,0.9653105038482632,-183.0,601.0,195.06751508210075,453163.0
2182.0,16.0,0.9984470435030361,-184.0,600.0,209.2944766344699,453763.0
2183.0,0.0,1.0126508702129828,-183.0,598.0,187.69304684372685,454353.0
2184.0,0.0,0.970852990238024,-184.0,599.0,191.03372541286822,454951.0
2185.0,0.0,0.9333920540591281,-183.0,599.0,197.62148303341166,455550.0
2186.0,0.0,0.9182058270284756,-182.0,599.0,191.94637724321083,456149.0
2187.0,16.0,0.9742705735585309,-183.0,602.0,261.6107818787516,456750.0
2188.0,0.0,0.9557358728289649,-182.0,600.0,273.17006388808056,457349.0
2189.0,0.0,0.9051502046513158,-182.0,601.0,254.70607283983807,457950.0
2190.0,0.0,0.8679347234637268,-181.0,604.0,224.70044261009775,458554.0
2191.0,0.0,0.8452655464057119,-180.0,604.0,152.09487273618095,459156.0
2192.0,0.0,0.8296247350407902,-182.0,607.0,178.20027093458748,459761.0
2193.0,16.0,0.8908335227050259,-180.0,603.0,208.0131791847743,460353.0
2194.0,0.0,0.8362529274796665,-180.0,603.0,228.53603805834427,460953.0
2195.0,0.0,0.7740402719760244,-179.0,605.0,185.97103702964384,461558.0
2196.0,0.0,0.7826607086470176,-179.0,605.0,197.8137772306747,462163.0
2197.0,0.0,0.8667191065158721,-180.0,609.0,249.4884826653076,462771.0
2198.0,0.0,0.8778832271747193,-180.0,608.0,219.72337498573552,463379.0
2199.0,0.0,0.8794412579334777,-181.0,613.0,170.95925498776552,463991.0
2200.0,0.0,0.8388325621901738,-181.0,614.0,154.78843860758425,464604.0
2201.0,0.0,0.8273090306110142,-180.0,613.0,207.62706807254077,465216.0
2202.0,0.0,0.8542543560651079,-180.0,613.0,218.54854169440222,465829.0
2203.0,0.0,0.84399388775838,-179.0,609.0,189.31317602545343,466408.0
2204.0,16.0,0.831037862262651,-180.0,612.0,157.94418784696674,467020.0
2205.0,0.0,0.8144330342010995,-181.0,613.0,182.11699956812538,467632.0
2206.0,0.0,0.8096589445021793,-181.0,613.0,194.8766113336996,468245.0
2207.0,0.0,0.8589038057958136,-181.0,614.0,192.65421971860462,468858.0
2208.0,0.0,0.8367950393895279,-181.0,614.0,188.94889740352667,469472.0
2209.0,0.0,0.7875122352397839,-182.0,618.0,119.39290856862398,470089.0
2210.0,0.0,0.7651516829884345,-181.0,618.0,165.09907569761646,470707.0
2211.0,16.0,0.724481158674325,-181.0,618.0,141.49205141416996,471325.0
2212.0,0.0,0.7554407224896738,-181.0,619.0,178.58617796039394,471944.0
2213.0,0.0,0.7390711326055297,-178.0,614.0,199.25021866954467,472529.0
2214.0,0.0,0.7086067579143442,-178.0,612.0,231.5287478855217,473132.0
2215.0,0.0,0.6276157373366644,-178.0,615.0,247.0229993745175,473746.0
2216.0,0.0,0.5682833376616245,-175.0,615.0,212.66468845810422,474361.0
2217.0,0.0,0.6463402562636555,-176.0,619.0,209.9374495332736,474979.0
2218.0,0.0,0.6875384387386905,-176.0,620.0,200.6562121588693,475599.0
2219.0,0.0,0.7206839290681192,-176.0,621.0,143.97390492959357,476220.0
2220.0,0.0,0.7007865805501791,-176.0,624.0,132.51682658293353,476844.0
2221.0,0.0,0.6866384510411453,-177.0,625.0,119.08918900116102,477464.0
2222.0,0.0,0.7169010391327991,-178.0,625.0,122.97700984881578,478084.0
2223.0,0.0,0.7170737230321861,-175.0,617.0,145.8367785298297,478675.0
2224.0,0.0,0.7161994928994874,-176.0,618.0,131.62024260029193,479292.0
2225.0,0.0,0.7190412760655938,-177.0,619.0,173.8602756011569,479910.0
2226.0,0.0,0.7172350177308444,-175.0,618.0,156.4723455153355,480528.0
2227.0,0.0,0.7328474686930476,-176.0,619.0,199.27052765701848,481146.0
2228.0,0.0,0.7682285018387264,-176.0,621.0,179.37451400547636,481766.0
2229.0,0.0,0.8288275672633965,-177.0,622.0,169.30827229986755,482387.0
2230.0,0.0,0.8713033875231991,-179.0,623.0,160.78617634985457,483008.0
2231.0,0.0,0.8616385870166836,-179.0,622.0,205.06040787411231,483630.0
2232.0,0.0,0.8562011819237374,-179.0,622.0,241.65066040778055,484252.0
2233.0,48.0,0.8303660991706664,-179.0,618.0,176.48060254335465,484845.0
2234.0,0.0,0.8391332830902227,-179.0,618.0,181.80039419815273,485463.0
2235.0,0.0,0.8777573556739451,-179.0,618.0,140.01204917688986,486081.0
2236.0,0.0,0.8991408779126292,-181.0,622.0,139.01470357664795,486701.0
2237.0,0.0,0.9593857310460921,-180.0,619.0,198.73010547329852,487319.0
2238.0,0.0,0.9446076139706231,-180.0,619.0,157.35589045366947,487938.0
2239.0,0.0,0.9355420956151329,-180.0,619.0,147.75653491216897,488557.0
2240.0,0.0,0.8988506719576526,-180.0,620.0,157.437828130591,489177.0
2241.0,0.0,0.9541854157155802,-180.0,621.0,137.50160398312266,489798.0
2242.0,0.0,0.9910703150118458,-180.0,622.0,110.8807977113545,490419.0
2243.0,0.0,1.0346795819231112,-179.0,618.0,135.13129953327834,491019.0
2244.0,0.0,1.0314046902923024,-179.0,618.0,140.4620877046075,491637.0
2245.0,0.0,1.011005870230414,-180.0,619.0,169.1139132084093,492255.0
2246.0,0.0,0.9741981554453379,-180.0,618.0,204.13714057829094,492873.0
2247.0,0.0,0.9302208761687516,-179.0,619.0,251.82394802814414,493492.0
2248.0,16.0,0.8827335184088108,-181.0,621.0,208.2908579233215,494112.0
2249.0,0.0,0.8489548270390084,-180.0,623.0,158.97604429434992,494734.0
2250.0,0.0,0.8021622467861238,-180.0,624.0,160.598330916562,495357.0
2251.0,16.0,0.7440762458095841,-179.0,624.0,206.34116257692557,495981.0
2252.0,0.0,0.7385658913598673,-177.0,624.0,231.73051024266255,496604.0
2253.0,0.0,0.7793472780714598,-172.0,620.0,186.51011208490195,497207.0
2254.0,0.0,0.7622246543800436,-174.0,621.0,197.15693796051335,497824.0
2255.0,0.0,0.7781317147827201,-173.0,620.0,181.38151043816254,498444.0
2256.0,0.0,0.7577241102949238,-173.0,621.0,162.88762053668938,499065.0
2257.0,0.0,0.8650240240961822,-175.0,625.0,177.71499597919325,499688.0
2258.0,0.0,0.9698439895862369,-176.0,626.0,190.69304497089763,500313.0
2259.0,0.0,0.9590595897210545,-176.0,625.0,163.83438886203757,500938.0
2260.0,16.0,0.9207216831962481,-177.0,625.0,149.496442896753,501563.0
2261.0,0.0,0.883706639104516,-176.0,625.0,201.48558216833746,502188.0
2262.0,0.0,0.8542981000264717,-174.0,624.0,190.46417317234983,502808.0
2263.0,0.0,0.8639955646023488,-174.0,624.0,204.34313940095177,503419.0
2264.0,0.0,0.8397891590572204,-174.0,626.0,181.83865333845432,504045.0
2265.0,16.0,0.8250926459754085,-175.0,628.0,172.06110671808094,504672.0
2266.0,0.0,0.7682844998387193,-175.0,629.0,182.59296419048516,505300.0
2267.0,0.0,0.7378058771111675,-174.0,630.0,170.0483725740166,505930.0
2268.0,0.0,0.7492252410581833,-174.0,630.0,134.1415905391153,506560.0
2269.0,0.0,0.7783603320079069,-174.0,632.0,155.72938865523642,507192.0
2270.0,32.0,0.7505798063233601,-176.0,633.0,172.41835048314053,507825.0
2271.0,32.0,0.6958986799690395,-178.0,635.0,134.43369723767495,508459.0
2272.0,32.0,0.7188619975916088,-180.0,635.0,129.25737891364915,509094.0
2273.0,0.0,0.6994119390621886,-177.0,628.0,166.7135408243831,509673.0
2274.0,0.0,0.6804258156978913,-179.0,630.0,151.824185081445,510299.0
2275.0,0.0,0.61088826946632,-178.0,629.0,202.23537411615158,510928.0
2276.0,0.0,0.5570039218950347,-179.0,630.0,137.68132056271276,511557.0
2277.0,0.0,0.6530714202626174,-176.0,632.0,160.00631699622463,512189.0
2278.0,0.0,0.7010121447610862,-177.0,633.0,188.2847723826889,512821.0
2279.0,0.0,0.7213115370217156,-177.0,634.0,187.0554862574689,513454.0
2280.0,0.0,0.689314967925847,-178.0,633.0,171.57285692127098,514085.0
2281.0,16.0,0.6617442143949628,-179.0,633.0,155.35587207372922,514718.0
2282.0,0.0,0.6919915706554641,-178.0,633.0,148.48841446804346,515351.0
2283.0,16.0,0.6933116483501128,-176.0,631.0,174.38356936208282,515974.0
2284.0,0.0,0.6292119952762052,-176.0,631.0,197.3194662051866,516605.0
2285.0,0.0,0.6096678766880456,-177.0,632.0,136.0394380727383,517236.0
2286.0,16.0,0.6311281916616082,-178.0,633.0,162.91757794337644,517869.0
2287.0,0.0,0.5898392971838506,-178.0,635.0,150.99640375023793,518504.0
2288.0,0.0,0.6602985890238787,-178.0,635.0,148.65208494261347,519138.0
2289.0,0.0,0.694248552846781,-178.0,637.0,125.68629199401224,519775.0
2290.0,0.0,0.6866897984671527,-178.0,638.0,86.86580061899582,520413.0
2291.0,0.0,0.6803096223281868,-178.0,636.0,68.19671975405672,521043.0
2292.0,32.0,0.6887987370489402,-180.0,636.0,73.5109366660988,521679.0
2293.0,0.0,0.6999134517322687,-178.0,636.0,92.39388988974457,522309.0
2294.0,0.0,0.6974720193735214,-179.0,636.0,111.4167494862156,522944.0
2295.0,0.0,0.6927687763444571,-180.0,636.0,135.1056400750814,523579.0
2296.0,16.0,0.6608267718544326,-182.0,636.0,143.06573859607064,524214.0
2297.0,0.0,0.6544987207308897,-183.0,636.0,124.9986125502223,524849.0
2298.0,0.0,0.6482269394909544,-185.0,638.0,191.84057856987033,525485.0
2299.0,0.0,0.6499579394681153,-185.0,637.0,246.24097125197434,526122.0
2300.0,0.0,0.6536528568361769,-185.0,636.0,208.6628153205628,526757.0
2301.0,16.0,0.5812709493797746,-186.0,637.0,214.2257466839472,527394.0
2302.0,0.0,0.5577596746115149,-185.0,639.0,227.0156109493731,528033.0
2303.0,16.0,0.5493871072473924,-182.0,637.0,242.40293048965032,528666.0
2304.0,16.0,0.5359098998076746,-185.0,641.0,232.51829277422,529305.0
2305.0,16.0,0.5031992058427346,-187.0,642.0,202.26921872946733,529946.0
2306.0,0.0,0.478647392865775,-188.0,645.0,162.03955932243764,530590.0
2307.0,0.0,0.5024713477362134,-189.0,645.0,117.37784680237837,531234.0
2308.0,0.0,0.5577275710374763,-189.0,645.0,131.39052220875752,531878.0
2309.0,0.0,0.5549971086972973,-188.0,648.0,132.74235085510253,532525.0
2310.0,0.0,0.569052153927941,-188.0,647.0,150.29883708225276,533172.0
2311.0,0.0,0.5835581934224419,-190.0,648.0,159.5600184882516,533813.0
2312.0,0.0,0.5975492703081333,-188.0,646.0,153.35388241072556,534459.0
2313.0,0.0,0.6208739086081458,-186.0,639.0,127.1979413192019,535052.0
2314.0,0.0,0.6503296776552686,-187.0,640.0,100.62080617835028,535691.0
2315.0,0.0,0.6593683750694435,-188.0,641.0,129.19137502001593,536331.0
2316.0,0.0,0.673070647306401,-189.0,641.0,131.99297421744697,536971.0
2317.0,16.0,0.6900561372371165,-188.0,640.0,149.84933920335143,537611.0
2318.0,0.0,0.7470613138531834,-187.0,640.0,212.65176349686772,538251.0
2319.0,16.0,0.740389528900165,-190.0,643.0,216.50644023381628,538892.0
2320.0,0.0,0.7019776491653932,-189.0,642.0,182.3070427972094,539533.0
2321.0,0.0,0.6892211894331273,-190.0,643.0,208.98565499075744,540175.0
2322.0,0.0,0.6771613402407534,-190.0,644.0,180.78725524864507,540819.0
2323.0,0.0,0.7048418103622918,-188.0,643.0,125.41666433790303,541450.0
2324.0,0.0,0.725269699697071,-188.0,641.0,171.719161450796,542086.0
2325.0,0.0,0.7186298105365697,-188.0,642.0,161.80150109585094,542727.0
2326.0,16.0,0.7463633504475095,-191.0,643.0,182.34801486152975,543368.0
2327.0,0.0,0.7365415600988066,-191.0,641.0,210.96695092984226,544009.0
2328.0,0.0,0.7399919955203867,-191.0,643.0,259.29589290104445,544652.0
2329.0,0.0,0.7519452266235089,-190.0,643.0,233.49169759213805,545295.0
2330.0,16.0,0.7544592434587628,-191.0,645.0,184.75741848338214,545939.0
2331.0,0.0,0.7637503188421249,-191.0,645.0,149.3528104083444,546584.0
2332.0,0.0,0.770858368811721,-193.0,647.0,135.88975603372376,547228.0
2333.0,0.0,0.7999587653611473,-193.0,646.0,222.22605535698943,547868.0
2334.0,0.0,0.7956968980194418,-192.0,644.0,223.61536429004346,548511.0
2335.0,16.0,0.783376807660099,-192.0,645.0,212.9534647474944,549155.0
2336.0,32.0,0.7736862712500554,-195.0,648.0,205.69967501751486,549801.0
2337.0,0.0,0.7725259851006369,-195.0,647.0,220.69598428039527,550448.0
2338.0,0.0,0.7371111727324615,-194.0,648.0,200.41342980897795,551096.0
2339.0,16.0,0.741854018389283,-195.0,649.0,202.89734833606954,551745.0
