sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
2355.0,0.0,0.2598192595244048,-404.0,862.0,116.82616349854615,616786.0
2356.0,0.0,0.2758346798301329,-404.0,863.0,121.98919744915736,617649.0
2357.0,0.0,0.25603456749718,-405.0,866.0,78.04269111430045,618514.0
2358.0,0.0,0.2623334398324871,-405.0,866.0,79.02918913928188,619380.0
2359.0,16.0,0.2661340273263295,-407.0,868.0,90.68196728637822,620247.0
2360.0,0.0,0.2533987337064696,-409.0,868.0,75.7463751726592,621112.0
2361.0,0.0,0.24079212930808047,-409.0,867.0,139.86108739881038,621979.0
2362.0,0.0,0.21577904338821247,-408.0,867.0,129.21793967124225,622846.0
2363.0,0.0,0.19964472599123928,-408.0,867.0,133.8736218801558,623713.0
2364.0,0.0,0.1893889300150919,-408.0,869.0,120.30737991903489,624582.0
2365.0,16.0,0.1864590337831172,-410.0,870.0,106.09190025375831,625451.0
2366.0,0.0,0.18506072994410455,-411.0,872.0,120.60731315415173,626322.0
2367.0,0.0,0.19349481005797148,-411.0,872.0,100.20221240977509,627194.0
2368.0,16.0,0.19600330406778277,-413.0,873.0,91.8225531980573,628066.0
2369.0,0.0,0.20985920933742538,-413.0,873.0,103.66597373914172,628939.0
2370.0,0.0,0.22762979842422013,-412.0,872.0,77.76828953550552,629810.0
2371.0,0.0,0.23241027558654226,-412.0,873.0,63.953850519439236,630683.0
2372.0,0.0,0.257461066431426,-412.0,873.0,57.13197532764822,631555.0
2373.0,0.0,0.332189555343521,-412.0,873.0,52.33914179761927,632428.0
2374.0,0.0,0.33894556168167633,-412.0,873.0,53.09114957763481,633301.0
2375.0,0.0,0.34922827046557964,-411.0,873.0,36.87032900094834,634174.0
2376.0,0.0,0.3521571431553606,-411.0,874.0,32.71247404521465,635047.0
2377.0,0.0,0.3510192733697892,-413.0,875.0,40.39184841589137,635920.0
2378.0,0.0,0.34945814977915285,-412.0,873.0,63.89391904830699,636793.0
2379.0,0.0,0.32929640602656196,-412.0,873.0,75.05587903336688,637666.0
2380.0,0.0,0.37668703610231735,-412.0,873.0,92.84840600332265,638539.0
2381.0,0.0,0.4033995295332506,-411.0,872.0,114.9289047354675,639394.0
2382.0,0.0,0.3794645553010721,-411.0,872.0,96.44603336365056,640266.0
2383.0,0.0,0.3877970344142121,-411.0,873.0,90.88414862263747,641139.0
2384.0,16.0,0.3868931188827987,-410.0,873.0,94.13102913856605,642011.0
2385.0,0.0,0.38235845836030585,-410.0,876.0,59.14523948836722,642886.0
2386.0,0.0,0.39899317190265426,-411.0,876.0,53.67947233752148,643761.0
2387.0,0.0,0.4124630465334375,-412.0,876.0,70.12223415733445,644636.0
2388.0,0.0,0.4113082030903744,-413.0,876.0,79.73097640150226,645511.0
2389.0,0.0,0.41352038594252144,-413.0,875.0,98.63862469355902,646386.0
2390.0,0.0,0.40799045534672046,-413.0,876.0,102.13435122301372,647262.0
2391.0,0.0,0.3870506584022861,-414.0,877.0,97.72178872556778,648136.0
2392.0,0.0,0.3706176811610091,-414.0,875.0,118.156282053524,649011.0
2393.0,0.0,0.35204518958305586,-414.0,877.0,116.41342727487371,649888.0
2394.0,16.0,0.3477570755898547,-415.0,877.0,109.47217509193864,650765.0
2395.0,0.0,0.33282061970061033,-415.0,878.0,87.38156084052635,651643.0
2396.0,0.0,0.3205211412011691,-415.0,879.0,87.02556966108897,652522.0
2397.0,0.0,0.30377342380468253,-415.0,879.0,82.8299025084696,653401.0
2398.0,0.0,0.2906180394445055,-415.0,880.0,66.31872371370383,654281.0
2399.0,0.0,0.2927568908328403,-415.0,879.0,54.93450595959682,655159.0
2400.0,0.0,0.26712249043820224,-415.0,879.0,82.49004693911056,656038.0
2401.0,0.0,0.20356357881990061,-413.0,882.0,46.23809075552364,656919.0
2402.0,0.0,0.17187586205751187,-412.0,881.0,73.25812676053845,657800.0
2403.0,0.0,0.17549833469820433,-412.0,881.0,103.9000006730492,658681.0
2404.0,0.0,0.18027915535516872,-413.0,883.0,88.81428054621144,659563.0
2405.0,0.0,0.1674332071903249,-413.0,882.0,83.0044245341012,660445.0
2406.0,0.0,0.15610484771967523,-413.0,883.0,70.00089614517415,661328.0
2407.0,0.0,0.14912951757089946,-414.0,884.0,57.20767972328108,662211.0
2408.0,0.0,0.14500321799632915,-413.0,882.0,56.1961902175052,663079.0
2409.0,0.0,0.1347460794573298,-412.0,882.0,67.08688328696475,663961.0
2410.0,0.0,0.16415148967033755,-413.0,883.0,84.07058391857751,664843.0
2411.0,16.0,0.17560244499759514,-414.0,882.0,93.8017206528644,665725.0
2412.0,0.0,0.17238818531478411,-414.0,883.0,99.8097802434476,666608.0
2413.0,0.0,0.1828919367821593,-413.0,883.0,78.3491859761407,667491.0
2414.0,0.0,0.1665494894180429,-412.0,884.0,68.55468758990715,668375.0
2415.0,0.0,0.16308763651039482,-411.0,884.0,51.98364034687627,669259.0
2416.0,0.0,0.15832807947872424,-410.0,885.0,33.0946082302508,670144.0
2417.0,0.0,0.15201222272194684,-411.0,886.0,43.098032610523546,671029.0
2418.0,0.0,0.16048163820097772,-411.0,886.0,42.77877692476924,671915.0
2419.0,0.0,0.16149568071663858,-412.0,887.0,44.97892538562606,672801.0
2420.0,0.0,0.16098437355036263,-412.0,886.0,58.97904871647,673687.0
2421.0,0.0,0.16879264220660006,-412.0,885.0,64.38127315323759,674536.0
2422.0,16.0,0.18087809208480132,-414.0,887.0,55.572514455223825,675422.0
2423.0,0.0,0.17919657263290484,-414.0,887.0,81.998706241055,676309.0
2424.0,0.0,0.179845087219979,-415.0,889.0,85.9963193714681,677197.0
2425.0,0.0,0.1780132266419776,-415.0,889.0,86.64445581095686,678086.0
2426.0,16.0,0.18572908838204,-416.0,889.0,55.367352684474824,678975.0
2427.0,0.0,0.1631333088110812,-417.0,891.0,51.70879798048439,679865.0
2428.0,0.0,0.1728293288712301,-417.0,890.0,58.56795254711399,680754.0
2429.0,0.0,0.16727671649378895,-417.0,890.0,58.2734409365203,681644.0
2430.0,0.0,0.20561120094870713,-417.0,890.0,53.06377982390033,682534.0
2431.0,0.0,0.19381192480403509,-417.0,890.0,55.60012194247314,683424.0
2432.0,0.0,0.1934598512176957,-417.0,890.0,46.3153134903401,684314.0
2433.0,0.0,0.2126973013040243,-417.0,890.0,34.35078427537558,685204.0
2434.0,0.0,0.21947909513541888,-417.0,891.0,34.112595969503005,686095.0
2435.0,16.0,0.21814171911039634,-418.0,891.0,21.7974056153612,686986.0
2436.0,0.0,0.21490956727224625,-419.0,892.0,16.52127238345677,687877.0
2437.0,16.0,0.20620721268889752,-420.0,891.0,21.841226565471793,688768.0
2438.0,0.0,0.204517770524321,-421.0,892.0,32.06342176942774,689659.0
2439.0,0.0,0.2229746564674006,-421.0,891.0,55.6298670807459,690550.0
2440.0,0.0,0.24963685065021538,-421.0,891.0,58.327385814860406,691441.0
2441.0,0.0,0.26023381807403817,-421.0,891.0,70.6226261294531,692332.0
2442.0,0.0,0.2794576579873425,-421.0,891.0,61.21115798184813,693223.0
2443.0,0.0,0.29664510479806705,-421.0,891.0,61.25056077764586,694114.0
2444.0,0.0,0.29600738751033145,-422.0,893.0,58.04144228107788,695006.0
2445.0,0.0,0.3018426305707282,-423.0,893.0,58.63059924530986,695898.0
2446.0,0.0,0.2887878090173134,-424.0,893.0,59.02362569311534,696790.0
2447.0,0.0,0.2747042974463156,-425.0,893.0,65.35793470468568,697682.0
2448.0,0.0,0.2906126294337655,-426.0,894.0,64.12508648218562,698575.0
2449.0,0.0,0.30403902513012726,-426.0,894.0,57.346441996470325,699469.0
2450.0,0.0,0.3081029669190049,-426.0,895.0,69.50058697418132,700363.0
2451.0,0.0,0.3085333418360001,-425.0,894.0,91.18041333721318,701257.0
2452.0,0.0,0.3056946105334647,-425.0,894.0,91.72580665692877,702151.0
2453.0,0.0,0.3151828675430681,-426.0,896.0,107.46448054800378,703046.0
2454.0,0.0,0.3084182780926973,-427.0,895.0,119.3818061505143,703939.0
2455.0,0.0,0.31898328015246213,-428.0,895.0,83.8645884163342,704833.0
2456.0,0.0,0.32423913891827205,-428.0,894.0,70.04367765268677,705695.0
2457.0,0.0,0.3372231502265034,-429.0,896.0,63.004062334663445,706589.0
2458.0,0.0,0.3577388744572402,-428.0,894.0,81.68194977403532,707474.0
2459.0,0.0,0.3511211443516727,-428.0,894.0,88.04519460533153,708368.0
2460.0,0.0,0.3446543849390881,-428.0,894.0,94.0419323620768,709262.0
2461.0,0.0,0.3358864734565238,-428.0,894.0,86.97991857195849,710156.0
2462.0,0.0,0.3462414739341183,-428.0,895.0,99.91024715574547,711051.0
2463.0,0.0,0.3263467160214076,-428.0,895.0,112.25786200843524,711946.0
2464.0,0.0,0.30624230747310777,-428.0,895.0,110.64075007827694,712841.0
2465.0,0.0,0.28245958723036535,-428.0,895.0,97.60930056424701,713736.0
2466.0,0.0,0.25548556322169935,-428.0,896.0,81.67781704779118,714632.0
2467.0,0.0,0.22840509751678767,-429.0,900.0,73.6120228164822,715531.0
2468.0,0.0,0.2065730735620389,-430.0,899.0,71.45065699598837,716428.0
2469.0,0.0,0.2011455410979979,-430.0,898.0,92.67569583112267,717326.0
2470.0,0.0,0.1764092596502426,-429.0,900.0,101.15929790929692,718226.0
2471.0,0.0,0.1617044373434167,-431.0,902.0,124.19097238846459,719126.0
2472.0,0.0,0.16675912374756074,-431.0,900.0,129.72575730031298,720026.0
2473.0,0.0,0.16521582960454226,-431.0,901.0,114.58743678138885,720927.0
2474.0,0.0,0.1691682538120523,-431.0,903.0,85.32040258701213,721830.0
2475.0,0.0,0.1732273262824074,-432.0,904.0,47.118621339898034,722733.0
2476.0,0.0,0.17654738015500748,-431.0,904.0,37.61663473525472,723637.0
2477.0,0.0,0.18437372898028073,-431.0,905.0,40.4765825580491,724542.0
2478.0,0.0,0.17800976667020152,-432.0,907.0,34.557495964234306,725447.0
2479.0,0.0,0.18357208187025584,-433.0,906.0,71.08069904779633,726352.0
2480.0,0.0,0.1978100649254708,-436.0,908.0,96.86543207231449,727257.0
2481.0,0.0,0.20024736006031632,-435.0,905.0,69.09538991540059,728162.0
2482.0,0.0,0.23171520681328434,-435.0,905.0,80.51600455056177,729067.0
2483.0,0.0,0.2193908961098042,-435.0,905.0,100.36310375405361,729972.0
2484.0,0.0,0.23216531920074132,-435.0,905.0,98.33720766899063,730877.0
2485.0,0.0,0.24965030201321825,-435.0,905.0,93.79151321171062,731782.0
2486.0,0.0,0.25437018486929236,-435.0,905.0,78.52816273079901,732687.0
2487.0,0.0,0.25017871395338914,-436.0,907.0,41.90110635792723,733593.0
2488.0,0.0,0.2565827479339076,-437.0,907.0,47.62143705645576,734484.0
2489.0,0.0,0.27012702007034795,-437.0,905.0,91.96072985594736,735389.0
2490.0,0.0,0.2546813742482674,-437.0,906.0,110.81302100776992,736295.0
2491.0,0.0,0.2430607464197701,-437.0,906.0,113.84203875732406,737200.0
2492.0,0.0,0.23346767925154874,-439.0,909.0,121.77136627384053,738107.0
2493.0,0.0,0.24332842180598582,-439.0,907.0,143.67058372600158,739014.0
2494.0,0.0,0.2592215590613757,-439.0,909.0,131.83181073796055,739923.0
2495.0,0.0,0.24286247731513969,-438.0,910.0,120.35963311642126,740833.0
2496.0,0.0,0.2491847628038193,-439.0,911.0,91.06944739654448,741743.0
2497.0,16.0,0.2846104725845122,-440.0,911.0,50.357409860472,742654.0
2498.0,0.0,0.29348194296390673,-441.0,910.0,75.21165998143611,743521.0
2499.0,0.0,0.28221512036100727,-440.0,911.0,74.18552847362548,744432.0
2500.0,0.0,0.2733783305240374,-440.0,911.0,77.44714052787367,745343.0
2501.0,0.0,0.27942536475841684,-440.0,912.0,61.72796526485773,746254.0
2502.0,0.0,0.3004164187208491,-440.0,912.0,77.14115867049163,747166.0
2503.0,0.0,0.30012514940966895,-440.0,912.0,77.65385190595146,748078.0
2504.0,0.0,0.30609013428250786,-441.0,913.0,79.62000993420345,748990.0
2505.0,0.0,0.3088562183241438,-442.0,914.0,77.82726237188447,749903.0
2506.0,0.0,0.31279530094217434,-443.0,914.0,97.82290913453996,750816.0
2507.0,0.0,0.30902122218888367,-444.0,914.0,96.13733844914614,751729.0
2508.0,0.0,0.2939134682808839,-443.0,914.0,105.87344274499668,752643.0
2509.0,0.0,0.29301508696485307,-445.0,916.0,102.3735098151303,753557.0
2510.0,0.0,0.2889829127539775,-445.0,915.0,110.0872612638068,754471.0
2511.0,0.0,0.3227648115601478,-445.0,916.0,105.37498384572515,755387.0
2512.0,0.0,0.31881620180472925,-444.0,915.0,107.89806569810668,756301.0
2513.0,0.0,0.29990395768145894,-444.0,915.0,121.9817446691246,757216.0
2514.0,0.0,0.26248098621637667,-445.0,916.0,128.21531176227157,758131.0
2515.0,0.0,0.23204675268133632,-444.0,916.0,98.50950617260416,759047.0
2516.0,0.0,0.20437485383899187,-446.0,918.0,106.66099562464976,759962.0
2517.0,0.0,0.23097558759562165,-448.0,919.0,83.83196215984569,760879.0
2518.0,0.0,0.33428573826474706,-448.0,919.0,141.98558880347304,761798.0
2519.0,0.0,0.3579384974379127,-449.0,920.0,136.88019810570285,762717.0
2520.0,0.0,0.38762777934324055,-450.0,920.0,146.78226041054816,763636.0
2521.0,0.0,0.4110382351353972,-450.0,920.0,115.78065795176035,764556.0
2522.0,0.0,0.4243943532644414,-450.0,920.0,128.68953973645117,765476.0
2523.0,0.0,0.4195980864451627,-450.0,920.0,118.55353765938324,766396.0
2524.0,0.0,0.4058053200117243,-450.0,922.0,139.05043556390586,767317.0
2525.0,0.0,0.3948432974392758,-451.0,923.0,123.1628725524079,768239.0
2526.0,0.0,0.3622131394625203,-450.0,922.0,99.50124863384985,769161.0
2527.0,0.0,0.36136279664366977,-451.0,924.0,95.48548208256636,770084.0
2528.0,0.0,0.38451314568486816,-450.0,924.0,111.91464497255268,770997.0
2529.0,0.0,0.3784281228023206,-450.0,923.0,102.6946320655563,771909.0
2530.0,0.0,0.40166257882274126,-450.0,925.0,98.5810910348723,772834.0
2531.0,0.0,0.3948784439537742,-449.0,924.0,51.60197307160476,773726.0
2532.0,0.0,0.3905474023926769,-449.0,927.0,49.03084430102129,774652.0
2533.0,0.0,0.41195858319948275,-449.0,926.0,64.64158890919403,775379.0
2534.0,16.0,0.4060696660618249,-450.0,925.0,95.9253412063669,776304.0
2535.0,0.0,0.41143121614467637,-451.0,926.0,132.6598184056818,777229.0
2536.0,0.0,0.3530606874709687,-451.0,925.0,170.83587795358457,778154.0
2537.0,0.0,0.28914215460594206,-451.0,927.0,195.77337874219333,779081.0
2538.0,0.0,0.23483045580499023,-451.0,929.0,142.31079710793614,780009.0
2539.0,0.0,0.19113429088801087,-451.0,930.0,142.3427516400752,780939.0
2540.0,0.0,0.16883031385474775,-452.0,932.0,154.80331024513535,781870.0
2541.0,0.0,0.1499940450656441,-452.0,933.0,166.24376762259033,782803.0
2542.0,0.0,0.1307063813773049,-452.0,934.0,99.34986001503464,783737.0
2543.0,0.0,0.1317640653446868,-451.0,935.0,49.082703993892906,784374.0
2544.0,0.0,0.1385949276472006,-451.0,934.0,58.73034268263636,785040.0
2545.0,16.0,0.19617336000445051,-453.0,935.0,58.09371813157579,785899.0
2546.0,0.0,0.2014456349155203,-452.0,933.0,84.04044149707826,786809.0
2547.0,0.0,0.2249236753439026,-453.0,932.0,116.06125120329828,787723.0
2548.0,0.0,0.2673447527970564,-454.0,930.0,140.84536510927336,788358.0
2549.0,0.0,0.2886744478640649,-454.0,929.0,139.49511373932694,789025.0
2550.0,0.0,0.41080027905374467,-455.0,928.0,168.14619147420666,789941.0
2551.0,0.0,0.41871944710424414,-455.0,927.0,193.65613259486747,790867.0
2552.0,0.0,0.46792487570274566,-455.0,926.0,183.62486094925447,791793.0
2553.0,0.0,0.5366382718725282,-454.0,925.0,206.34038404819086,792516.0
2554.0,0.0,0.4630833319453619,-455.0,926.0,172.8764360479476,793441.0
2555.0,0.0,0.5046284935104491,-455.0,927.0,180.62847187512148,794368.0
2556.0,0.0,0.49633198811775375,-455.0,927.0,144.31425472133182,795295.0
2557.0,0.0,0.5192026611287399,-455.0,931.0,105.4454267450214,796225.0
2558.0,0.0,0.5230293796781368,-455.0,931.0,83.54489947399203,797156.0
2559.0,16.0,0.5276727775396027,-457.0,933.0,78.11010142814199,798088.0
2560.0,0.0,0.5169185166545556,-456.0,932.0,100.34466693969344,799020.0
2561.0,0.0,0.5071938169800243,-457.0,934.0,139.05679096692592,799952.0
2562.0,0.0,0.49582306201119103,-456.0,932.0,163.9345977350923,800884.0
2563.0,0.0,0.47849668120011946,-457.0,933.0,173.75850773003523,801792.0
2564.0,0.0,0.48826370597803664,-459.0,935.0,193.45063589714414,802725.0
2565.0,0.0,0.4718228771095539,-459.0,934.0,190.85660878956068,803659.0
2566.0,0.0,0.44936069896872505,-459.0,935.0,187.64152204415322,804594.0
2567.0,0.0,0.4450862443978173,-459.0,936.0,195.7155404181002,805530.0
2568.0,0.0,0.4340278286827143,-459.0,939.0,156.69420979851617,806469.0
2569.0,0.0,0.3780133781179296,-459.0,941.0,152.06570962607165,807410.0
2570.0,0.0,0.34967440209232986,-458.0,941.0,135.8600378930876,808347.0
2571.0,0.0,0.33015150438155655,-459.0,943.0,100.23250501872073,809289.0
2572.0,0.0,0.2784959404663048,-459.0,943.0,99.49510195070363,810232.0
2573.0,0.0,0.27441924729638184,-459.0,945.0,112.20213898296308,811136.0
2574.0,0.0,0.23925295820017997,-457.0,945.0,130.0132267716853,812081.0
2575.0,0.0,0.24748238758458274,-457.0,946.0,119.46725674830043,813027.0
2576.0,0.0,0.23839547137742673,-457.0,947.0,88.07569844121664,813974.0
2577.0,0.0,0.24155857933753389,-457.0,948.0,45.58449598774094,814921.0
2578.0,16.0,0.23916831966799118,-459.0,950.0,44.83352919977407,815870.0
2579.0,0.0,0.24150695420771945,-458.0,948.0,94.11776462354794,816817.0
2580.0,0.0,0.23610063308153262,-458.0,948.0,89.94141063714162,817765.0
2581.0,0.0,0.23459913792337372,-459.0,950.0,109.08502564461247,818714.0
2582.0,0.0,0.2321969927164601,-459.0,949.0,116.67698821638412,819663.0
2583.0,0.0,0.2179168174670201,-458.0,951.0,96.78554612963572,820614.0
2584.0,0.0,0.22732405679070322,-458.0,951.0,66.8696175155545,821565.0
2585.0,0.0,0.2588641573590385,-457.0,951.0,54.98839440468045,822516.0
2586.0,0.0,0.2620515351845403,-456.0,951.0,56.13369275283499,823467.0
2587.0,0.0,0.25081490910282134,-455.0,951.0,71.97756247680323,824418.0
2588.0,0.0,0.23363452512474142,-455.0,951.0,77.02509756238567,825369.0
2589.0,0.0,0.21186833424092788,-456.0,952.0,80.07444242598976,826320.0
2590.0,0.0,0.22016474344707748,-456.0,951.0,63.1405849332222,827271.0
2591.0,0.0,0.20407574345782994,-456.0,953.0,62.12640178728627,828224.0
2592.0,0.0,0.18978285387895694,-456.0,953.0,33.33488780354122,829177.0
2593.0,0.0,0.1888147889172369,-455.0,954.0,38.05490560034803,830131.0
2594.0,0.0,0.2389387381617631,-456.0,955.0,35.303004446361975,831085.0
2595.0,0.0,0.36434187274147056,-457.0,955.0,65.1628217457589,832039.0
2596.0,0.0,0.38440391705339744,-457.0,954.0,57.19076245402257,832993.0
2597.0,0.0,0.3923444486771103,-456.0,954.0,34.57391905350387,833947.0
2598.0,0.0,0.4112972472456266,-456.0,954.0,48.179808188229785,834901.0
2599.0,0.0,0.41192789092647764,-456.0,954.0,52.282718945189664,835855.0
2600.0,0.0,0.42101447330288577,-456.0,954.0,62.16086276585084,836809.0
2601.0,0.0,0.41190946096530756,-456.0,954.0,44.49636751472366,837763.0
2602.0,0.0,0.3871144482242841,-455.0,954.0,55.36324822666525,838717.0
2603.0,16.0,0.38294519989521153,-456.0,954.0,69.25281611155278,839671.0
2604.0,0.0,0.4127219546770016,-455.0,955.0,60.103623384315085,840626.0
2605.0,0.0,0.41770543894020323,-456.0,955.0,76.82228023168476,841579.0
2606.0,0.0,0.36446806481446875,-457.0,955.0,71.08941309761809,842533.0
2607.0,0.0,0.3762393101061535,-458.0,957.0,69.08038127702531,843489.0
2608.0,16.0,0.43182798984243126,-459.0,956.0,70.48010193803871,844444.0
2609.0,0.0,0.4195546512536684,-459.0,956.0,54.30662908468483,845400.0
2610.0,0.0,0.40818071842061276,-459.0,956.0,49.1506958529898,846356.0
2611.0,0.0,0.543133438601959,-459.0,957.0,78.24415032004465,847312.0
2612.0,0.0,0.5198851293839728,-460.0,958.0,66.93692108994391,848268.0
2613.0,16.0,0.5252581768815547,-462.0,957.0,74.24319499337211,849224.0
2614.0,0.0,0.49897033194227586,-463.0,958.0,70.237041721748,850181.0
2615.0,0.0,0.5180636193388545,-463.0,957.0,98.30188676709076,851138.0
2616.0,0.0,0.5099582900053367,-463.0,958.0,118.4051047915391,852095.0
2617.0,0.0,0.49482843756425077,-464.0,958.0,109.09371847604861,853052.0
2618.0,0.0,0.4922200604443587,-465.0,958.0,109.47018870833514,854009.0
2619.0,16.0,0.45560241144111646,-467.0,959.0,97.30255852127843,854967.0
2620.0,0.0,0.43015543788262783,-468.0,960.0,105.29577533692097,855926.0
2621.0,0.0,0.3794471423728675,-468.0,960.0,115.41697872984128,856886.0
2622.0,0.0,0.38628920081121143,-468.0,960.0,108.46004580418688,857846.0
2623.0,0.0,0.3879846811466755,-468.0,961.0,118.72439799108722,858807.0
2624.0,0.0,0.3296389675899968,-468.0,961.0,121.51825140761649,859768.0
2625.0,0.0,0.3377116186740364,-469.0,963.0,96.53818308425674,860730.0
2626.0,0.0,0.3636158573540379,-469.0,963.0,99.60963440159819,861693.0
2627.0,0.0,0.35251229414625274,-470.0,964.0,103.15054845108344,862656.0
2628.0,0.0,0.2831863756877135,-471.0,964.0,110.77514355225236,863619.0
2629.0,0.0,0.23626944442066417,-473.0,967.0,110.4483400109786,864584.0
2630.0,0.0,0.26075788461233984,-473.0,965.0,97.83003640849887,865549.0
2631.0,0.0,0.2900765826641563,-473.0,967.0,92.69888369056673,866516.0
2632.0,0.0,0.3008641879385193,-474.0,969.0,105.12614831858924,867484.0
2633.0,0.0,0.30683259336516155,-474.0,968.0,154.75088841395336,868452.0
2634.0,16.0,0.3141896896297255,-476.0,969.0,124.80063946489511,869420.0
2635.0,0.0,0.31371847653638735,-476.0,971.0,115.18412366334007,870391.0
2636.0,0.0,0.31471663771025293,-475.0,970.0,84.59363744787152,871360.0
2637.0,16.0,0.3213391936531564,-476.0,970.0,82.4877254130013,872330.0
2638.0,0.0,0.3254748846073548,-476.0,971.0,61.12474786816784,873301.0
2639.0,0.0,0.30965121981494215,-475.0,972.0,73.67313021806474,874273.0
2640.0,0.0,0.29563641779988814,-475.0,973.0,96.34583965892445,875246.0
