sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
2276.0,0.0,0.5517370905089214,-179.0,631.0,199.51479313015386,511184.0
2277.0,0.0,0.5460896264661783,-179.0,633.0,142.57511195918738,511817.0
2278.0,0.0,0.5802596582504317,-179.0,633.0,135.58697491064115,512447.0
2279.0,0.0,0.6135120550724575,-177.0,634.0,147.2306131929341,513080.0
2280.0,32.0,0.6413631950854495,-179.0,634.0,132.4305638012227,513713.0
2281.0,16.0,0.6681759184471144,-180.0,633.0,192.52202802543,514346.0
2282.0,16.0,0.6661143690516346,-180.0,633.0,213.97888513117053,514979.0
2283.0,0.0,0.6584877941325543,-178.0,630.0,232.88881323436368,515591.0
2284.0,0.0,0.6480322894347481,-178.0,630.0,196.32618995859855,516221.0
2285.0,0.0,0.643755169550189,-179.0,634.0,148.75726186433798,516854.0
2286.0,0.0,0.6392199710122237,-179.0,634.0,135.31717260778194,517488.0
2287.0,0.0,0.6575326674003232,-179.0,634.0,82.490055394199,518122.0
2288.0,16.0,0.7156450319282246,-180.0,636.0,95.47742803462415,518758.0
2289.0,0.0,0.7105762190856559,-180.0,636.0,108.17276800131505,519394.0
2290.0,16.0,0.7153800120191317,-181.0,636.0,107.48224128869109,520030.0
2291.0,0.0,0.7195123385810416,-181.0,636.0,73.40775490056487,520666.0
2292.0,0.0,0.7172533949420064,-181.0,636.0,72.82339806432066,521302.0
2293.0,0.0,0.7306111538944701,-181.0,636.0,103.63069915196294,521929.0
2294.0,0.0,0.7243253860504483,-182.0,636.0,105.49119842644319,522564.0
2295.0,0.0,0.7106268805960968,-183.0,637.0,140.48694338279236,523200.0
2296.0,0.0,0.6814205652270477,-184.0,637.0,134.45144434515188,523836.0
2297.0,0.0,0.6967422146182733,-185.0,637.0,174.43067610383412,524472.0
2298.0,0.0,0.6973462019670422,-187.0,638.0,183.94114594035747,525108.0
2299.0,0.0,0.6855918499287125,-187.0,636.0,220.6291363068019,525744.0
2300.0,16.0,0.6130675182111404,-188.0,638.0,218.07057890675597,526382.0
2301.0,16.0,0.5581937595571458,-189.0,639.0,258.52276075339495,527021.0
2302.0,0.0,0.5726634842910802,-189.0,641.0,204.25617951722322,527662.0
2303.0,0.0,0.5249250023918669,-184.0,637.0,231.37278674546076,528285.0
2304.0,16.0,0.4869808970418495,-187.0,639.0,231.72465423893073,528922.0
2305.0,16.0,0.4633207719074834,-189.0,641.0,194.4160349447584,529562.0
2306.0,0.0,0.48978005729765267,-189.0,644.0,183.2378675137987,530205.0
2307.0,0.0,0.5142174734856134,-190.0,646.0,185.55292566951601,530850.0
2308.0,0.0,0.5447989726000947,-190.0,648.0,187.46426230651534,531497.0
2309.0,0.0,0.5468133389394734,-191.0,649.0,162.57804497091703,532145.0
2310.0,0.0,0.5507938705052277,-191.0,648.0,117.61337038320532,532793.0
2311.0,0.0,0.5776452060559177,-192.0,650.0,169.89836275830964,533436.0
2312.0,0.0,0.5893844379065052,-191.0,647.0,176.2558515588005,534082.0
2313.0,0.0,0.5895651380754156,-189.0,640.0,148.36048000507034,534675.0
2314.0,0.0,0.6117032278784814,-190.0,642.0,152.76994908632517,535310.0
2315.0,0.0,0.6296436903332098,-191.0,641.0,157.15708244699726,535949.0
2316.0,0.0,0.6392646276231952,-192.0,641.0,128.40601754541456,536589.0
2317.0,0.0,0.6639549351198218,-188.0,642.0,144.96232971840706,537231.0
2318.0,0.0,0.7203751110134061,-187.0,642.0,157.00709545564465,537873.0
2319.0,0.0,0.7821947933566508,-189.0,644.0,146.19234766575013,538515.0
2320.0,0.0,0.7902792801034144,-190.0,643.0,221.18075946336873,539157.0
2321.0,0.0,0.7611655700540959,-190.0,643.0,218.60481779350337,539799.0
2322.0,0.0,0.7487553843684881,-190.0,643.0,206.61049746742643,540442.0
2323.0,0.0,0.7633087630795221,-187.0,641.0,107.14402814929454,541066.0
2324.0,0.0,0.7479169000962943,-187.0,641.0,164.18457320077667,541707.0
2325.0,0.0,0.7168774098281342,-188.0,642.0,208.6822299258944,542348.0
2326.0,16.0,0.7170747261253041,-190.0,643.0,250.4603185710675,542989.0
2327.0,0.0,0.7102856080680052,-188.0,642.0,206.11363515077915,543631.0
2328.0,0.0,0.732450485388741,-187.0,644.0,227.85449236511963,544275.0
2329.0,16.0,0.7052103932763563,-188.0,645.0,189.87814733859403,544920.0
2330.0,0.0,0.7534308706974799,-189.0,646.0,180.0503880599363,545564.0
2331.0,0.0,0.7956182221545002,-189.0,645.0,180.61253830351188,546209.0
2332.0,0.0,0.8177454647112146,-191.0,648.0,163.29222411868784,546855.0
2333.0,0.0,0.835290112086398,-190.0,646.0,156.17145870622116,547494.0
2334.0,16.0,0.8090103923179204,-190.0,645.0,188.20000316142836,548139.0
2335.0,0.0,0.7838050209412164,-190.0,646.0,222.75345897206134,548784.0
2336.0,16.0,0.7897046200014224,-192.0,648.0,212.31350407446396,549430.0
2337.0,0.0,0.8244085827437078,-192.0,648.0,187.57319198197112,550078.0
2338.0,0.0,0.8106997707937148,-192.0,648.0,191.60713910836898,550726.0
2339.0,0.0,0.774795683201253,-192.0,650.0,183.67335908309298,551376.0
2340.0,0.0,0.7482357147176295,-191.0,650.0,170.3502894589562,552026.0
2341.0,48.0,0.7537176784328407,-193.0,651.0,139.25430194764184,552677.0
2342.0,0.0,0.7911260577111788,-193.0,652.0,140.90439936457017,553327.0
2343.0,0.0,0.7766345312510965,-192.0,648.0,188.55128716906603,553959.0
2344.0,0.0,0.7189139388566174,-191.0,649.0,174.0462265519949,554606.0
2345.0,0.0,0.6553493771986304,-191.0,652.0,193.18120080043582,555257.0
2346.0,16.0,0.644316742569666,-192.0,651.0,157.0733802832381,555906.0
2347.0,0.0,0.684930525102302,-191.0,651.0,183.62199975915124,556557.0
2348.0,0.0,0.7254190910727282,-190.0,652.0,191.09899277851912,557208.0
2349.0,0.0,0.707399335545842,-188.0,652.0,122.67443478105257,557860.0
2350.0,16.0,0.6580218453011626,-189.0,654.0,148.21680049920266,558514.0
2351.0,0.0,0.7194530251348701,-188.0,653.0,177.7410025945328,559164.0
2352.0,0.0,0.7264588094687966,-189.0,654.0,179.4927964705313,559817.0
2353.0,0.0,0.7290816023942577,-190.0,651.0,158.36350483046482,560441.0
2354.0,0.0,0.7301315306342597,-190.0,650.0,207.94823603396048,561091.0
2355.0,0.0,0.7231168625013025,-189.0,651.0,162.7623079224214,561742.0
2356.0,0.0,0.7455024754093368,-188.0,651.0,168.1699656761636,562392.0
2357.0,0.0,0.8427913734364533,-189.0,653.0,182.7905446204471,563044.0
2358.0,16.0,0.8227234294879292,-189.0,653.0,166.571470900627,563697.0
2359.0,0.0,0.8159953580956202,-188.0,655.0,142.72633832394033,564351.0
2360.0,0.0,0.8548963968246571,-190.0,656.0,144.6669023927958,565005.0
2361.0,0.0,0.8725848180876331,-189.0,653.0,173.93458603778356,565655.0
2362.0,0.0,0.8800190152979185,-189.0,653.0,174.95447032263775,566308.0
2363.0,16.0,0.8744003263238399,-189.0,652.0,189.26011947091155,566954.0
2364.0,0.0,0.8640979612289618,-189.0,652.0,208.59783007608198,567606.0
2365.0,0.0,0.8377545302717879,-189.0,654.0,170.5236561121004,568259.0
2366.0,0.0,0.8356668020831958,-189.0,654.0,143.4474265777564,568912.0
2367.0,16.0,0.888952985069987,-189.0,655.0,132.92149485469565,569567.0
2368.0,16.0,0.8685984819695405,-191.0,657.0,132.48614457560782,570223.0
2369.0,0.0,0.8456099930091743,-191.0,656.0,138.47240188400824,570879.0
2370.0,0.0,0.8295009303234381,-190.0,656.0,151.10586956562628,571535.0
2371.0,0.0,0.8083678044260442,-190.0,657.0,119.24664974374194,572192.0
2372.0,0.0,0.8292783316192899,-190.0,657.0,143.55148461434482,572849.0
2373.0,0.0,0.8613559067767399,-189.0,655.0,159.9501881100565,573485.0
2374.0,0.0,0.8460742302323204,-189.0,655.0,203.7168655901822,574140.0
2375.0,0.0,0.7845176622485512,-189.0,656.0,153.90855284966432,574796.0
2376.0,0.0,0.6948665860584458,-189.0,659.0,168.82134712801792,575454.0
2377.0,0.0,0.6118635906292736,-189.0,660.0,158.3168061798813,576112.0
2378.0,0.0,0.6836708904903218,-189.0,660.0,184.9646771708194,576772.0
2379.0,0.0,0.7551095660111337,-188.0,661.0,203.9037237990331,577433.0
2380.0,0.0,0.7388852134830073,-188.0,661.0,174.0520074756962,578093.0
2381.0,16.0,0.7093998115089245,-188.0,661.0,143.86160074011445,578754.0
2382.0,0.0,0.7196154906028719,-187.0,661.0,94.01319415687811,579415.0
2383.0,0.0,0.7432849572728124,-185.0,659.0,97.5888691094367,580052.0
2384.0,0.0,0.7126128575822739,-184.0,659.0,120.34066197891083,580711.0
2385.0,0.0,0.6417521729281394,-185.0,660.0,163.76141218305278,581370.0
2386.0,0.0,0.62563474013104,-186.0,661.0,131.51385109334015,582030.0
2387.0,0.0,0.6809222016909331,-187.0,661.0,179.4678598224832,582690.0
2388.0,0.0,0.6972475196539334,-186.0,662.0,179.84056049396074,583351.0
2389.0,0.0,0.6965696162484929,-186.0,663.0,187.2156908956709,584014.0
2390.0,32.0,0.7214698188942182,-188.0,664.0,176.07475731230542,584678.0
2391.0,0.0,0.7065844274198436,-190.0,667.0,117.5164135567281,585343.0
2392.0,0.0,0.6964600932504961,-190.0,666.0,202.87755787016846,586009.0
2393.0,0.0,0.6933939547885315,-187.0,661.0,199.2122094800722,586647.0
2394.0,0.0,0.6450482294915305,-187.0,660.0,252.47022974531473,587304.0
2395.0,16.0,0.6214389587464126,-188.0,662.0,190.40522390276024,587966.0
2396.0,0.0,0.6167380320635716,-188.0,664.0,159.4596687006894,588630.0
2397.0,0.0,0.6087388620748191,-187.0,667.0,158.19920442299278,589297.0
2398.0,0.0,0.6841363341744706,-187.0,666.0,168.12661290731293,589962.0
2399.0,0.0,0.6353512489263297,-186.0,667.0,183.79840489616564,590629.0
2400.0,16.0,0.5697272468100866,-185.0,668.0,89.94581071015709,591297.0
2401.0,0.0,0.5408152034922903,-185.0,670.0,164.29172334331258,591966.0
2402.0,16.0,0.5649054414560298,-186.0,669.0,179.4921812790208,592635.0
2403.0,0.0,0.561957965127714,-186.0,666.0,181.5061350289548,593273.0
2404.0,0.0,0.5362458977685222,-186.0,666.0,120.88892687125245,593930.0
2405.0,16.0,0.5452327545084658,-187.0,666.0,148.46750933349966,594596.0
2406.0,0.0,0.5749875240672147,-187.0,667.0,111.36996898504265,595263.0
2407.0,0.0,0.613828995900992,-187.0,670.0,102.29198540784579,595932.0
2408.0,0.0,0.6085473903026754,-187.0,669.0,137.8701825997203,596601.0
2409.0,0.0,0.624814939760574,-187.0,670.0,170.1069514656221,597271.0
2410.0,0.0,0.6484776003993658,-188.0,671.0,161.3620946310765,597941.0
2411.0,0.0,0.6000702243334747,-188.0,670.0,160.4438016498313,598611.0
2412.0,0.0,0.5889929076458291,-188.0,672.0,146.73034436912002,599283.0
2413.0,0.0,0.5770333035060726,-184.0,667.0,168.10223926588594,599923.0
2414.0,0.0,0.5602192847390189,-184.0,666.0,145.83922582921042,600588.0
2415.0,0.0,0.5209708595553986,-184.0,666.0,128.93024359386976,601254.0
2416.0,0.0,0.5004228317881366,-183.0,669.0,103.94696134925678,601923.0
2417.0,0.0,0.5244823390337428,-184.0,672.0,121.11918608220745,602594.0
2418.0,16.0,0.5723051651152418,-184.0,670.0,141.73632253907925,603263.0
2419.0,16.0,0.5551708554910376,-185.0,671.0,138.5285600592442,603933.0
2420.0,0.0,0.5209991176462098,-184.0,672.0,113.62157091986396,604605.0
2421.0,0.0,0.516828336815225,-184.0,672.0,109.58696255927306,605277.0
2422.0,0.0,0.5471214660756408,-184.0,673.0,87.86931038652699,605949.0
2423.0,16.0,0.5616502948985762,-184.0,669.0,87.75039231884651,606597.0
2424.0,0.0,0.5747678697018835,-185.0,670.0,127.99025368911548,607266.0
2425.0,0.0,0.5407258745160498,-185.0,669.0,127.3029031465094,607935.0
2426.0,0.0,0.5390894320662015,-184.0,669.0,123.47551666633714,608604.0
2427.0,16.0,0.5828069359330917,-186.0,671.0,141.31419180280037,609274.0
2428.0,16.0,0.5896678623548736,-187.0,670.0,177.05570270246992,609944.0
2429.0,0.0,0.5417455770379356,-186.0,671.0,148.79017102138306,610615.0
2430.0,0.0,0.5404780259278652,-186.0,672.0,149.45089131133432,611287.0
2431.0,0.0,0.5214471567781103,-186.0,672.0,155.8700892538388,611959.0
2432.0,0.0,0.530729452961451,-186.0,673.0,117.06907747111731,612632.0
2433.0,0.0,0.5501707803453232,-185.0,674.0,105.53766872548837,613303.0
2434.0,0.0,0.5479476977259026,-185.0,674.0,106.69436356711104,613976.0
2435.0,0.0,0.5445951828153952,-185.0,675.0,91.48830948769101,614651.0
2436.0,0.0,0.5005402201863833,-186.0,676.0,93.85500780274445,615326.0
2437.0,16.0,0.48597205656791764,-185.0,675.0,92.73579701235434,616001.0
2438.0,0.0,0.5303926468523845,-186.0,676.0,83.68549723452124,616676.0
2439.0,0.0,0.5110372648486746,-186.0,677.0,93.52227959892498,617353.0
2440.0,16.0,0.5073680713264904,-187.0,677.0,106.04366369795841,618030.0
2441.0,0.0,0.5226803257604901,-187.0,677.0,126.48345589230244,618707.0
2442.0,0.0,0.5048840174584577,-187.0,677.0,149.9764397492699,619384.0
2443.0,32.0,0.4859304356115517,-187.0,675.0,124.99472892231347,620047.0
2444.0,16.0,0.45805442886260217,-189.0,676.0,153.30495661568492,620722.0
2445.0,0.0,0.42341463660519224,-190.0,679.0,178.46772615048945,621400.0
2446.0,0.0,0.370484359192314,-191.0,679.0,145.33337626855143,622077.0
2447.0,0.0,0.4065200483543122,-191.0,680.0,113.47547133806886,622756.0
2448.0,0.0,0.40413689895027466,-191.0,682.0,112.59015511234638,623437.0
2449.0,0.0,0.40611125480645066,-191.0,682.0,107.71878493644532,624119.0
2450.0,0.0,0.4558835411889011,-192.0,684.0,98.52594462645602,624802.0
2451.0,0.0,0.49350630143710544,-192.0,682.0,89.83004580336721,625481.0
2452.0,0.0,0.5110717722287227,-192.0,681.0,117.13118055396448,626160.0
2453.0,0.0,0.5002612151089604,-193.0,680.0,118.19828158974491,626827.0
2454.0,0.0,0.4660022655417659,-193.0,680.0,161.25815809241763,627506.0
2455.0,0.0,0.4374645490655497,-194.0,680.0,128.09507485749234,628185.0
2456.0,16.0,0.42276091803464577,-195.0,681.0,120.42810956998004,628866.0
2457.0,0.0,0.4644570731714113,-195.0,683.0,136.2596398721341,629548.0
2458.0,0.0,0.524307056982528,-195.0,681.0,146.08940743144495,630228.0
2459.0,0.0,0.5440162849447048,-195.0,681.0,135.0539444554028,630909.0
2460.0,0.0,0.5425008694319231,-195.0,681.0,105.69266134653523,631590.0
2461.0,0.0,0.528089500138525,-195.0,682.0,151.94226238988293,632272.0
2462.0,0.0,0.5287843744227797,-195.0,682.0,161.62200100064084,632954.0
2463.0,0.0,0.4994526808732312,-193.0,680.0,98.82985381793637,633620.0
2464.0,0.0,0.5081853368386574,-193.0,680.0,76.19550086815035,634300.0
2465.0,0.0,0.5137710379678888,-193.0,681.0,85.81857866576598,634981.0
2466.0,0.0,0.5121537023120556,-193.0,682.0,84.80236570067274,635663.0
2467.0,0.0,0.4987718238837836,-192.0,683.0,83.37806314813011,636345.0
2468.0,0.0,0.5100577861948256,-193.0,683.0,87.27872812441464,637027.0
2469.0,0.0,0.4999989313407644,-193.0,683.0,124.20775175877304,637710.0
2470.0,0.0,0.4990060662680527,-193.0,683.0,146.7844582070813,638393.0
2471.0,0.0,0.4754462632731836,-195.0,685.0,132.5513841715327,639076.0
2472.0,0.0,0.467084383643963,-195.0,683.0,131.5439064725328,639759.0
2473.0,0.0,0.4698650498742117,-194.0,682.0,141.2791263847496,640426.0
2474.0,16.0,0.4551921086023293,-194.0,682.0,159.59524185735248,641107.0
2475.0,0.0,0.45239122797456105,-195.0,683.0,152.4451936487189,641789.0
2476.0,0.0,0.43170979796918363,-195.0,685.0,127.83876107806793,642473.0
2477.0,0.0,0.46274115721962467,-195.0,685.0,133.77476649631785,643158.0
2478.0,0.0,0.5181523345322726,-195.0,687.0,140.44483147603736,643844.0
2479.0,0.0,0.5075959842985095,-195.0,688.0,125.58786051928524,644531.0
2480.0,16.0,0.519697526873654,-199.0,690.0,136.67413671149976,645218.0
2481.0,0.0,0.5291155225397427,-199.0,687.0,151.1013341718683,645905.0
2482.0,0.0,0.5332709143272009,-199.0,687.0,153.659520980676,646592.0
2483.0,0.0,0.5357360442115374,-194.0,683.0,146.55520532240024,647246.0
2484.0,0.0,0.5346637855926833,-194.0,683.0,163.04726379617472,647929.0
2485.0,0.0,0.5094856633380052,-193.0,683.0,150.76083150135938,648612.0
2486.0,0.0,0.5093303044850517,-192.0,683.0,131.88273052344653,649295.0
2487.0,0.0,0.5586671925010187,-193.0,686.0,126.21697762821981,649980.0
2488.0,0.0,0.5776575596704464,-193.0,685.0,128.75470062230997,650663.0
2489.0,0.0,0.6082103793841074,-193.0,686.0,117.90220064377296,651349.0
2490.0,16.0,0.6158130344061554,-194.0,687.0,128.37061490775253,652035.0
2491.0,0.0,0.6095779886176259,-194.0,685.0,165.08780400378865,652718.0
2492.0,0.0,0.6189115131669061,-196.0,687.0,143.549342819542,653403.0
2493.0,0.0,0.6158760967919732,-196.0,683.0,182.68367934976916,654076.0
2494.0,16.0,0.6089760277515013,-196.0,685.0,125.15323128467757,654761.0
2495.0,0.0,0.6073357143892493,-196.0,685.0,146.26023945292016,655446.0
2496.0,0.0,0.6386376746375965,-197.0,687.0,104.66966315748857,656132.0
2497.0,0.0,0.6239851230411928,-197.0,687.0,117.98219287532886,656819.0
2498.0,16.0,0.6161839791766872,-198.0,688.0,89.85081712956115,657506.0
2499.0,0.0,0.6292523696512484,-198.0,687.0,101.30084847524253,658193.0
2500.0,0.0,0.6381131326530551,-197.0,687.0,125.41212106039069,658880.0
2501.0,0.0,0.624139412864999,-198.0,688.0,145.45891998124713,659567.0
2502.0,0.0,0.6148295825078061,-197.0,687.0,138.948655355777,660254.0
2503.0,0.0,0.590531264285289,-195.0,686.0,161.31909013309993,660931.0
2504.0,0.0,0.5836509617699922,-196.0,687.0,172.37031633661908,661617.0
2505.0,0.0,0.547648947005801,-196.0,688.0,171.83515119660933,662304.0
2506.0,0.0,0.5308936654318089,-196.0,690.0,183.29000222733788,662993.0
2507.0,0.0,0.5462378357312445,-197.0,692.0,143.38007991280887,663684.0
2508.0,16.0,0.5845951735725033,-198.0,692.0,156.43956769653823,664376.0
2509.0,0.0,0.562949347544531,-200.0,695.0,211.53931145408205,665069.0
2510.0,0.0,0.5103592621222751,-201.0,693.0,186.24076274451784,665760.0
2511.0,16.0,0.49010034783914935,-201.0,692.0,219.777280148508,666452.0
2512.0,16.0,0.47615063306163147,-202.0,693.0,232.40100151733316,667145.0
2513.0,0.0,0.4768330455928555,-197.0,692.0,227.72370891708826,667818.0
2514.0,0.0,0.46497326086930196,-198.0,695.0,176.13506563848955,668512.0
2515.0,0.0,0.49593074679883686,-198.0,695.0,127.26505156614377,669207.0
2516.0,0.0,0.47596113166937337,-198.0,698.0,119.21609784887251,669902.0
2517.0,0.0,0.539943555806603,-200.0,699.0,190.0635309471532,670599.0
2518.0,0.0,0.5624653090529401,-199.0,697.0,183.62325418552618,671296.0
2519.0,0.0,0.579281909146605,-200.0,698.0,138.2710561226209,671993.0
2520.0,0.0,0.5590768915652831,-200.0,699.0,147.06385059313374,672691.0
2521.0,0.0,0.5951790146178215,-200.0,700.0,154.1297389062893,673391.0
2522.0,16.0,0.5991950701433325,-200.0,700.0,185.79703951064732,674091.0
2523.0,0.0,0.6279139237382646,-199.0,694.0,156.77523771902597,674742.0
2524.0,0.0,0.6236946157054635,-200.0,695.0,145.35977982565737,675436.0
2525.0,16.0,0.6028715685655954,-202.0,695.0,167.66821612548236,676130.0
2526.0,0.0,0.590650466751725,-202.0,696.0,158.39734113707004,676826.0
2527.0,0.0,0.6846299335343591,-202.0,697.0,181.41592604276656,677522.0
2528.0,0.0,0.6775024144422749,-201.0,697.0,171.64574868161657,678219.0
2529.0,0.0,0.7014060520420513,-201.0,698.0,147.14023764897763,678917.0
2530.0,0.0,0.7123357786560449,-201.0,699.0,189.72701384167095,679616.0
2531.0,0.0,0.6618567835182324,-200.0,700.0,189.00895320992777,680316.0
2532.0,0.0,0.6596099519231805,-201.0,703.0,177.31699155077987,681018.0
2533.0,0.0,0.6428239260394049,-198.0,698.0,125.47790395800976,681693.0
2534.0,0.0,0.6478905834084667,-198.0,697.0,116.48099202756137,682386.0
2535.0,16.0,0.6934139940097277,-200.0,699.0,152.49881320059262,683084.0
2536.0,0.0,0.6888196425133152,-200.0,698.0,135.97736907288117,683782.0
2537.0,16.0,0.6938697050829541,-201.0,698.0,194.8377182039443,684480.0
2538.0,0.0,0.7074659073327024,-202.0,700.0,222.8493421506833,685179.0
2539.0,0.0,0.708541995065295,-202.0,699.0,200.43445805846795,685878.0
2540.0,0.0,0.6931974130172731,-203.0,702.0,173.52757458494057,686579.0
2541.0,0.0,0.6997506758220255,-203.0,701.0,198.5190953975947,687280.0
2542.0,0.0,0.6780238339651936,-203.0,703.0,223.62208927861394,687983.0
2543.0,0.0,0.6553401891459111,-202.0,700.0,238.02063490482095,688672.0
2544.0,0.0,0.6480632418427132,-201.0,701.0,197.87803415523527,689373.0
2545.0,0.0,0.6215810813891727,-202.0,702.0,164.00009550822898,690074.0
2546.0,0.0,0.6297205832559676,-203.0,704.0,158.23162768639327,690777.0
2547.0,16.0,0.6165896054356445,-204.0,707.0,160.94546928902946,691483.0
2548.0,0.0,0.634428802907089,-203.0,706.0,190.25905699031625,692187.0
2549.0,0.0,0.6388199699473727,-203.0,706.0,200.545026124866,692893.0
2550.0,0.0,0.6604131100144961,-206.0,709.0,140.99208820826138,693599.0
2551.0,0.0,0.6175074871973429,-207.0,709.0,160.980872025712,694307.0
2552.0,0.0,0.6665078109226211,-206.0,708.0,180.37881703048868,695015.0
2553.0,0.0,0.6965632712344285,-204.0,704.0,201.78667100253915,695693.0
2554.0,0.0,0.7147898733367661,-205.0,705.0,207.07340785467414,696397.0
2555.0,0.0,0.7140662508421238,-205.0,705.0,188.00893910570113,697102.0
2556.0,0.0,0.715831454074278,-205.0,704.0,120.71943043270909,697805.0
2557.0,0.0,0.7397408422838505,-205.0,705.0,136.6412467270411,698509.0
2558.0,0.0,0.7954909160404597,-204.0,705.0,181.9692527732388,699214.0
2559.0,0.0,0.7935209187421312,-204.0,706.0,177.99995157790246,699919.0
2560.0,0.0,0.7972701360649814,-204.0,705.0,196.75212002723293,700624.0
2561.0,0.0,0.7646052520758946,-204.0,708.0,192.85033575136114,701330.0
