sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
2043.0,0.0,0.17816781551157276,-656.0,848.0,177.3003740508737,543051.0
2044.0,0.0,0.1789853870030475,-657.0,850.0,153.53315122790573,543899.0
2045.0,0.0,0.17524613752304224,-658.0,849.0,153.9247744726675,544747.0
2046.0,0.0,0.16948248833361296,-659.0,851.0,150.22050700234982,545597.0
2047.0,0.0,0.17022081387137727,-660.0,851.0,103.60321146223296,546445.0
2048.0,0.0,0.17306796253841222,-660.0,852.0,109.67173200338289,547297.0
2049.0,0.0,0.1687758739927731,-660.0,852.0,177.68953955129479,548145.0
2050.0,0.0,0.18181700029852793,-662.0,853.0,179.8474411870152,548996.0
2051.0,0.0,0.19147027008806394,-662.0,853.0,159.16838296319762,549848.0
2052.0,0.0,0.20432928535546294,-663.0,854.0,159.27415308104744,550701.0
2053.0,0.0,0.2108214939663415,-664.0,855.0,168.9670538447172,551555.0
2054.0,0.0,0.22024161887554905,-665.0,855.0,142.16767851583273,552409.0
2055.0,0.0,0.22652753408365392,-665.0,857.0,126.31260207204132,553266.0
2056.0,0.0,0.21909633248048344,-664.0,857.0,147.28888122974962,554122.0
2057.0,0.0,0.21097075751241734,-665.0,859.0,126.2789086687902,554980.0
2058.0,0.0,0.22055246218561642,-665.0,860.0,113.89892835915678,555840.0
2059.0,0.0,0.21348590684059643,-666.0,862.0,105.25668141061846,556701.0
2060.0,0.0,0.2108578645793997,-665.0,861.0,96.30686992845656,557561.0
2061.0,0.0,0.2077751879652659,-666.0,863.0,90.74721623283388,558423.0
2062.0,16.0,0.1997253580215689,-667.0,863.0,119.7219221334102,559286.0
2063.0,0.0,0.19695062816198122,-667.0,863.0,142.41164908436664,560149.0
2064.0,0.0,0.18456942798964315,-667.0,864.0,139.37418163511944,561013.0
2065.0,0.0,0.16964566284013893,-667.0,866.0,138.91220593461657,561879.0
2066.0,0.0,0.15542971299154723,-667.0,866.0,139.85488342540617,562745.0
2067.0,0.0,0.1404856568123467,-667.0,869.0,120.99974970233801,563614.0
2068.0,0.0,0.1264514294743336,-668.0,871.0,97.4803958974563,564484.0
2069.0,0.0,0.1189280646215242,-668.0,871.0,63.711656428926624,565355.0
2070.0,0.0,0.11219909888279261,-667.0,871.0,58.38810770538551,566225.0
2071.0,0.0,0.10175459352771977,-667.0,872.0,74.11173295874164,567097.0
2072.0,16.0,0.08979042711179093,-669.0,876.0,107.32700589043571,567972.0
2073.0,16.0,0.08116862006433416,-671.0,876.0,88.38054885491499,568845.0
2074.0,0.0,0.08051846536366197,-672.0,876.0,79.1756403768164,569720.0
2075.0,0.0,0.09107331041735953,-672.0,875.0,80.57057546907363,570595.0
2076.0,0.0,0.10103987516504508,-673.0,876.0,78.71095850167274,571470.0
2077.0,0.0,0.11126176198884093,-673.0,876.0,87.43531472803878,572346.0
2078.0,0.0,0.11790254755160812,-674.0,877.0,85.6545427484979,573221.0
2079.0,0.0,0.11923089986389782,-674.0,876.0,112.72553025837024,574095.0
2080.0,0.0,0.19604242085812795,-674.0,875.0,94.89849017729163,574970.0
2081.0,0.0,0.24625842403258213,-674.0,875.0,80.13810034479619,575845.0
2082.0,0.0,0.27109583467500475,-674.0,877.0,82.63347610856536,576722.0
2083.0,0.0,0.27936959602173456,-674.0,877.0,85.19018095738144,577597.0
2084.0,0.0,0.3124411919272393,-676.0,878.0,91.21705406706067,578473.0
2085.0,0.0,0.37856733914855945,-675.0,877.0,98.62960948245434,579350.0
2086.0,0.0,0.41427803542036185,-675.0,877.0,103.41079375094233,580226.0
2087.0,0.0,0.44344069972077527,-675.0,877.0,56.13364648107771,581103.0
2088.0,0.0,0.4425522336623137,-676.0,879.0,59.83563056376358,581980.0
2089.0,0.0,0.4530456494368154,-676.0,877.0,113.36257159469757,582857.0
2090.0,0.0,0.45162676142956604,-677.0,878.0,112.8209320921084,583734.0
2091.0,0.0,0.45860754262959474,-677.0,878.0,108.34470629045731,584612.0
2092.0,0.0,0.47087189954883124,-677.0,879.0,104.86713124829778,585491.0
2093.0,0.0,0.4485801157449211,-677.0,879.0,116.606405033658,586370.0
2094.0,0.0,0.4509908974846631,-679.0,881.0,114.16035226695338,587249.0
2095.0,0.0,0.4345884973900722,-679.0,881.0,100.50564030432005,588130.0
2096.0,0.0,0.4486962037281524,-680.0,882.0,79.9090453789608,589011.0
2097.0,0.0,0.4400497831409246,-681.0,883.0,126.37249425222298,589893.0
2098.0,0.0,0.4368073565323661,-681.0,882.0,138.46349786571994,590774.0
2099.0,0.0,0.43861894620093167,-682.0,884.0,113.01599720707982,591657.0
2100.0,0.0,0.4255270063530092,-682.0,886.0,91.7963665915388,592542.0
2101.0,0.0,0.4169663824917119,-683.0,886.0,110.93051892759863,593427.0
2102.0,0.0,0.38452639217355655,-684.0,886.0,139.5743499051214,594312.0
2103.0,0.0,0.3463722379559632,-684.0,885.0,131.61523632885144,595197.0
2104.0,0.0,0.28487504148817955,-684.0,888.0,98.0169742457355,596085.0
2105.0,0.0,0.18898173468730786,-685.0,888.0,147.04984719297846,596971.0
2106.0,0.0,0.12255250292018292,-686.0,888.0,176.65188038204403,597858.0
2107.0,0.0,0.09470393401696667,-685.0,890.0,132.35661248302176,598748.0
2108.0,0.0,0.08512281361416461,-685.0,890.0,113.22433475179062,599638.0
2109.0,0.0,0.0832241628481321,-685.0,892.0,71.95731738015341,600530.0
2110.0,0.0,0.07982427046561386,-686.0,892.0,79.98908131630424,601420.0
2111.0,0.0,0.07574883510945601,-687.0,895.0,85.8199087550179,602314.0
2112.0,0.0,0.0756977733796285,-687.0,894.0,79.7611548488334,603206.0
2113.0,0.0,0.07722903186255292,-687.0,892.0,83.0300803555118,601450.0
2114.0,16.0,0.07977823816339877,-688.0,893.0,74.80886119521448,601571.0
2115.0,0.0,0.09046934599777036,-689.0,894.0,69.58960720287007,601726.0
2116.0,0.0,0.09374347054533559,-689.0,892.0,72.03692178297734,602069.0
2117.0,0.0,0.10231554996954192,-689.0,892.0,78.49193511957846,602582.0
2118.0,0.0,0.25178101218396687,-689.0,892.0,120.77648896062375,603474.0
2119.0,0.0,0.27957745548075863,-691.0,895.0,82.28091583199412,604367.0
2120.0,0.0,0.3997273898732916,-692.0,894.0,110.01501129104062,605260.0
2121.0,0.0,0.48238335231131646,-692.0,894.0,141.10513670056696,606154.0
2122.0,16.0,0.5102782521238768,-693.0,894.0,146.01347031978534,607048.0
2123.0,0.0,0.546249781157157,-694.0,895.0,120.35595189180401,607942.0
2124.0,0.0,0.5580082770489075,-694.0,896.0,85.83099044288986,608838.0
2125.0,0.0,0.5905932859697972,-694.0,896.0,87.34524298015091,609734.0
2126.0,0.0,0.6013443491065102,-696.0,900.0,90.0015913684146,610632.0
2127.0,16.0,0.6161231498737285,-697.0,900.0,65.1615898135615,611532.0
2128.0,0.0,0.617609423080677,-698.0,901.0,68.03026645425194,612432.0
2129.0,0.0,0.6236317099213151,-700.0,902.0,97.2635237917845,613332.0
2130.0,0.0,0.6252375217243035,-700.0,900.0,122.71766482440306,614232.0
2131.0,0.0,0.6241242675391425,-701.0,903.0,119.17822879834775,615134.0
2132.0,0.0,0.6249909313164803,-702.0,903.0,103.41952236452656,616036.0
2133.0,0.0,0.6294722933454082,-702.0,902.0,99.70919443232746,616938.0
2134.0,0.0,0.6264078736374584,-703.0,903.0,118.03650272250346,617840.0
2135.0,0.0,0.6062486680294925,-704.0,904.0,108.90784016123636,618743.0
2136.0,0.0,0.5686597002257524,-704.0,904.0,129.34290060159313,619647.0
2137.0,0.0,0.5138995061876092,-705.0,906.0,127.66943108673061,620552.0
2138.0,0.0,0.4549560158610982,-704.0,905.0,110.65515311217887,621456.0
2139.0,16.0,0.38472673882147224,-705.0,905.0,94.7730748793433,622361.0
2140.0,0.0,0.35502697939463584,-705.0,907.0,74.45669531513289,623268.0
2141.0,0.0,0.3084429143335046,-707.0,909.0,82.48784881521334,624174.0
2142.0,0.0,0.2789385744868061,-708.0,908.0,82.69102285099252,625081.0
2143.0,0.0,0.2597427963332045,-708.0,907.0,68.09650314260686,625988.0
2144.0,0.0,0.213499313437022,-708.0,908.0,106.54221121622587,626896.0
2145.0,0.0,0.19125170653713036,-708.0,908.0,101.14993094140749,627804.0
2146.0,0.0,0.17177637970377663,-708.0,909.0,100.40495303814959,628713.0
2147.0,0.0,0.14343362797954934,-709.0,910.0,105.46275299777624,629622.0
2148.0,0.0,0.13872567955617626,-709.0,910.0,94.95191244856053,630532.0
2149.0,0.0,0.12752881307023145,-710.0,913.0,98.26684097904563,631444.0
2150.0,0.0,0.11752799276470896,-710.0,913.0,134.93949677171895,632357.0
2151.0,0.0,0.10679911312863899,-710.0,913.0,113.19329696482282,633270.0
2152.0,0.0,0.10011758822045491,-710.0,915.0,85.67468985902215,634185.0
2153.0,0.0,0.09303576920431365,-710.0,917.0,71.50742630043187,635102.0
2154.0,0.0,0.08528888727231548,-710.0,918.0,57.189984469275764,636020.0
2155.0,0.0,0.08216035569850245,-710.0,918.0,35.47045402540984,636938.0
2156.0,0.0,0.08307606157607356,-710.0,919.0,20.103800489509663,637857.0
2157.0,0.0,0.08116202785460523,-711.0,920.0,25.050769603934384,638776.0
2158.0,0.0,0.0765264047058561,-713.0,921.0,44.6794449656154,639695.0
2159.0,0.0,0.079252756268884,-715.0,921.0,71.19724542653427,640614.0
2160.0,0.0,0.08131914765662424,-716.0,920.0,94.63082271745944,641533.0
2161.0,0.0,0.08739994815798423,-718.0,922.0,117.87909198613477,642453.0
2162.0,0.0,0.09281003440959223,-719.0,921.0,124.55246281392154,643373.0
2163.0,0.0,0.1053632849761197,-719.0,920.0,126.56165386675522,644293.0
2164.0,0.0,0.118889375604874,-719.0,921.0,82.88960835036228,645214.0
2165.0,0.0,0.12433675201862131,-720.0,923.0,83.4794607943462,646136.0
2166.0,0.0,0.12219410274430342,-720.0,923.0,118.70445151746488,647057.0
2167.0,0.0,0.10987607624464216,-719.0,922.0,106.045128340625,647979.0
2168.0,0.0,0.11331792423926973,-720.0,923.0,103.5943321355531,648901.0
2169.0,0.0,0.11908941047670542,-722.0,927.0,83.12263932311701,649826.0
2170.0,0.0,0.12877151186374364,-721.0,925.0,85.27361213125975,650751.0
2171.0,0.0,0.13742443366770019,-721.0,925.0,90.9960049111035,651676.0
2172.0,0.0,0.14684253579649814,-723.0,927.0,77.58850177695774,652601.0
2173.0,0.0,0.1543015886895729,-725.0,928.0,74.66811945016934,653527.0
2174.0,0.0,0.164523034341152,-725.0,926.0,110.02258958595172,654453.0
2175.0,0.0,0.17044287690774643,-726.0,927.0,99.7813865339132,655379.0
2176.0,0.0,0.17814782603258467,-726.0,927.0,88.52889222954052,656306.0
2177.0,0.0,0.18444449843951402,-727.0,928.0,95.80234449480852,657233.0
2178.0,0.0,0.18539403684963968,-727.0,927.0,122.70208404880205,658160.0
2179.0,0.0,0.18150942569840545,-729.0,929.0,154.94149831556825,659087.0
2180.0,0.0,0.17833222512276137,-730.0,929.0,158.82828432208308,660015.0
2181.0,0.0,0.18443160865370767,-731.0,930.0,128.76899938538395,660944.0
2182.0,0.0,0.18842343426825045,-731.0,930.0,118.99892704429641,661874.0
2183.0,0.0,0.19105291596396973,-731.0,930.0,121.61951982675589,662804.0
2184.0,0.0,0.17726980308791618,-732.0,932.0,153.1616630741011,663735.0
2185.0,0.0,0.1596841999836295,-732.0,932.0,185.8267335710651,664667.0
2186.0,0.0,0.15001460627474492,-732.0,935.0,137.750170806553,665602.0
2187.0,0.0,0.1361678965136727,-733.0,937.0,119.25774139358364,666538.0
2188.0,0.0,0.12151132417251939,-732.0,935.0,108.09125798599447,667472.0
2189.0,0.0,0.10868256582559946,-732.0,937.0,105.9660266340967,668409.0
2190.0,0.0,0.10455214457744316,-732.0,939.0,102.57514458669974,669348.0
2191.0,0.0,0.09286926585552989,-732.0,940.0,86.31613010966952,670288.0
2192.0,16.0,0.08777358189182496,-735.0,945.0,61.17281212583759,671231.0
2193.0,0.0,0.09182958522988612,-734.0,943.0,54.34832827338077,672173.0
2194.0,0.0,0.09219131826609867,-735.0,944.0,64.91642570996024,673116.0
2195.0,0.0,0.09144247695479141,-735.0,944.0,62.44349040762082,674060.0
2196.0,0.0,0.09482630171503215,-735.0,944.0,83.68598099596237,675004.0
2197.0,0.0,0.08707232975139195,-736.0,945.0,121.27456677251237,675948.0
2198.0,0.0,0.08452931684267866,-736.0,945.0,99.28242743005472,676893.0
2199.0,0.0,0.07445565030651254,-737.0,948.0,103.67663487605115,677840.0
2200.0,0.0,0.06790214100418758,-737.0,948.0,87.85164250492778,678786.0
2201.0,0.0,0.061599827608451035,-737.0,948.0,94.8733785749005,679734.0
2202.0,0.0,0.07346937376984124,-737.0,950.0,49.88979251732828,680684.0
2203.0,0.0,0.0810566754479791,-737.0,950.0,37.71952894968283,681634.0
2204.0,0.0,0.08676048525737365,-737.0,950.0,46.138994589955324,682584.0
2205.0,0.0,0.08635699520096403,-738.0,951.0,61.74510686705051,683534.0
2206.0,0.0,0.08414826136448375,-738.0,950.0,57.20638722973164,684484.0
2207.0,0.0,0.08292305071230074,-739.0,951.0,23.168056671768998,685434.0
2208.0,0.0,0.08772518314387459,-739.0,950.0,33.56097211313867,686384.0
2209.0,0.0,0.09048458989594087,-740.0,952.0,33.78652318170547,687335.0
2210.0,0.0,0.09208025135197806,-740.0,951.0,66.77008524226815,688286.0
2211.0,0.0,0.09320557300199504,-740.0,951.0,73.25779956476957,689237.0
2212.0,0.0,0.09124806704313027,-740.0,951.0,92.87884112423558,690188.0
2213.0,0.0,0.08658109203422533,-740.0,952.0,59.86835250335601,691140.0
2214.0,0.0,0.08458188719076082,-740.0,953.0,47.66882364675437,692093.0
2215.0,0.0,0.07785587435584015,-741.0,954.0,42.26082617262712,693046.0
2216.0,0.0,0.07417647092838986,-741.0,953.0,51.399408370538495,693999.0
2217.0,0.0,0.06626345657147006,-742.0,955.0,55.90903092380648,694953.0
2218.0,0.0,0.06032716673613303,-742.0,954.0,64.70636929507428,695907.0
2219.0,0.0,0.05867713522098598,-742.0,955.0,57.30783373862794,696862.0
2220.0,0.0,0.05691951300778081,-742.0,955.0,70.88174660827579,697817.0
2221.0,0.0,0.05768611673042573,-743.0,957.0,63.42689812360342,698773.0
2222.0,0.0,0.056601684234130326,-745.0,958.0,64.2221797568848,699729.0
2223.0,0.0,0.06238746136461333,-745.0,957.0,65.98283168613732,700686.0
2224.0,0.0,0.0627841634990025,-744.0,957.0,60.90768787552555,701642.0
2225.0,0.0,0.05981980301450519,-745.0,958.0,75.74131872210175,702599.0
2226.0,0.0,0.06159631548058505,-745.0,957.0,81.79045001060229,703556.0
2227.0,0.0,0.0758745865396811,-746.0,960.0,71.664185306491,704515.0
2228.0,0.0,0.08425622417081748,-748.0,961.0,48.68174081102726,705474.0
2229.0,0.0,0.09902161702620871,-749.0,960.0,68.98649614182065,706433.0
2230.0,0.0,0.11193777128756682,-750.0,960.0,62.00201424220525,707392.0
2231.0,0.0,0.11355082917642173,-750.0,959.0,101.04253757275049,708351.0
2232.0,0.0,0.11356685187485646,-750.0,959.0,99.5872873418156,709310.0
2233.0,0.0,0.10800937817019796,-751.0,962.0,104.42228450501277,710271.0
2234.0,0.0,0.10544473436560789,-751.0,962.0,100.48411496851713,711233.0
2235.0,0.0,0.10184319034083598,-751.0,962.0,87.13500448866873,712195.0
2236.0,0.0,0.10028775066091858,-753.0,965.0,36.73184001711409,713158.0
2237.0,0.0,0.10833666635248299,-753.0,964.0,43.60348625629187,714122.0
2238.0,0.0,0.11340125395752963,-753.0,964.0,44.138603193795376,715086.0
2239.0,0.0,0.11181890183577543,-753.0,964.0,70.90457515634631,716050.0
2240.0,0.0,0.11075787877641746,-753.0,964.0,79.71745360805649,717014.0
2241.0,0.0,0.1072645797476349,-753.0,964.0,74.81388700358828,717978.0
2242.0,0.0,0.09679071064688367,-754.0,965.0,73.84782023211656,718942.0
2243.0,0.0,0.08992193668496838,-754.0,964.0,67.09768935018346,719906.0
2244.0,0.0,0.08536213564536434,-754.0,966.0,61.6956035119139,720872.0
2245.0,0.0,0.08309734877563282,-755.0,968.0,44.09096007527822,721839.0
2246.0,0.0,0.07411228152526511,-755.0,969.0,85.20647818117993,722808.0
2247.0,0.0,0.06771842689133169,-755.0,969.0,61.04688027584141,723777.0
2248.0,0.0,0.05543793372223977,-756.0,970.0,78.7778010825073,724746.0
2249.0,0.0,0.05064125806116952,-757.0,972.0,57.034438090179286,725717.0
2250.0,0.0,0.048716170911428804,-758.0,973.0,49.52720443521074,726689.0
2251.0,0.0,0.05413450841856054,-757.0,972.0,44.86969618853508,727660.0
2252.0,0.0,0.054022056288470746,-757.0,972.0,58.41343993525163,728632.0
2253.0,0.0,0.06144366328545866,-757.0,972.0,36.19132108676307,729604.0
2254.0,0.0,0.06919250347165276,-759.0,974.0,63.38649055307907,730576.0
2255.0,0.0,0.06613369006045776,-758.0,973.0,69.00433101973395,731549.0
2256.0,0.0,0.07204592848711226,-757.0,972.0,36.96714217963644,732520.0
2257.0,0.0,0.07734910014003153,-759.0,974.0,31.919924475027145,733492.0
2258.0,0.0,0.09099002190295256,-759.0,973.0,50.43925143826773,734464.0
2259.0,0.0,0.10069414233939834,-759.0,972.0,71.73437982512405,735436.0
2260.0,0.0,0.1147053513448279,-759.0,972.0,80.50126744766021,736408.0
2261.0,0.0,0.12325056375967157,-759.0,972.0,53.71372296537217,737380.0
2262.0,0.0,0.1255121550142697,-759.0,972.0,57.23422271811909,738352.0
2263.0,0.0,0.11837851198180396,-759.0,972.0,85.38367808475957,739324.0
2264.0,0.0,0.10697329516784734,-759.0,972.0,67.68795021157112,740296.0
2265.0,0.0,0.0992902878211113,-760.0,975.0,57.66615735079402,741270.0
2266.0,0.0,0.09285571628560177,-761.0,975.0,66.01991525981217,742244.0
2267.0,0.0,0.08640522103407154,-761.0,974.0,78.94680637790113,743218.0
2268.0,0.0,0.07929774451158567,-761.0,975.0,102.31901148324016,744193.0
2269.0,0.0,0.0701552014948515,-761.0,976.0,102.74524863405003,745169.0
2270.0,0.0,0.06001473284195953,-761.0,977.0,95.53338998748313,746146.0
2271.0,0.0,0.05550675200708994,-762.0,980.0,82.78272076109971,747125.0
2272.0,0.0,0.05424211732437872,-762.0,980.0,46.69840467620469,748105.0
2273.0,0.0,0.053425233763023515,-762.0,980.0,37.18215676906958,749085.0
2274.0,0.0,0.05363672179410353,-764.0,983.0,17.66076756560057,750066.0
2275.0,0.0,0.05806525584433276,-764.0,981.0,35.13518959820854,751047.0
2276.0,16.0,0.04937981227806872,-766.0,982.0,35.9924624573323,752028.0
2277.0,0.0,0.0515473357658174,-766.0,981.0,51.777167741696466,753009.0
2278.0,0.0,0.1663617929580313,-767.0,982.0,55.35794670237932,753990.0
2279.0,0.0,0.1870260991794276,-768.0,982.0,85.64424943583948,754971.0
2280.0,0.0,0.1970362068903702,-769.0,982.0,82.3312074570271,755952.0
2281.0,0.0,0.21014441872322215,-769.0,982.0,75.97115058957259,756934.0
2282.0,0.0,0.2098222308945735,-769.0,984.0,82.88805211989074,757918.0
2283.0,0.0,0.20576376064347882,-769.0,985.0,61.891773518495036,758903.0
2284.0,0.0,0.21391091757073255,-769.0,985.0,56.41244195375317,759888.0
2285.0,0.0,0.21157903231015524,-770.0,987.0,26.095164197418153,760874.0
2286.0,0.0,0.22539221333087733,-770.0,986.0,28.272634626133346,761860.0
2287.0,0.0,0.22160610728783917,-770.0,986.0,31.431356892216527,762846.0
2288.0,0.0,0.22160568780877776,-770.0,986.0,38.32700582472805,763832.0
2289.0,0.0,0.21016785214813388,-770.0,986.0,51.66254118560979,764818.0
2290.0,0.0,0.1942052403584713,-770.0,987.0,47.593442010816815,765805.0
2291.0,0.0,0.20143914445394576,-770.0,988.0,38.15764578158081,766793.0
2292.0,0.0,0.18773492288048232,-770.0,989.0,12.243429389337505,767782.0
2293.0,0.0,0.18746681646679475,-771.0,990.0,4.965848140712,768771.0
2294.0,0.0,0.18629149453227684,-772.0,990.0,29.287406093078427,769760.0
2295.0,0.0,0.18864197544276443,-773.0,990.0,53.41804460401002,770749.0
2296.0,0.0,0.18361369969866517,-774.0,990.0,80.49115551394381,771738.0
2297.0,0.0,0.13610269009170997,-775.0,991.0,93.27951505952544,772728.0
2298.0,0.0,0.0861453640126241,-777.0,993.0,96.89100406187384,773719.0
2299.0,0.0,0.04280462280509596,-777.0,992.0,110.33769548700029,774711.0
2300.0,0.0,0.04897075775169017,-777.0,992.0,92.3872983323894,775703.0
2301.0,0.0,0.05380489936350209,-777.0,992.0,77.21199433099464,776695.0
2302.0,0.0,0.06105842838031621,-777.0,993.0,63.78084730983071,777688.0
2303.0,0.0,0.06709343773860844,-777.0,993.0,49.930043576193654,778681.0
2304.0,0.0,0.07199290248896631,-779.0,995.0,37.356421548080945,779674.0
2305.0,0.0,0.07614838423444609,-780.0,994.0,37.79672669910455,780667.0
2306.0,0.0,0.07807820200351584,-781.0,994.0,38.26520851727305,781660.0
2307.0,0.0,0.07568176143158163,-782.0,995.0,85.82904343283744,782654.0
2308.0,0.0,0.07624668101391496,-783.0,995.0,89.60692353870505,783648.0
2309.0,0.0,0.07742189641816573,-784.0,995.0,107.51954832086096,784642.0
2310.0,0.0,0.08088375924953563,-784.0,996.0,94.67126391918393,785638.0
2311.0,0.0,0.08019766147318626,-786.0,997.0,111.61949927357233,786607.0
2312.0,0.0,0.07743395722897364,-786.0,996.0,147.8930214640153,787603.0
2313.0,0.0,0.07625650941890477,-786.0,997.0,105.24312399584238,788600.0
2314.0,0.0,0.07656173050399295,-787.0,1000.0,92.89490773692263,789599.0
2315.0,0.0,0.07846076736363881,-788.0,1001.0,64.05043664678598,790599.0
2316.0,0.0,0.08337077412905655,-789.0,1002.0,43.737943957638244,791600.0
2317.0,0.0,0.08646256407793378,-789.0,1001.0,72.73349879352844,792601.0
2318.0,0.0,0.08473369073777076,-789.0,1001.0,77.03085221113238,793602.0
2319.0,0.0,0.08379911450097277,-791.0,1004.0,79.24927522310207,794604.0
2320.0,0.0,0.08539686716463148,-792.0,1003.0,92.56162435344052,795606.0
2321.0,0.0,0.08525394487410058,-793.0,1003.0,142.65325351492905,796608.0
2322.0,0.0,0.08789917115191033,-793.0,1003.0,125.00984470879612,797611.0
2323.0,0.0,0.08980396079283569,-794.0,1004.0,108.9525852468218,798614.0
2324.0,0.0,0.09237700429662783,-794.0,1005.0,104.64163182305508,799619.0
2325.0,0.0,0.09303366074421085,-794.0,1005.0,107.92409805560713,800622.0
2326.0,0.0,0.09230258231838954,-796.0,1007.0,92.19868233774734,801627.0
2327.0,0.0,0.10246070917239215,-796.0,1007.0,79.48784559721517,802634.0
