sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
2177.0,0.0,1.008638236500116,-164.0,534.0,246.29022924072902,337772.0
2178.0,0.0,0.9909493031054446,-162.0,533.0,206.12145282296598,338183.0
2179.0,16.0,1.0557405226894518,-165.0,535.0,177.78367673769927,338633.0
2180.0,0.0,1.0631124048705332,-165.0,534.0,211.25020874609748,339138.0
2181.0,0.0,1.1258057428484356,-166.0,535.0,212.14430212815006,339672.0
2182.0,0.0,1.1345003225860235,-166.0,534.0,254.8660698105953,340206.0
2183.0,0.0,1.176254498551988,-164.0,531.0,242.6459053131981,340720.0
2184.0,16.0,1.1498480489511642,-166.0,532.0,255.19918436154896,341251.0
2185.0,0.0,1.0882508693007786,-165.0,532.0,248.65993372788273,341783.0
2186.0,16.0,1.032622727171009,-165.0,532.0,239.44650458090348,342315.0
2187.0,16.0,1.0935916402552526,-165.0,535.0,257.53844308749564,342849.0
2188.0,0.0,1.0679302611066859,-163.0,536.0,239.55939358084154,343384.0
2189.0,0.0,1.0656646951272242,-163.0,537.0,195.0945671591046,343921.0
2190.0,0.0,1.0427329560889145,-162.0,538.0,141.41407068805225,344459.0
2191.0,0.0,1.0065207025682594,-161.0,540.0,189.09653777756347,344995.0
2192.0,0.0,0.9359146699723466,-163.0,543.0,217.3420553265363,345536.0
2193.0,0.0,0.9707718840672344,-162.0,540.0,222.66012231038417,346069.0
2194.0,16.0,0.9323250380213731,-163.0,543.0,161.96772020071705,346611.0
2195.0,16.0,0.8742618672450035,-162.0,543.0,187.40404607815051,347153.0
2196.0,0.0,0.8449046286212744,-162.0,545.0,208.07936794292218,347698.0
2197.0,0.0,0.874656765227279,-163.0,546.0,283.34101161945557,348243.0
2198.0,16.0,0.8633971441474702,-164.0,547.0,298.2573613046212,348790.0
2199.0,0.0,0.8227560715279862,-165.0,549.0,259.3082426816999,349338.0
2200.0,0.0,0.788416628006389,-165.0,552.0,191.15354075258742,349889.0
2201.0,0.0,0.7737490291361077,-164.0,554.0,178.1319799884344,350442.0
2202.0,0.0,0.78172068190564,-164.0,555.0,171.55929432768815,350997.0
2203.0,0.0,0.8012605049468864,-163.0,551.0,172.02440493906235,351521.0
2204.0,0.0,0.7962890947539878,-163.0,552.0,139.57905157024305,352065.0
2205.0,0.0,0.800735160997243,-164.0,554.0,140.99502435301662,352618.0
2206.0,0.0,0.8043965254666373,-164.0,553.0,125.89646932632179,353171.0
2207.0,0.0,0.8649311755871465,-165.0,554.0,182.18552708518845,353724.0
2208.0,0.0,0.8778276398328421,-164.0,555.0,173.02182578076767,354279.0
2209.0,16.0,0.8142163668954183,-166.0,557.0,117.67456100962353,354835.0
2210.0,16.0,0.854460690972138,-166.0,556.0,140.35113149878862,355391.0
2211.0,0.0,0.9111190861963046,-166.0,557.0,176.99526332242993,355948.0
2212.0,16.0,0.8956594181798214,-167.0,557.0,177.94944137583047,356505.0
2213.0,0.0,0.8680488747330024,-164.0,555.0,169.18384302553335,356808.0
2214.0,0.0,0.8476929593288454,-164.0,552.0,215.72542943573805,357123.0
2215.0,0.0,0.7676110308011862,-165.0,552.0,227.9100929523744,357525.0
2216.0,0.0,0.6680734191100004,-163.0,551.0,151.75111594856529,357966.0
2217.0,0.0,0.7901368178095557,-164.0,553.0,177.07635360910038,358422.0
2218.0,0.0,0.8165619722808688,-164.0,553.0,177.54008501991856,358881.0
2219.0,0.0,0.9106587843412578,-164.0,553.0,201.21897514632266,359420.0
2220.0,0.0,0.92548711645793,-164.0,554.0,188.6074773607574,359974.0
2221.0,0.0,0.8937167079861461,-165.0,555.0,168.5347517516326,360524.0
2222.0,0.0,0.9172398870155027,-166.0,555.0,184.1520320893848,361076.0
2223.0,0.0,0.9270671328939338,-165.0,550.0,174.8250020284078,361600.0
2224.0,0.0,0.9368099197183194,-165.0,549.0,146.6366162806192,362149.0
2225.0,0.0,0.9255847184658995,-166.0,551.0,201.12081323533542,362699.0
2226.0,0.0,0.8947084404797708,-165.0,552.0,232.23972922430647,363251.0
2227.0,0.0,0.864944390496601,-165.0,553.0,219.33725109237497,363803.0
2228.0,0.0,0.9776750452493376,-166.0,553.0,208.91060258201884,364355.0
2229.0,0.0,1.021401365343346,-167.0,555.0,193.9089617021997,364909.0
2230.0,0.0,1.0397269733043164,-169.0,557.0,206.30768626055738,365464.0
2231.0,0.0,1.0251682522356502,-169.0,557.0,195.60236880660472,366021.0
2232.0,0.0,1.0111919781740297,-169.0,558.0,234.21213940908558,366579.0
2233.0,16.0,1.0017651188549337,-168.0,552.0,223.3342639097893,366772.0
2234.0,16.0,0.9867559830116848,-169.0,549.0,231.00224942344923,367004.0
2235.0,0.0,1.0372785057767884,-169.0,549.0,203.00678660621776,367240.0
2236.0,0.0,1.070974377722392,-170.0,551.0,227.95605934090773,367475.0
2237.0,0.0,1.137832442663449,-168.0,546.0,219.49630217488894,367712.0
2238.0,0.0,1.1359117587217709,-168.0,544.0,242.66443106104802,368102.0
2239.0,0.0,1.1573295761618225,-167.0,543.0,220.8716803765149,368539.0
2240.0,0.0,1.2044847957529656,-167.0,543.0,227.640579336495,368977.0
2241.0,0.0,1.1956403277602554,-167.0,544.0,240.56560584131677,369521.0
2242.0,0.0,1.2384295645277958,-167.0,544.0,281.0941823190701,369961.0
2243.0,0.0,1.2366122411885907,-166.0,540.0,268.2659810162832,370426.0
2244.0,0.0,1.2071621815876754,-166.0,540.0,248.80187698733766,370963.0
2245.0,0.0,1.17509466442991,-167.0,541.0,258.2289544574096,371471.0
2246.0,0.0,1.134531822276937,-167.0,542.0,310.75748333094344,372013.0
2247.0,0.0,1.097139299593848,-167.0,546.0,277.48462621598406,372559.0
2248.0,0.0,1.015951978205233,-168.0,550.0,251.08352758112594,373108.0
2249.0,0.0,0.9822909012614679,-167.0,552.0,239.23644224706769,373659.0
2250.0,0.0,0.9528438534201223,-166.0,551.0,204.77356883592,374208.0
2251.0,0.0,0.9455638530443263,-165.0,552.0,225.43569572625648,374755.0
2252.0,0.0,0.9450681194757278,-162.0,551.0,227.53925105822086,375301.0
2253.0,0.0,1.0153282261066414,-160.0,549.0,227.8995323415122,375282.0
2254.0,0.0,1.0316291951986385,-162.0,549.0,237.01424285313107,375311.0
2255.0,0.0,1.053622582609521,-162.0,546.0,231.73681727116943,375492.0
2256.0,0.0,1.0092534271552591,-161.0,547.0,224.23405353086793,375878.0
2257.0,0.0,1.0859482692750047,-163.0,548.0,285.5246889294185,376279.0
2258.0,0.0,1.0789657472528968,-164.0,545.0,298.75545564635297,376696.0
2259.0,16.0,1.193679416578107,-163.0,543.0,326.5618392798134,377124.0
2260.0,0.0,1.171637600231029,-163.0,546.0,327.2052137536117,377670.0
2261.0,0.0,1.1203646027849332,-160.0,546.0,243.1781229016671,378215.0
2262.0,0.0,1.1407480366593385,-160.0,545.0,209.77282629476622,378753.0
2263.0,0.0,1.2226003624075006,-159.0,544.0,226.11040141702938,379287.0
2264.0,0.0,1.2369822145187506,-157.0,545.0,251.78794075526304,379832.0
2265.0,16.0,1.216055163496537,-159.0,548.0,231.91978620975192,380379.0
2266.0,0.0,1.1418058330117307,-159.0,549.0,263.0651652524939,380927.0
2267.0,0.0,1.1157520934436036,-159.0,550.0,266.26703994063786,381477.0
2268.0,0.0,1.0366222685277762,-158.0,552.0,232.80728243575393,382029.0
2269.0,0.0,1.033685416935083,-158.0,555.0,251.08378431839034,382584.0
2270.0,16.0,1.0247839082437928,-158.0,557.0,219.01221170880018,383141.0
2271.0,16.0,0.982534378577614,-159.0,560.0,189.69614402815267,383700.0
2272.0,48.0,0.9541916399797652,-161.0,561.0,182.34643174013667,384261.0
2273.0,0.0,0.9299581636592154,-158.0,556.0,201.49631987647672,384387.0
2274.0,0.0,0.8941274688964908,-160.0,554.0,171.03977546620385,384520.0
2275.0,0.0,0.8883491460256755,-160.0,552.0,230.1615087442308,384664.0
2276.0,0.0,0.8908152463075188,-158.0,553.0,167.85619418756352,384824.0
2277.0,16.0,0.9066096481745246,-159.0,550.0,249.17744721104145,385047.0
2278.0,0.0,0.9797277652541143,-160.0,550.0,304.2827830954826,385305.0
2279.0,0.0,0.9494426980253058,-159.0,548.0,343.0148079648601,385608.0
2280.0,0.0,0.9517638294909818,-159.0,548.0,304.4388480639245,385949.0
2281.0,16.0,0.9069028056198847,-158.0,548.0,344.8365822431289,386337.0
2282.0,16.0,0.8899412049464127,-158.0,547.0,350.19703810950665,386845.0
2283.0,16.0,0.8889105182409927,-156.0,546.0,398.17565079707094,387373.0
2284.0,0.0,0.8535406981301549,-155.0,545.0,337.56827129635064,387909.0
2285.0,0.0,0.8115824767517805,-156.0,550.0,297.896620138145,388458.0
2286.0,0.0,0.7911318250698647,-156.0,553.0,191.66542052798343,389010.0
2287.0,32.0,0.8067365292186102,-158.0,556.0,211.65497458075893,389566.0
2288.0,0.0,0.856470670122327,-158.0,560.0,201.7146909122635,390126.0
2289.0,0.0,0.8798496110231233,-157.0,561.0,171.3747696434407,390687.0
2290.0,16.0,0.881835823070121,-158.0,563.0,141.95122313260958,391250.0
2291.0,32.0,0.8786625893944636,-160.0,563.0,132.11646934965557,391813.0
2292.0,0.0,0.8738314886091061,-160.0,565.0,96.0770407288185,392378.0
2293.0,0.0,0.8752460404468603,-160.0,562.0,118.85459238645191,392348.0
2294.0,0.0,0.8628744077780843,-161.0,559.0,139.4333615377173,392326.0
2295.0,0.0,0.8508090239413876,-162.0,558.0,197.686559544549,392336.0
2296.0,0.0,0.8281495883881412,-162.0,557.0,230.97074534082918,392832.0
2297.0,0.0,0.8511510657544077,-162.0,555.0,260.0852868277544,393326.0
2298.0,0.0,0.8605337392226525,-164.0,555.0,282.078702564654,393821.0
2299.0,0.0,0.9245589665010845,-163.0,552.0,339.2276753385677,394316.0
2300.0,0.0,0.9233574212850036,-162.0,551.0,339.74126289259607,394823.0
2301.0,0.0,0.9357257045000662,-162.0,552.0,302.64939720201016,395331.0
2302.0,0.0,0.9236033383327554,-161.0,554.0,397.32323640321545,395843.0
2303.0,0.0,0.8942581638333293,-155.0,551.0,363.2135545110248,396389.0
2304.0,16.0,0.8138505335801024,-158.0,555.0,337.6458360864709,396921.0
2305.0,32.0,0.7702049003787161,-161.0,559.0,254.31327975127923,397479.0
2306.0,16.0,0.7132798573526449,-163.0,562.0,206.33656959594595,398040.0
2307.0,0.0,0.7445215779230253,-163.0,565.0,203.97329357330375,398603.0
2308.0,0.0,0.759366174655986,-164.0,567.0,180.34431059226313,399169.0
2309.0,0.0,0.7495685714696307,-164.0,569.0,186.3536100717835,399737.0
2310.0,0.0,0.7991189030482734,-164.0,569.0,165.9278580350674,400306.0
2311.0,0.0,0.8200889433418759,-165.0,570.0,133.25901234473946,400873.0
2312.0,0.0,0.8814673803932946,-164.0,569.0,169.13746927579763,401442.0
2313.0,0.0,0.9150631678180047,-161.0,564.0,131.61750570584485,401403.0
2314.0,16.0,0.9298896885765111,-163.0,563.0,146.2907178723981,401390.0
2315.0,0.0,0.9773501001429752,-164.0,562.0,172.9864444487875,401378.0
2316.0,0.0,0.9838520207948493,-165.0,561.0,169.40284746971514,401366.0
2317.0,0.0,1.0493081149576846,-164.0,558.0,251.47388008912182,401714.0
2318.0,0.0,1.0473649637943914,-163.0,556.0,383.26104384639757,402115.0
2319.0,16.0,0.9655373839048804,-166.0,557.0,328.21260522680996,402601.0
2320.0,16.0,0.9140662732390589,-166.0,558.0,428.05602220693646,403158.0
2321.0,16.0,0.8783282005687151,-167.0,561.0,344.845290422817,403718.0
2322.0,0.0,0.8519540044843217,-167.0,561.0,319.47025194099973,404277.0
2323.0,0.0,0.8793119446983424,-165.0,561.0,231.06465346198996,404831.0
2324.0,0.0,0.8575176739071836,-165.0,562.0,289.03812184943786,405393.0
2325.0,0.0,0.8162952170159807,-165.0,566.0,258.38933026541685,405958.0
2326.0,32.0,0.8437202617675821,-169.0,568.0,252.74757067895754,406524.0
2327.0,0.0,0.875820363328297,-169.0,568.0,248.3312707275362,407091.0
2328.0,0.0,0.9367084770962479,-169.0,570.0,226.10261690144492,407661.0
2329.0,0.0,0.9147615814762048,-168.0,572.0,211.41960143242636,408233.0
2330.0,0.0,0.9346190217194656,-169.0,573.0,160.45867630148732,408805.0
2331.0,0.0,0.9630219839289986,-169.0,573.0,175.72799147877325,409378.0
2332.0,0.0,0.9643709219139007,-171.0,575.0,199.41389302655304,409951.0
2333.0,0.0,1.0063433465929612,-170.0,571.0,222.30105318169151,410504.0
2334.0,16.0,0.9897148492054811,-171.0,569.0,227.02581283098067,411070.0
2335.0,0.0,0.9733247347347594,-172.0,571.0,246.9078327389787,411640.0
2336.0,16.0,0.971279981067546,-174.0,574.0,225.50700233386698,412212.0
2337.0,0.0,0.9918536240637245,-171.0,573.0,227.96840881946733,412784.0
2338.0,32.0,0.973578026501698,-172.0,574.0,188.2555861940437,413358.0
2339.0,0.0,0.9727711325374998,-170.0,573.0,211.5167280076958,413928.0
2340.0,0.0,0.9774120692323762,-170.0,574.0,233.265765140213,414502.0
2341.0,16.0,0.9551831916980961,-170.0,574.0,190.12493325831406,415076.0
2342.0,0.0,0.9345376379358498,-171.0,578.0,205.58883624705058,415653.0
2343.0,0.0,0.9320527992717469,-169.0,572.0,232.17119000646292,416204.0
2344.0,0.0,0.8861611741082944,-168.0,571.0,221.89373739754555,416769.0
2345.0,16.0,0.8518239859328488,-169.0,574.0,215.4280116756454,417342.0
2346.0,16.0,0.7786524725261019,-169.0,576.0,194.70826967505656,417917.0
2347.0,0.0,0.7753091408144557,-169.0,577.0,231.34770300179832,418494.0
2348.0,0.0,0.7788614152254334,-169.0,578.0,240.82750491865878,419072.0
2349.0,0.0,0.7997386968735816,-168.0,579.0,208.84058049287705,419651.0
2350.0,0.0,0.8507039772212321,-167.0,581.0,216.71005098670759,420227.0
2351.0,0.0,0.8927755670171961,-166.0,579.0,227.9611502688878,420801.0
2352.0,0.0,0.9101781220504572,-167.0,580.0,215.6925874104129,421380.0
2353.0,0.0,0.8930559376362949,-166.0,579.0,229.8177334905246,421649.0
2354.0,0.0,0.8950876829560483,-166.0,576.0,241.05571272542176,421935.0
2355.0,0.0,0.9030998150173154,-166.0,575.0,225.04994938105392,422225.0
2356.0,16.0,0.896453001631835,-166.0,575.0,181.10333134668755,422788.0
2357.0,0.0,0.9585702136626288,-167.0,577.0,216.26940098338338,423352.0
2358.0,0.0,1.0124212799025085,-167.0,577.0,251.3558909509107,423918.0
2359.0,0.0,1.0019041354307114,-168.0,578.0,298.62318408505513,424495.0
2360.0,0.0,0.9942010957185693,-170.0,580.0,254.66048664854958,425073.0
2361.0,32.0,0.9734416524558798,-171.0,578.0,268.2327649471169,425650.0
2362.0,0.0,0.9646251533981852,-171.0,579.0,232.41858731969518,426229.0
2363.0,0.0,0.9594234300522846,-168.0,577.0,226.02921823876102,426783.0
2364.0,0.0,0.9614803546566524,-168.0,577.0,202.82542602391945,427360.0
2365.0,0.0,0.9508635692908002,-168.0,579.0,160.52174936628916,427938.0
2366.0,16.0,0.9649656637896042,-170.0,581.0,171.75355282746244,428518.0
2367.0,0.0,0.9853741823295727,-168.0,581.0,190.55384450545472,429099.0
2368.0,16.0,0.958026990651297,-170.0,583.0,193.55706070110972,429681.0
2369.0,0.0,0.9356451880386031,-170.0,582.0,188.6041409967742,430263.0
2370.0,0.0,0.911453580762194,-167.0,582.0,176.4792230028558,430845.0
2371.0,0.0,0.7694302159700044,-167.0,584.0,183.40619011055995,431429.0
2372.0,0.0,0.7712631259608518,-166.0,585.0,230.19406225715286,432014.0
2373.0,0.0,0.8259989146258323,-164.0,583.0,204.59821324312048,432400.0
2374.0,0.0,0.7983751641572276,-164.0,583.0,192.31068086766874,432790.0
2375.0,0.0,0.8115524597344944,-164.0,583.0,172.33854155577558,433187.0
2376.0,0.0,0.7650120649727165,-163.0,583.0,194.78871338562985,433584.0
2377.0,0.0,0.7438684135286963,-164.0,585.0,218.82124968074243,434003.0
2378.0,0.0,0.7938408967124377,-164.0,584.0,252.09735477306901,434484.0
2379.0,0.0,0.851809734750757,-163.0,585.0,233.43640141074926,435027.0
2380.0,0.0,0.8246668982469832,-163.0,586.0,187.71503129027852,435586.0
2381.0,0.0,0.8341203798625014,-162.0,586.0,212.43852665435256,436170.0
2382.0,0.0,0.8242232001985104,-162.0,587.0,202.5276300467998,436757.0
2383.0,0.0,0.8865272681565245,-159.0,578.0,187.6939237960291,437282.0
2384.0,0.0,0.888173990271802,-159.0,577.0,207.36861054126956,437854.0
2385.0,0.0,0.8636308923180245,-160.0,579.0,206.90716147776885,438432.0
2386.0,16.0,0.8077931026116741,-161.0,579.0,194.998075729133,439010.0
2387.0,16.0,0.8928631640528494,-163.0,580.0,278.52293867964846,439589.0
2388.0,16.0,0.894139432432757,-163.0,581.0,253.24515240707728,440169.0
2389.0,16.0,0.9036801989200517,-164.0,582.0,229.58099230100873,440751.0
2390.0,16.0,0.9189015286428709,-164.0,586.0,174.18853429832018,441336.0
2391.0,32.0,0.9376984929452528,-165.0,589.0,181.2631044938966,441924.0
2392.0,0.0,0.9225769469670573,-165.0,587.0,173.7818321784408,442510.0
2393.0,0.0,0.9429008962371,-164.0,586.0,190.10059944566876,443079.0
2394.0,0.0,0.9215330465595394,-164.0,587.0,156.07041720158807,443666.0
2395.0,16.0,0.9060428611318102,-165.0,588.0,161.86413654220212,444254.0
2396.0,0.0,0.8706746173973219,-165.0,588.0,218.9589046123666,444842.0
2397.0,0.0,0.8413543289025409,-164.0,588.0,221.92730769001744,445430.0
2398.0,0.0,0.786731215988733,-164.0,590.0,211.20064390345368,446020.0
2399.0,0.0,0.7410143376551576,-164.0,590.0,218.14278838048904,446609.0
2400.0,0.0,0.6697404486842036,-164.0,594.0,185.37512723312358,447203.0
2401.0,0.0,0.6013108263893344,-163.0,594.0,137.46481525038607,447795.0
2402.0,0.0,0.5778903914882154,-163.0,595.0,151.3947770500411,448390.0
2403.0,0.0,0.5914647070336043,-162.0,591.0,140.83139526823805,448957.0
2404.0,0.0,0.629157634155794,-163.0,593.0,139.19650402350877,449549.0
2405.0,0.0,0.6378013055681476,-163.0,592.0,145.03099847847378,450141.0
2406.0,0.0,0.6653922333737253,-163.0,595.0,164.30062116845238,450736.0
2407.0,0.0,0.6337222759555456,-164.0,596.0,177.93471818436007,451330.0
2408.0,0.0,0.6486450299059794,-164.0,596.0,150.4109505188612,451926.0
2409.0,0.0,0.65799479188021,-162.0,596.0,98.69301375485838,452521.0
2410.0,32.0,0.686317246775875,-165.0,597.0,113.22065509472026,453117.0
2411.0,16.0,0.6625727797990427,-166.0,596.0,114.72900097007523,453713.0
2412.0,0.0,0.7034287963251493,-166.0,596.0,115.31156538107595,454309.0
2413.0,16.0,0.7181930888294425,-164.0,593.0,128.18307351725497,454357.0
2414.0,0.0,0.7149395371452568,-164.0,590.0,144.67404038542443,454405.0
2415.0,0.0,0.7161877951115333,-164.0,589.0,159.16070482253323,454494.0
2416.0,0.0,0.7059149682203649,-162.0,587.0,172.37105973780245,454755.0
2417.0,0.0,0.7825023284345031,-163.0,587.0,173.43778898835973,455168.0
2418.0,16.0,0.8223657078903609,-163.0,584.0,172.54834257168625,455665.0
2419.0,0.0,0.8233005747060524,-164.0,585.0,144.50386108867897,456203.0
2420.0,16.0,0.90542331443476,-165.0,583.0,186.53565484955854,456772.0
2421.0,0.0,0.9625180315668083,-165.0,582.0,255.0895550434065,457352.0
2422.0,16.0,0.9583179107504535,-167.0,585.0,290.72428439193357,457936.0
2423.0,0.0,0.9094835070750872,-166.0,581.0,222.905033697299,458499.0
2424.0,0.0,0.8693897597962761,-167.0,583.0,253.55366432244332,459081.0
2425.0,0.0,0.8655176979343985,-167.0,586.0,201.41610044446847,459667.0
2426.0,0.0,0.8672017008634478,-167.0,587.0,176.02400964396423,460254.0
2427.0,0.0,0.8752488640788381,-167.0,590.0,197.21661718354943,460843.0
2428.0,0.0,0.838994412680026,-167.0,590.0,188.84064701984127,461433.0
2429.0,0.0,0.8041259146636205,-167.0,593.0,146.4965984539631,462026.0
2430.0,0.0,0.7851375024173237,-167.0,594.0,138.94082900884422,462620.0
2431.0,0.0,0.7119196949686117,-165.0,594.0,172.41497302545272,463214.0
2432.0,0.0,0.6970847628072211,-163.0,594.0,133.81817125367888,463808.0
2433.0,16.0,0.7408558502204907,-161.0,591.0,119.51731996700997,464049.0
2434.0,0.0,0.7466869675821544,-161.0,589.0,121.37813805162122,464303.0
2435.0,0.0,0.7694408520581615,-161.0,589.0,104.90047993105422,464589.0
2436.0,16.0,0.7479010683928843,-162.0,588.0,135.218766495073,464945.0
2437.0,0.0,0.7610050494700918,-161.0,585.0,226.5560024017812,465303.0
2438.0,0.0,0.7583192902272989,-162.0,584.0,242.65473305885087,465723.0
2439.0,16.0,0.7719501888686874,-162.0,583.0,247.35518333780857,466295.0
2440.0,0.0,0.7370151088688762,-162.0,584.0,212.5879515046845,466879.0
2441.0,16.0,0.6871162210404017,-162.0,586.0,227.5320189106893,467465.0
2442.0,0.0,0.628652893170257,-161.0,587.0,207.60019384607133,468052.0
2443.0,0.0,0.6738665537013161,-159.0,586.0,180.52727929024132,468628.0
2444.0,0.0,0.6493850020999435,-159.0,588.0,154.55031386450963,469215.0
2445.0,0.0,0.6452790080723054,-160.0,588.0,154.59813819785043,469802.0
2446.0,0.0,0.6947165663804756,-161.0,591.0,199.66331979354283,470392.0
2447.0,0.0,0.7000164876314283,-162.0,593.0,218.70914376883718,470984.0
2448.0,0.0,0.6813178829763776,-163.0,595.0,198.08116451057657,471578.0
2449.0,16.0,0.6716260940092724,-164.0,596.0,159.1460969192275,472174.0
2450.0,0.0,0.6782080156387129,-165.0,597.0,164.1652189443124,472769.0
2451.0,0.0,0.6966360827491688,-165.0,598.0,180.978597708643,473367.0
2452.0,32.0,0.6636192527174587,-167.0,598.0,239.34975482760058,473965.0
2453.0,16.0,0.6481677215983842,-167.0,599.0,188.57876747108944,474556.0
2454.0,0.0,0.6267377365369093,-168.0,599.0,143.4098888502216,475154.0
2455.0,32.0,0.6251702412976792,-171.0,600.0,186.3178409167988,475753.0
2456.0,0.0,0.6298793735708066,-171.0,600.0,189.518212590234,476353.0
2457.0,0.0,0.6448577764962378,-172.0,602.0,194.25564125821236,476954.0
2458.0,0.0,0.643446427535413,-172.0,603.0,190.75206231146896,477557.0
2459.0,16.0,0.6211733049759376,-173.0,603.0,204.7307467262503,478160.0
2460.0,0.0,0.6101671527091841,-173.0,605.0,176.30829157371622,478765.0
2461.0,0.0,0.605239839889176,-173.0,605.0,196.64893308327257,479370.0
2462.0,0.0,0.577221844416671,-173.0,607.0,171.4105779417124,479977.0
2463.0,0.0,0.5589964257713861,-171.0,605.0,112.46613042532269,480562.0
