sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
58180.0,3944.0,0.10944147977406628,-60,35,36.11435156455346,404.0
58185.0,4125.0,0.08455946005829516,-69,40,26.874431131613196,390.0
58190.0,4280.0,0.07405562860175528,-72,41,22.084122317587113,440.0
58195.0,4491.0,0.04390185058038872,-66,55,11.9746375694704,690.0
58200.0,4482.0,0.040741220119591866,-67,58,7.740268880324366,803.0
58205.0,4217.0,0.059331438761912,-62,55,17.436140822135634,811.0
58210.0,4065.0,0.10207552573272864,-63,48,29.754562901722792,686.0
58215.0,3766.0,0.138439395962165,-59,37,32.343245076763736,491.0
58220.0,3817.0,0.10881697084799787,-60,32,47.29132234322611,386.0
58225.0,3998.0,0.09089749695812166,-68,38,32.132535496652444,401.0
58230.0,4143.0,0.0692018527043747,-71,41,34.561536169990504,408.0
58235.0,4338.0,0.05708343609994013,-67,56,18.140562173986254,658.0
58240.0,4328.0,0.041298294716714284,-65,58,10.735957519959141,781.0
58245.0,4072.0,0.07759988756843605,-63,55,21.9419565027842,801.0
58250.0,3918.0,0.08068687171146453,-60,47,25.56741335016081,686.0
58255.0,3611.0,0.08663393197273933,-56,34,42.70868424253209,438.0
58260.0,3778.0,0.10817260874540785,-62,35,34.53784399076444,378.0
58265.0,3960.0,0.07231591428263263,-67,38,36.454374227029604,367.0
58270.0,4125.0,0.07099230714835066,-75,45,21.61819182845396,423.0
58275.0,4337.0,0.0457211702416456,-70,58,16.59700004179998,678.0
58280.0,4336.0,0.020775675197962442,-65,59,15.121371162518079,809.0
58285.0,4112.0,0.0866013803598415,-64,58,14.882840037816464,849.0
58290.0,4087.0,0.08009475763468062,-63,48,38.751184948430044,753.0
58295.0,3781.0,0.10395816779317069,-61,39,32.094804853799616,501.0
58300.0,3833.0,0.11042373240373962,-60,33,33.71846925592222,405.0
58305.0,4006.0,0.08903100122728365,-67,38,34.71225959222498,351.0
58310.0,4165.0,0.07557746959754698,-71,44,25.92580453739489,428.0
58315.0,4385.0,0.03709218203609772,-68,57,9.550580579269662,683.0
58320.0,4376.0,0.04309827148091929,-62,59,11.910705461038694,801.0
58325.0,4116.0,0.06870588163763883,-58,55,13.03961146491259,824.0
58330.0,3967.0,0.07864011819075437,-60,45,27.73700777328907,719.0
58335.0,3652.0,0.12512704671087083,-56,33,30.588802935737395,425.0
58340.0,3708.0,0.0902427119976611,-57,32,43.0563823901699,351.0
58345.0,3875.0,0.08934153477401302,-67,35,28.42334984090014,297.0
58350.0,4029.0,0.06827094504795747,-71,40,31.2921558739613,398.0
58355.0,4259.0,0.07741012828644661,-69,54,13.209374162376525,639.0
58360.0,4252.0,0.06404960606170586,-67,58,9.46335928310273,761.0
58365.0,4014.0,0.06986193232637009,-65,53,23.159567833020475,782.0
58370.0,4003.0,0.07100730782331269,-63,49,25.3269836242218,689.0
58375.0,3682.0,0.08277189778879307,-60,36,40.22171832368928,475.0
58380.0,3821.0,0.10168977039886333,-62,34,29.304177152231052,352.0
58385.0,3999.0,0.07967226016801665,-66,36,27.73133132643479,343.0
58390.0,4159.0,0.07308280646811488,-72,42,22.343437650651687,415.0
58395.0,4380.0,0.04635562005413649,-68,55,9.740873257911181,660.0
58400.0,4374.0,0.019063307013079747,-66,57,16.603368286656092,779.0
58405.0,4146.0,0.05982555146435342,-62,56,13.267537765304155,805.0
58410.0,4136.0,0.06102248523694859,-61,48,34.30418274083445,707.0
58415.0,3703.0,0.0996953549094112,-58,36,24.81958371227453,466.0
58420.0,3733.0,0.11788730778220134,-58,30,35.26288928053233,357.0
58425.0,3904.0,0.12192900445829707,-70,38,31.699724198871603,360.0
58430.0,4053.0,0.10242294440013447,-74,41,32.21668352655418,406.0
58435.0,4261.0,0.07579417345928943,-70,54,18.510679666205064,654.0
58440.0,4250.0,0.04067860656866908,-69,60,11.533283089086733,767.0
58445.0,4007.0,0.06810647251035404,-65,58,15.657214111210202,798.0
58450.0,3898.0,0.08110818757861381,-63,51,28.298895200891256,724.0
58455.0,3497.0,0.10916178868011704,-58,39,32.84642152051325,516.0
58460.0,3530.0,0.11107148710036684,-58,31,42.495048664333176,380.0
58465.0,3695.0,0.09818970614128668,-65,35,35.603601613055204,340.0
58470.0,3830.0,0.0831499513310934,-70,40,33.280952311220176,381.0
58475.0,4020.0,0.06274286826235123,-68,55,14.807998674485129,622.0
58480.0,4015.0,0.04061825899348167,-64,58,9.582549414938939,742.0
58485.0,3764.0,0.06099716216274463,-61,56,15.159740526670246,766.0
58490.0,3770.0,0.06960429761186407,-61,49,22.334286350599807,696.0
58495.0,3510.0,0.09696232394762942,-59,35,32.828134474347486,465.0
58500.0,3475.0,0.1352232778174238,-61,33,35.03527240396751,384.0
58505.0,3647.0,0.10323431738020619,-70,37,40.30475938889031,386.0
58510.0,3797.0,0.07871054719766409,-75,43,37.680311511477385,402.0
58515.0,4009.0,0.06097072526930778,-70,58,16.797297908473155,659.0
58520.0,4002.0,0.028703490565524924,-67,57,21.30500534756867,779.0
58525.0,3753.0,0.06117941949399779,-62,58,15.323624459441664,807.0
58530.0,3661.0,0.06975238582655309,-61,47,32.61033566794373,701.0
58535.0,3326.0,0.10194246973552828,-58,36,31.093378964789544,481.0
58540.0,3428.0,0.11637168955138713,-59,30,41.80451338318995,326.0
58545.0,3594.0,0.09449573246727859,-64,35,29.93060429758183,309.0
58550.0,3742.0,0.07635255003726366,-71,43,23.88301737446171,378.0
58555.0,3947.0,0.047444235581954305,-68,55,13.70274071293943,624.0
58560.0,3944.0,0.041097138060303066,-67,58,10.624711836659525,749.0
58565.0,3707.0,0.062108075616421954,-63,56,15.717352658837097,786.0
58570.0,3611.0,0.10218991318640898,-62,46,29.32044961308793,696.0
58575.0,3369.0,0.13857297231551663,-58,35,31.70378027128327,454.0
58580.0,3436.0,0.08900258139438684,-59,32,36.89587446757876,365.0
58585.0,3613.0,0.09206056954475965,-66,37,27.405301763560317,336.0
58590.0,3757.0,0.06570476066513779,-71,41,32.9466982973724,389.0
58595.0,3942.0,0.06560682640840096,-70,54,11.978478870436971,627.0
58600.0,3943.0,0.041851537033373666,-66,58,12.811619797974542,749.0
58605.0,3606.0,0.05898554630889012,-60,56,14.922572116394225,779.0
58610.0,3628.0,0.08060714313512031,-59,47,26.57450139481741,666.0
58615.0,3390.0,0.09776190028958692,-56,36,39.169864979984176,455.0
58620.0,3462.0,0.11463981120256617,-60,33,36.83645050364258,362.0
58625.0,3634.0,0.07958201258097486,-69,36,33.52895657112029,364.0
58630.0,3780.0,0.07821033708800168,-74,41,29.03711427064804,403.0
58635.0,3976.0,0.05568581038801944,-69,54,15.130880290947076,643.0
58640.0,3969.0,0.0207832311651049,-65,58,14.739836361352497,759.0
58645.0,3768.0,0.08296078568506365,-65,56,10.021957500448664,785.0
58650.0,3761.0,0.0888255488416338,-62,46,32.398653275137846,689.0
58655.0,3498.0,0.10116843217093208,-59,33,33.858750215206584,420.0
58660.0,3653.0,0.09727735011698015,-62,32,34.69311119159905,356.0
58665.0,3825.0,0.08577353518191472,-69,37,26.537852310041398,334.0
58670.0,3980.0,0.07323573095085464,-72,42,27.5518791222804,388.0
58675.0,4187.0,0.03907732162149918,-68,54,10.224806891155625,633.0
58680.0,4195.0,0.03534173288087555,-68,61,8.261183545730177,772.0
58685.0,3985.0,0.0586773094381226,-63,57,14.757129735649787,829.0
58690.0,3853.0,0.08297158860636535,-62,47,34.47801560462088,737.0
58695.0,3563.0,0.11694995057695413,-59,35,35.042772187729256,494.0
58700.0,3608.0,0.0939341265421981,-59,31,42.915747046832216,399.0
58705.0,3786.0,0.10109496064103196,-68,37,25.921373109079802,369.0
58710.0,3928.0,0.06612448283156057,-73,42,35.632672305050114,395.0
58715.0,4122.0,0.08499811307841137,-72,55,18.437870714492345,639.0
58720.0,4125.0,0.06756059786627254,-66,59,10.576911732663755,764.0
58725.0,3822.0,0.08204195663854315,-62,55,25.426316812792834,797.0
58730.0,3828.0,0.08006134309120605,-62,50,28.64893962203875,717.0
58735.0,3535.0,0.0920852943252799,-59,36,38.38530239838026,460.0
58740.0,3562.0,0.12402594601993479,-60,32,38.51110838968242,380.0
58745.0,3729.0,0.08511014011200763,-67,35,30.294358686470257,354.0
58750.0,3876.0,0.07624825710896137,-72,41,22.253003886479323,385.0
58755.0,4064.0,0.05721197704407322,-68,53,17.959450792999828,619.0
58760.0,4071.0,0.021451742610885616,-66,57,15.508721824413241,741.0
58765.0,3885.0,0.06357129433188677,-62,56,14.271829881876634,778.0
58770.0,3735.0,0.07980333814683212,-61,46,27.899585429681384,670.0
58775.0,3449.0,0.11405607742261767,-60,35,31.362636102108144,452.0
58780.0,3565.0,0.1148920591088501,-60,29,41.18558269263395,304.0
58785.0,3690.0,0.13823887076725855,-63,31,22.334786669077985,267.0
58790.0,3625.0,0.10187872546138042,-65,38,27.59108558571875,278.0
58795.0,3383.0,0.08566012467189704,-63,42,35.27126762442785,331.0
58800.0,3222.0,0.08554002960841584,-61,42,31.529532125375496,330.0
58805.0,2837.0,0.11298447883354597,-56,34,36.64598919800611,253.0
58810.0,2871.0,0.12062622067501765,-58,31,45.26412309161273,240.0
58815.0,3042.0,0.09703886552306394,-63,36,31.39492666303852,323.0
58820.0,3190.0,0.060533043114661476,-69,43,21.309355930562514,386.0
58825.0,3394.0,0.06425600449617828,-68,53,15.347918033285753,629.0
58830.0,3433.0,0.03711772008728596,-66,56,16.54862981413732,743.0
58835.0,3256.0,0.06897872642852317,-63,55,14.806100651397156,784.0
58840.0,3084.0,0.09001821914610483,-57,45,26.63120013841202,674.0
58845.0,2817.0,0.11986635160943496,-55,33,36.80081621648199,421.0
58850.0,2819.0,0.13822464206222593,-56,26,43.30609202936704,291.0
58855.0,2937.0,0.08720196575784515,-57,30,31.590381462358295,248.0
58860.0,2880.0,0.11583413544517254,-62,34,30.413431079822697,230.0
58865.0,2671.0,0.11748223916858397,-58,36,26.073813090017914,263.0
58870.0,2569.0,0.08514752231433216,-62,39,34.51871938400813,254.0
58875.0,2356.0,0.11013431183596252,-58,32,29.019953070240415,200.0
58880.0,2503.0,0.09002133382782591,-58,32,43.01365504309165,218.0
58885.0,2682.0,0.09125516379766258,-66,39,31.723956234452682,308.0
58890.0,2848.0,0.06375060019460613,-70,43,31.231867201318067,414.0
58895.0,3088.0,0.04574984526247182,-69,56,12.283014261401917,669.0
58900.0,3164.0,0.03888476888468078,-66,60,9.28964728670638,795.0
58905.0,2984.0,0.05997638318187371,-62,56,17.094751178982467,827.0
58910.0,2986.0,0.08209994479466798,-59,45,24.63009889208521,702.0
58915.0,2783.0,0.09364683263472479,-54,33,35.68013979195084,435.0
58920.0,2931.0,0.11192121298495417,-61,32,36.82459754368943,335.0
58925.0,3104.0,0.08208421205343762,-67,35,33.57641671087873,309.0
58930.0,3257.0,0.09820172148375757,-76,42,27.086068917406514,398.0
58935.0,3491.0,0.0654705611797246,-69,57,7.342493224010565,651.0
58940.0,3558.0,0.02787088213067739,-67,57,22.3907906842457,775.0
58945.0,3454.0,0.05639214336835795,-65,58,13.059265214564554,812.0
58950.0,3472.0,0.061345314420273855,-63,47,31.846721329526368,702.0
58955.0,3257.0,0.10397410754940531,-62,36,30.82899664349915,460.0
58960.0,3297.0,0.107931545583221,-60,35,37.79913953157882,374.0
58965.0,3481.0,0.08612168807111406,-67,39,26.231298259945728,350.0
58970.0,3646.0,0.07406554089064882,-71,45,25.684907995538925,430.0
58975.0,3857.0,0.04973294066510893,-68,56,9.56250231525875,684.0
58980.0,3907.0,0.04302236554445619,-67,58,13.112357843687148,807.0
58985.0,3648.0,0.05847695273173064,-61,55,11.963230807346028,837.0
58990.0,3657.0,0.08419001557567586,-62,48,30.1184471406306,733.0
58995.0,3320.0,0.1119591483405201,-57,37,37.17815979567233,520.0
59000.0,3479.0,0.0916952399200657,-59,31,44.7355603650344,360.0
59005.0,3649.0,0.11167254829046495,-69,37,29.04242157355413,365.0
59010.0,3787.0,0.07920761582168949,-75,42,41.33657153980521,389.0
59015.0,3988.0,0.06111548595667805,-72,55,15.332225734160136,638.0
59020.0,4044.0,0.03889139201922894,-68,62,9.981777257537109,767.0
59025.0,3903.0,0.06430257833063775,-66,57,16.702867567107067,815.0
59030.0,3799.0,0.07782126639501553,-62,49,28.434380347758445,724.0
59035.0,3540.0,0.08503197351339585,-58,36,38.23437861345243,535.0
59040.0,3550.0,0.11081234773398554,-60,32,38.21866141733165,383.0
59045.0,3718.0,0.08526673128074444,-65,35,34.769701309648596,332.0
59050.0,3860.0,0.06744703884683137,-70,42,25.288238352007216,385.0
59055.0,4050.0,0.05641322760116311,-69,54,14.365601514870066,622.0
59060.0,4075.0,0.0327509447734457,-66,57,13.348653351557488,739.0
59065.0,3867.0,0.06266088750816691,-63,55,17.402165346143732,773.0
59070.0,3739.0,0.07286571992704131,-60,46,30.08321873364561,663.0
59075.0,3444.0,0.1422319803973588,-59,35,38.49802591294415,432.0
59080.0,3496.0,0.13927423186880272,-62,34,36.72370133109247,379.0
59085.0,3671.0,0.11392993557254413,-72,37,29.619097802295403,368.0
59090.0,3830.0,0.07491825368043646,-76,43,29.369450749166447,400.0
59095.0,4030.0,0.04057496229380049,-70,57,18.08748480604069,656.0
59100.0,4068.0,0.03734315410749097,-69,61,13.579928720444654,795.0
59105.0,3864.0,0.0614101920726251,-64,57,14.544492452389928,837.0
59110.0,3746.0,0.07706758228063045,-63,50,27.972033796921448,753.0
59115.0,3370.0,0.10423510586325428,-58,39,28.375810748350155,549.0
59120.0,3487.0,0.0962938945251247,-59,35,41.62025459699819,409.0
59125.0,3679.0,0.09374825683500419,-67,41,30.569011146540685,407.0
59130.0,3835.0,0.0653908378227109,-71,43,33.03457978074532,424.0
59135.0,4031.0,0.05830718550653406,-68,55,17.593643070488962,663.0
59140.0,4045.0,0.040183439109100126,-66,59,9.176386426306788,786.0
59145.0,3833.0,0.07958473741046687,-63,56,21.799604400229295,813.0
59150.0,3734.0,0.10706599362561986,-61,46,27.962010258528686,710.0
59155.0,3337.0,0.09944255285257943,-57,33,40.76488798244755,453.0
59160.0,3494.0,0.11571371821154619,-60,32,42.04687543495966,363.0
59165.0,3666.0,0.08693281149793491,-66,35,31.91421651659141,361.0
59170.0,3811.0,0.07785955220782928,-72,40,29.24124508900518,372.0
59175.0,4002.0,0.05390617457368802,-69,53,12.022853129347158,609.0
59180.0,4024.0,0.025532557823293972,-63,56,18.18664818450482,735.0
59185.0,3812.0,0.06548539398294717,-59,55,14.07655857526414,770.0
59190.0,3585.0,0.08091961674749246,-57,46,41.713697406796584,680.0
59195.0,3291.0,0.1308772041307969,-54,32,35.72084086909001,413.0
59200.0,3234.0,0.13441684151953584,-56,30,40.064224959911414,345.0
59205.0,3391.0,0.10953026635435477,-66,32,36.57170159240136,294.0
59210.0,3521.0,0.08293583686453891,-71,37,27.247437689873657,343.0
59215.0,3707.0,0.04917464844924674,-67,52,13.451137199607233,570.0
59220.0,3732.0,0.06687086072091693,-68,58,15.371339412087199,693.0
59225.0,3550.0,0.08598162533157633,-64,54,18.145934879030243,731.0
59230.0,3450.0,0.0797492350444634,-63,46,36.789410572106085,632.0
59235.0,3191.0,0.11212114109520825,-59,37,31.693263675043557,433.0
59240.0,3224.0,0.09605785838277854,-59,34,45.46309712484703,370.0
59245.0,3401.0,0.08620402573062448,-67,38,26.048413552655656,362.0
59250.0,3544.0,0.06296850953510333,-71,41,33.26062256989719,392.0
59255.0,3736.0,0.06547211768379925,-70,54,17.657648058566476,638.0
59260.0,3765.0,0.0400109881835406,-65,58,12.345352839794291,762.0
59265.0,3567.0,0.07069365940742962,-62,55,19.029961983764416,786.0
59270.0,3474.0,0.08184245368898511,-61,47,27.716651164355767,697.0
59275.0,3207.0,0.09060136083451675,-58,35,36.79511576944992,453.0
59280.0,3374.0,0.10632662861085022,-62,33,34.82525105133163,357.0
59285.0,3560.0,0.08552260865906608,-70,40,30.636831224557074,376.0
59290.0,3712.0,0.0957012635549199,-76,44,21.99137584573691,422.0
59295.0,3923.0,0.07311032752644114,-71,57,9.540327172270011,674.0
59300.0,3955.0,0.020829913046779655,-68,59,23.851952190108236,801.0
59305.0,3696.0,0.05371597190265325,-63,60,13.630369909455165,844.0
59310.0,3697.0,0.07677940391352403,-61,48,30.025981600122833,733.0
59315.0,3433.0,0.10840905403931664,-61,37,37.23801449738315,509.0
59320.0,3458.0,0.11523069960105586,-60,32,41.33374460117407,375.0
59325.0,3640.0,0.08941138773955731,-68,39,30.532251725180295,377.0
59330.0,3790.0,0.0773711925211829,-72,43,27.51451748978921,404.0
59335.0,3972.0,0.046067762041689005,-67,54,11.532265500512977,645.0
59340.0,4006.0,0.04014671811645507,-64,59,11.635965212193431,772.0
59345.0,3821.0,0.06696532119345722,-60,55,13.943831943895573,797.0
59350.0,3712.0,0.08541816644925228,-61,45,27.417908107911696,678.0
59355.0,3318.0,0.1120619816525542,-54,36,32.340576320895245,480.0
59360.0,3471.0,0.09289694429154646,-58,30,44.214150439119706,357.0
59365.0,3640.0,0.11733130150725064,-72,36,33.8598130807235,330.0
59370.0,3790.0,0.08786812140676341,-74,40,27.884053113838984,388.0
59375.0,4000.0,0.05599124419879207,-71,55,12.920258840849213,629.0
59380.0,4030.0,0.03912288769145556,-69,59,9.322154828137485,754.0
59385.0,3846.0,0.05925622415414491,-65,56,15.695574186555492,790.0
59390.0,3853.0,0.07394937870035008,-65,51,23.81721474926831,714.0
59395.0,3599.0,0.08629711962480811,-60,39,38.562507167979156,515.0
59400.0,3611.0,0.10832880279778376,-61,35,37.38810354449737,380.0
59405.0,3791.0,0.08021887346248276,-65,37,35.13991570776819,376.0
59410.0,3944.0,0.07596981265710442,-72,44,24.49617506986837,424.0
59415.0,4152.0,0.05406924069875591,-69,56,9.03000426249436,676.0
59420.0,4172.0,0.019269454859215076,-65,59,17.116214580342987,796.0
59425.0,3841.0,0.05872893084614076,-62,58,11.30093638588613,828.0
59430.0,3694.0,0.07409235648994646,-58,47,37.70190866597793,732.0
59435.0,3297.0,0.1507999729241703,-57,35,39.75300321753423,475.0
59440.0,3335.0,0.1435784092074615,-59,31,48.00123050051509,386.0
59445.0,3500.0,0.09864673104517668,-67,36,34.112961884315546,357.0
59450.0,3635.0,0.0822551640738387,-70,39,30.577600345435997,367.0
59455.0,3805.0,0.05368786384458099,-68,50,19.351666767901413,591.0
59460.0,3822.0,0.043454864511559645,-67,57,12.836269520430523,711.0
59465.0,3629.0,0.06191488248478691,-63,54,18.41578774139935,744.0
59470.0,3508.0,0.07844975256281682,-62,47,27.077962117288475,643.0
59475.0,3243.0,0.1076905333672863,-58,36,28.739378005059464,448.0
59480.0,3354.0,0.08667075267206452,-60,30,43.43536057617063,299.0
59485.0,3471.0,0.09579413898011646,-62,32,31.59151734894831,260.0
59490.0,3402.0,0.07414773217171977,-62,37,24.610231635310047,294.0
59495.0,3089.0,0.07579576154703606,-61,42,20.057374705843163,339.0
59500.0,2940.0,0.09613513435938942,-58,36,30.592768425533286,312.0
59505.0,2578.0,0.14229590443003698,-58,32,33.56491258841868,229.0
59510.0,2743.0,0.14322392520048946,-61,34,40.088501106301734,249.0
59515.0,2919.0,0.10214213008309875,-70,37,38.71415703529679,321.0
59520.0,3070.0,0.08145940874410995,-72,44,30.558107425046895,385.0
59525.0,3263.0,0.05347887722131188,-67,53,18.478032235682573,630.0
59530.0,3324.0,0.03784664329143757,-66,60,10.862830552994913,772.0
59535.0,3190.0,0.058261109112500174,-62,58,13.418279504303966,821.0
59540.0,3208.0,0.05222123793013954,-61,48,29.406503873832108,736.0
59545.0,2983.0,0.10088234571128235,-58,36,32.688468338888434,515.0
59550.0,3159.0,0.09195491907750229,-63,36,37.83240675275251,412.0
59555.0,3348.0,0.07786672806536274,-70,40,27.781195824780884,376.0
59560.0,3510.0,0.0692608191958236,-74,46,23.78455118767906,451.0
59565.0,3727.0,0.055219913860959376,-71,56,11.475640770062846,711.0
59570.0,3780.0,0.03897508138862758,-65,60,8.368368390092321,838.0
59575.0,3630.0,0.046317601996462544,-61,57,21.500896091175452,870.0
59580.0,3536.0,0.10498597664465742,-63,47,31.318991211630355,737.0
59585.0,3162.0,0.1302170616675864,-58,35,29.847103503273335,512.0
59590.0,3316.0,0.11946584272261422,-58,32,42.660477504472084,365.0
59595.0,3489.0,0.09186596211662944,-66,37,34.7556757971859,359.0
59600.0,3633.0,0.05215636387564402,-71,42,24.444762881021134,391.0
59605.0,3839.0,0.055623676493745444,-69,55,14.145788391890427,638.0
59610.0,3906.0,0.03415928578467046,-65,60,13.72832098073336,763.0
59615.0,3763.0,0.06265678158504132,-63,57,16.003646703486634,808.0
59620.0,3560.0,0.09080872229163442,-58,46,33.739885012208795,720.0
59625.0,3067.0,0.11529564448020731,-54,34,33.81121753439906,490.0
