sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
2141.0,2.0,0.07696722459487815,-63.0,34.0,31.832558560296345,303.0
2142.0,0.0,0.07468695508838039,-63.0,34.0,25.378301024597576,300.0
2143.0,0.0,0.07346164788139195,-64.0,40.0,24.976688430453375,340.0
2144.0,0.0,0.0665939172961296,-65.0,41.0,18.67582500656656,381.0
2145.0,0.0,0.06627097519559437,-65.0,44.0,17.136006686274587,425.0
2146.0,0.0,0.06006158762594379,-65.0,48.0,16.311553587985077,473.0
2147.0,1.0,0.05853208769527009,-68.0,51.0,15.154689654661137,522.0
2148.0,1.0,0.03863304245753416,-69.0,54.0,21.206527707032027,576.0
2149.0,2.0,0.052390201775020344,-73.0,55.0,17.771214853736833,630.0
2150.0,0.0,0.04357924134090499,-74.0,59.0,14.196329614713354,689.0
2151.0,0.0,0.03601632826797194,-74.0,61.0,9.402058476896633,750.0
2152.0,2.0,0.03727652342500633,-77.0,64.0,6.206265513735575,814.0
2153.0,0.0,0.03405544717225059,-75.0,63.0,6.2128862284344955,817.0
2154.0,0.0,0.03342729224507787,-75.0,63.0,5.858115034665849,822.0
2155.0,0.0,0.03740951466159635,-75.0,63.0,9.154808335837586,828.0
2156.0,0.0,0.040207910795570866,-74.0,61.0,9.225544712465364,834.0
2157.0,0.0,0.040766602734369266,-70.0,60.0,13.726763556175541,841.0
2158.0,0.0,0.037407297232374986,-68.0,59.0,13.646247921899047,849.0
2159.0,0.0,0.03273445231078583,-67.0,59.0,18.201126223038262,860.0
2160.0,0.0,0.039582639824424816,-66.0,58.0,17.553336168134663,870.0
2161.0,0.0,0.08835554949803104,-67.0,59.0,16.617680669816014,906.0
2162.0,0.0,0.09052438351230761,-67.0,57.0,18.23997168321604,916.0
2163.0,0.0,0.09531519282570179,-65.0,55.0,21.195383687677854,886.0
2164.0,0.0,0.09227898223639543,-65.0,52.0,26.44700979739401,833.0
2165.0,0.0,0.10304876950548497,-63.0,48.0,27.496914960762773,780.0
2166.0,0.0,0.10501394313378894,-61.0,46.0,31.866569254643263,727.0
2167.0,0.0,0.11128629740882498,-61.0,44.0,28.518775154882196,674.0
2168.0,4.0,0.12164668870630584,-65.0,41.0,31.74187291050805,620.0
2169.0,0.0,0.11416057953038716,-61.0,38.0,39.60796097244159,585.0
2170.0,0.0,0.11792350635289667,-59.0,37.0,43.77473714825117,576.0
2171.0,0.0,0.10168886967981547,-58.0,34.0,47.47622196882629,516.0
2172.0,2.0,0.10239493947140554,-60.0,31.0,43.10927076738041,454.0
2173.0,0.0,0.12934384623421724,-59.0,33.0,47.023986161742215,411.0
2174.0,1.0,0.12236494120546144,-62.0,31.0,51.12592611155949,361.0
2175.0,0.0,0.12170084880088027,-62.0,31.0,54.45959121144061,328.0
2176.0,1.0,0.12264828285702022,-60.0,30.0,47.39904655100219,309.0
2177.0,1.0,0.11906948499910641,-62.0,31.0,44.0012546059052,293.0
2178.0,1.0,0.10625392502954074,-62.0,31.0,39.17735151239766,280.0
2179.0,0.0,0.09983109648686495,-59.0,32.0,31.71753455468719,287.0
2180.0,1.0,0.10441736923340639,-59.0,34.0,30.20279790009668,300.0
2181.0,1.0,0.09551027551125849,-60.0,34.0,27.324905521718055,289.0
2182.0,1.0,0.08712909666437933,-61.0,35.0,26.30319175724798,280.0
2183.0,0.0,0.07859863073966931,-60.0,36.0,27.52702264766498,300.0
2184.0,0.0,0.06924715311400939,-61.0,38.0,24.650652262751414,338.0
2185.0,0.0,0.08581606061917443,-63.0,39.0,27.27474933613507,377.0
2186.0,1.0,0.07405388114962941,-64.0,43.0,24.47277209809088,420.0
2187.0,1.0,0.06875027146311005,-64.0,46.0,17.691850489717996,466.0
2188.0,0.0,0.06205067025164642,-65.0,49.0,16.754012340894757,515.0
2189.0,1.0,0.05280901236105003,-66.0,51.0,14.889684311777176,566.0
2190.0,2.0,0.05386429635588323,-69.0,55.0,14.574550499094764,621.0
2191.0,0.0,0.04734102690304548,-70.0,58.0,9.708806302642456,679.0
2192.0,2.0,0.03676412331419188,-72.0,61.0,11.70713243375376,740.0
2193.0,0.0,0.03294057083908896,-70.0,60.0,6.773854357046144,744.0
2194.0,1.0,0.03404023847995611,-72.0,60.0,11.825389719145166,749.0
2195.0,0.0,0.032543998044740736,-71.0,59.0,13.816898508393509,753.0
2196.0,0.0,0.026844706066465402,-70.0,58.0,14.689179397081618,760.0
2197.0,1.0,0.049813855905800834,-71.0,58.0,14.31701823581704,769.0
2198.0,0.0,0.047560095405885794,-69.0,58.0,13.68858361167971,779.0
2199.0,0.0,0.048107293801636225,-67.0,58.0,12.836256941331827,790.0
2200.0,1.0,0.057097502838250325,-67.0,57.0,11.64778759699643,802.0
2201.0,0.0,0.05978530725312149,-64.0,56.0,18.959435448576052,813.0
2202.0,0.0,0.06191166032617553,-64.0,56.0,14.182489912666052,826.0
2203.0,0.0,0.06924848118679011,-62.0,54.0,21.07780793435877,801.0
2204.0,0.0,0.07335610448193047,-62.0,50.0,21.84572659586326,751.0
2205.0,0.0,0.07737535544419588,-61.0,48.0,31.907277594691127,721.0
2206.0,1.0,0.07539751195660029,-61.0,46.0,29.564375978069847,694.0
2207.0,2.0,0.06791126936179838,-61.0,43.0,37.6486939730312,643.0
2208.0,0.0,0.0752598179505025,-60.0,39.0,33.296959092530976,589.0
2209.0,0.0,0.09716621635426219,-59.0,39.0,33.57337441175983,558.0
2210.0,0.0,0.1073690664591125,-58.0,36.0,34.12589820859425,505.0
2211.0,1.0,0.10872919515137788,-57.0,34.0,31.91803212964256,453.0
2212.0,2.0,0.11885435753110032,-58.0,31.0,34.10881609465156,399.0
2213.0,0.0,0.12212637927032542,-56.0,30.0,35.58716273509984,355.0
2214.0,1.0,0.11952002862469586,-59.0,29.0,42.37868639252899,311.0
2215.0,0.0,0.12297721603347173,-59.0,28.0,45.102907899772745,308.0
2216.0,0.0,0.12020173011079766,-56.0,27.0,44.3136413427742,291.0
2217.0,1.0,0.11415999651317167,-57.0,28.0,40.8222488049113,276.0
2218.0,0.0,0.11768115790355176,-58.0,28.0,45.613628527313445,261.0
2219.0,3.0,0.09920719628507263,-57.0,30.0,38.31189010333532,249.0
2220.0,0.0,0.09882452339204938,-58.0,30.0,33.80704100025193,238.0
2221.0,0.0,0.09765565481058336,-57.0,34.0,32.238693388902796,272.0
2222.0,2.0,0.09148611989864741,-58.0,34.0,31.131290461498054,264.0
2223.0,1.0,0.09392976069850453,-58.0,37.0,24.71904598420335,301.0
2224.0,0.0,0.08618480171597069,-60.0,38.0,27.24377106598013,339.0
2225.0,0.0,0.083421577123674,-61.0,41.0,22.74883959948398,380.0
2226.0,0.0,0.07433310259374988,-61.0,45.0,20.800212819880187,425.0
2227.0,1.0,0.07100161700671784,-63.0,46.0,15.003188442808641,470.0
2228.0,0.0,0.069711308218534,-64.0,49.0,14.503549534585243,519.0
2229.0,1.0,0.06062495588946071,-65.0,52.0,12.759940332347226,571.0
2230.0,1.0,0.046061649075641906,-66.0,55.0,17.007173304351355,626.0
2231.0,1.0,0.03735507978988192,-69.0,57.0,18.287489112310187,682.0
2232.0,1.0,0.023665309343916766,-70.0,60.0,14.15741835930204,742.0
2233.0,1.0,0.06480196566535062,-75.0,60.0,14.103677449446261,801.0
2234.0,0.0,0.05703987674916677,-76.0,63.0,8.817898227133469,864.0
2235.0,2.0,0.05367177456061775,-78.0,65.0,5.430759703178099,929.0
2236.0,0.0,0.05341930951307447,-78.0,66.0,4.447009994273514,995.0
2237.0,0.0,0.0518393600709382,-78.0,68.0,3.7574653262386843,1063.0
2238.0,0.0,0.05308182812665889,-76.0,65.0,2.3778668934352,1080.0
2239.0,0.0,0.05457916025271175,-76.0,65.0,5.438598630367144,1101.0
2240.0,0.0,0.05861838579568201,-76.0,66.0,6.689280199494386,1126.0
2241.0,0.0,0.059748334283356914,-75.0,64.0,10.915903843202075,1149.0
2242.0,0.0,0.055024534043997875,-71.0,63.0,14.935027486487867,1173.0
2243.0,0.0,0.057882756717036736,-70.0,62.0,21.38288610903919,1196.0
2244.0,0.0,0.03908835656317512,-68.0,60.0,25.388785054522817,1217.0
2245.0,0.0,0.0651366050397851,-70.0,59.0,24.841676320217978,1239.0
2246.0,0.0,0.06257941414210975,-67.0,59.0,21.054787667791455,1261.0
2247.0,0.0,0.06772033323112243,-66.0,59.0,16.89498433283553,1305.0
2248.0,0.0,0.07096334996114656,-64.0,55.0,18.62911939790231,1236.0
2249.0,0.0,0.06991327275525024,-64.0,53.0,21.6541871416681,1186.0
2250.0,0.0,0.07940709629983277,-64.0,51.0,25.26365530376794,1118.0
2251.0,0.0,0.08599162175753196,-64.0,48.0,27.972135951540945,1052.0
2252.0,1.0,0.08824274923161461,-61.0,44.0,27.435237860687046,983.0
2253.0,0.0,0.09107639293110342,-59.0,42.0,32.02310673551394,929.0
2254.0,2.0,0.0852646573176529,-59.0,40.0,34.43359372042682,877.0
2255.0,1.0,0.08615696154271253,-60.0,38.0,39.1552110888204,808.0
2256.0,3.0,0.08366171286282184,-61.0,35.0,37.55220265995342,734.0
2257.0,0.0,0.11307760862940501,-63.0,34.0,39.930734816615626,664.0
2258.0,0.0,0.11255431423199232,-61.0,33.0,36.487221310098796,575.0
2259.0,0.0,0.11057626311737027,-63.0,32.0,42.731617543099915,544.0
2260.0,0.0,0.11533361824062437,-63.0,31.0,41.11477216141562,531.0
2261.0,1.0,0.11571056350169173,-61.0,31.0,39.164973167839015,486.0
2262.0,1.0,0.10886933435386488,-63.0,32.0,35.9296335529262,443.0
2263.0,1.0,0.10209448440794198,-62.0,31.0,33.67537101870443,402.0
2264.0,0.0,0.08988471062646185,-60.0,33.0,31.74865507639137,363.0
2265.0,1.0,0.08811905454261172,-59.0,33.0,29.771016495989144,325.0
2266.0,0.0,0.08662043185418977,-61.0,34.0,29.294251836247348,290.0
2267.0,1.0,0.06499065580379756,-62.0,37.0,37.15902827932315,327.0
2268.0,1.0,0.055361962718378316,-62.0,37.0,28.947488707167494,327.0
2269.0,0.0,0.07586534416359843,-66.0,37.0,30.555939210012053,329.0
2270.0,0.0,0.07517103803963367,-65.0,39.0,29.83926507841229,334.0
2271.0,0.0,0.07504562818616001,-63.0,40.0,23.294105662647393,342.0
2272.0,2.0,0.07648631925420436,-64.0,42.0,26.124251490373247,352.0
2273.0,1.0,0.08366893014739096,-66.0,41.0,23.08513499199668,362.0
2274.0,1.0,0.07614012076106894,-64.0,42.0,22.950877881461572,374.0
2275.0,1.0,0.08232653968361209,-64.0,43.0,25.2502149427398,390.0
2276.0,1.0,0.07346049868574561,-65.0,43.0,25.992988445671074,407.0
2277.0,0.0,0.07823674879099285,-65.0,45.0,22.59240862118336,426.0
2278.0,0.0,0.0783361734922332,-62.0,44.0,33.386177163028904,406.0
2279.0,0.0,0.06736910247809905,-62.0,44.0,39.03424364955414,424.0
2280.0,0.0,0.05854554137427987,-62.0,45.0,30.87416866949516,444.0
2281.0,1.0,0.07728713143727876,-64.0,47.0,24.133602191205142,468.0
2282.0,1.0,0.07656784161760277,-64.0,45.0,20.24312075359712,489.0
2283.0,0.0,0.07381661452122366,-64.0,47.0,23.859116133293536,525.0
2284.0,2.0,0.07446881296488349,-66.0,49.0,19.554311629689135,553.0
2285.0,0.0,0.0729120674183043,-66.0,48.0,17.97560568547485,580.0
2286.0,1.0,0.07121436010777663,-67.0,51.0,18.886811492228585,620.0
2287.0,0.0,0.07359538732568333,-67.0,48.0,20.774189976573126,647.0
2288.0,1.0,0.06993276917382737,-67.0,49.0,16.44630902744542,636.0
2289.0,1.0,0.07288459965732084,-69.0,48.0,20.199966621621435,626.0
2290.0,0.0,0.06864161010604386,-67.0,48.0,31.846315050335207,618.0
2291.0,0.0,0.05700005430427378,-65.0,46.0,33.34902262936389,610.0
2292.0,0.0,0.057897953146073725,-66.0,46.0,22.951918620609444,603.0
2293.0,2.0,0.07773069114554969,-70.0,45.0,23.13841065607714,597.0
2294.0,0.0,0.07766557966214843,-67.0,45.0,23.01930636620985,591.0
2295.0,0.0,0.09200002669810003,-66.0,46.0,24.714503315191067,612.0
2296.0,0.0,0.07778565586941581,-65.0,46.0,23.585715725768964,608.0
2297.0,0.0,0.08342638319539197,-65.0,45.0,19.346437542120167,606.0
2298.0,0.0,0.08880221571861299,-61.0,42.0,26.325715691809776,544.0
2299.0,0.0,0.08927582760239607,-62.0,40.0,28.20347859959168,504.0
2300.0,0.0,0.08991635051075833,-62.0,38.0,33.02812633797199,507.0
2301.0,0.0,0.08538853012649442,-59.0,38.0,30.353342570557952,499.0
2302.0,1.0,0.08521747901702112,-59.0,40.0,28.359042401478682,495.0
2303.0,1.0,0.08095716301721774,-60.0,41.0,31.448342378672255,493.0
2304.0,0.0,0.07208881212004703,-56.0,42.0,27.122214320896486,494.0
2305.0,3.0,0.12633302380921552,-63.0,44.0,22.877089717294893,517.0
2306.0,1.0,0.11714175051849655,-62.0,43.0,30.085129607453034,518.0
2307.0,1.0,0.10864578912264326,-63.0,46.0,27.91044507413305,543.0
2308.0,0.0,0.1074420922596494,-61.0,47.0,27.91707556717371,531.0
2309.0,1.0,0.10642010752019634,-64.0,47.0,23.436344260210866,523.0
2310.0,0.0,0.10846234155281674,-63.0,46.0,26.919310479083318,517.0
2311.0,0.0,0.1138083720000972,-61.0,45.0,29.7566345974617,512.0
2312.0,2.0,0.11096514235797417,-62.0,44.0,24.25868801133511,506.0
2313.0,0.0,0.11841943910023822,-64.0,44.0,22.950145709428867,502.0
2314.0,2.0,0.11132274395391445,-62.0,44.0,22.521344711663534,499.0
2315.0,0.0,0.11235427662513958,-62.0,43.0,29.30424357628364,495.0
2316.0,0.0,0.09633664839493952,-62.0,43.0,37.622081555940035,514.0
2317.0,2.0,0.10630324095518508,-66.0,44.0,43.930697758103335,514.0
2318.0,0.0,0.08910030513835758,-65.0,41.0,42.36088728674259,490.0
2319.0,0.0,0.08232832936504716,-66.0,42.0,38.92695438540955,510.0
2320.0,0.0,0.08643664247468676,-66.0,43.0,27.656436487344664,511.0
2321.0,0.0,0.07411248338169421,-62.0,43.0,29.39357276960559,513.0
2322.0,2.0,0.07031248575321612,-64.0,45.0,22.710777320247143,516.0
2323.0,0.0,0.06941438068094757,-62.0,45.0,21.548326622610258,520.0
2324.0,0.0,0.06558440003279707,-62.0,44.0,21.31287742692915,524.0
2325.0,1.0,0.06541152788440419,-63.0,48.0,18.72083846772315,551.0
2326.0,2.0,0.05274621343535578,-64.0,49.0,15.51629171801062,581.0
2327.0,0.0,0.04885312581960934,-64.0,49.0,18.519976071790907,589.0
2328.0,0.0,0.043067447140401414,-61.0,50.0,18.03943703541071,585.0
2329.0,0.0,0.06867417562819718,-65.0,48.0,21.5191590094116,580.0
2330.0,0.0,0.07191238100804132,-63.0,46.0,23.960060557781496,574.0
2331.0,1.0,0.07457710272142827,-62.0,46.0,20.39179431835307,569.0
2332.0,0.0,0.07445346116503018,-63.0,47.0,24.88779432970546,565.0
2333.0,1.0,0.07727477956271316,-64.0,46.0,18.867351662040228,562.0
2334.0,0.0,0.07495063974493671,-60.0,44.0,22.87869970430694,556.0
2335.0,2.0,0.07459041093768408,-60.0,44.0,22.440674120262017,576.0
2336.0,0.0,0.07391934696032021,-60.0,44.0,21.078269493540216,573.0
2337.0,2.0,0.0797457215169458,-62.0,43.0,18.85966792306437,592.0
2338.0,0.0,0.08336587806352572,-59.0,41.0,26.587610084244705,545.0
2339.0,0.0,0.08302928025592163,-59.0,38.0,31.790570045114478,501.0
2340.0,1.0,0.07606072275401113,-60.0,35.0,37.544110941374605,454.0
2341.0,0.0,0.09467812402728437,-61.0,36.0,37.60978666851166,436.0
2342.0,1.0,0.09446001838742653,-59.0,36.0,30.430929034334696,395.0
2343.0,1.0,0.10413496848280251,-58.0,35.0,33.594457547404325,355.0
2344.0,0.0,0.10687826096223173,-56.0,35.0,33.34518274143126,316.0
2345.0,0.0,0.12101408249374174,-56.0,35.0,36.043014060415324,303.0
2346.0,2.0,0.12939643727842842,-56.0,32.0,39.71292994395414,266.0
2347.0,1.0,0.12670919461834015,-57.0,30.0,46.89345236256727,230.0
2348.0,2.0,0.12728237801123118,-57.0,29.0,46.001745566113705,191.0
2349.0,0.0,0.11498032003095524,-59.0,30.0,47.305047956699525,208.0
2350.0,0.0,0.1002328816447308,-59.0,30.0,43.15762333295782,213.0
2351.0,0.0,0.09175610489097455,-58.0,31.0,44.11054643262946,233.0
2352.0,0.0,0.08954550986838543,-59.0,33.0,36.96273454980949,242.0
2353.0,1.0,0.1043228228110192,-62.0,33.0,28.43474795232904,252.0
2354.0,1.0,0.09111493015426089,-64.0,35.0,33.529316425344,264.0
2355.0,2.0,0.09093856147194707,-67.0,36.0,29.40222947263125,277.0
2356.0,1.0,0.08478990966467077,-68.0,36.0,31.119082789798927,291.0
2357.0,1.0,0.07724362499369983,-69.0,38.0,29.669476049454627,319.0
2358.0,0.0,0.0787410674767104,-68.0,38.0,23.44800649706145,315.0
2359.0,0.0,0.07970712998562943,-70.0,40.0,25.772115057718537,335.0
2360.0,0.0,0.07463260416134414,-71.0,42.0,23.61332241458869,371.0
2361.0,0.0,0.06743889367827757,-70.0,44.0,27.06665136422134,415.0
2362.0,0.0,0.05620733145447086,-68.0,46.0,24.67483978290952,461.0
2363.0,0.0,0.05028488367946811,-69.0,50.0,20.279860627717547,511.0
2364.0,2.0,0.03436220197994513,-67.0,52.0,9.907507420179137,563.0
2365.0,0.0,0.05357845464681975,-69.0,55.0,9.294878314139218,618.0
2366.0,0.0,0.04420889072966987,-68.0,57.0,9.582229509726007,675.0
2367.0,0.0,0.03779626191991396,-69.0,59.0,10.244747110262029,734.0
2368.0,0.0,0.0354261532289475,-67.0,58.0,7.08866924722262,738.0
2369.0,0.0,0.034402600721821296,-67.0,59.0,8.060109776118122,743.0
2370.0,0.0,0.039649820129743225,-66.0,59.0,10.35138100586203,750.0
2371.0,0.0,0.038013790174717586,-64.0,58.0,10.378325055011878,756.0
2372.0,0.0,0.040143853382341235,-63.0,58.0,8.351598003601929,766.0
2373.0,2.0,0.04445143662880827,-65.0,57.0,13.088273524136927,777.0
2374.0,0.0,0.04206183041891962,-61.0,58.0,15.389117457566712,813.0
2375.0,1.0,0.04740103380147097,-60.0,57.0,22.104348308365907,823.0
2376.0,2.0,0.042101215015174845,-61.0,55.0,22.368286739254465,832.0
2377.0,0.0,0.08388370064976026,-64.0,55.0,18.799810024493155,841.0
2378.0,1.0,0.09550561704636223,-64.0,52.0,18.68978519239628,810.0
2379.0,0.0,0.0985577776094804,-63.0,50.0,25.975268166848494,759.0
2380.0,0.0,0.10271209585350087,-62.0,47.0,26.101570820487908,706.0
2381.0,2.0,0.10608127977511489,-62.0,44.0,26.551197471072875,654.0
2382.0,0.0,0.11631084628156044,-61.0,41.0,26.45364824161972,627.0
2383.0,0.0,0.11451379687705686,-60.0,42.0,33.53489571694976,617.0
2384.0,2.0,0.1276343707300555,-61.0,39.0,33.4948997744852,563.0
2385.0,2.0,0.13950560846250512,-60.0,36.0,32.838779102878405,504.0
2386.0,0.0,0.1432280927121281,-58.0,34.0,35.75868914707357,446.0
2387.0,1.0,0.14205886822993416,-58.0,31.0,43.1214245660149,387.0
2388.0,0.0,0.13282760769244573,-59.0,29.0,49.78498994303408,370.0
2389.0,0.0,0.13149503915917504,-61.0,31.0,48.8146931528206,379.0
2390.0,0.0,0.12590139538733383,-60.0,31.0,41.25170548881396,365.0
2391.0,0.0,0.11333797829728183,-59.0,34.0,38.47530946405591,376.0
2392.0,1.0,0.11170531755254937,-60.0,34.0,32.50277647150825,364.0
2393.0,0.0,0.11071181946235166,-61.0,36.0,32.349115167006325,356.0
2394.0,1.0,0.1009078065013215,-62.0,36.0,30.14222947501663,348.0
2395.0,0.0,0.09213944133659037,-62.0,36.0,33.69884386194198,363.0
2396.0,3.0,0.0908457129986624,-67.0,40.0,25.317282114978028,359.0
2397.0,0.0,0.08266711963820914,-67.0,39.0,29.25943354776924,353.0
2398.0,1.0,0.07409838428311354,-66.0,38.0,33.63732823536984,343.0
2399.0,0.0,0.06299986055927244,-68.0,39.0,37.52239642553808,351.0
2400.0,1.0,0.05568345120452952,-70.0,42.0,32.99041973576511,382.0
2401.0,1.0,0.07647601972710937,-70.0,43.0,26.349272137273385,425.0
2402.0,0.0,0.07670154953603588,-69.0,46.0,21.494719904969504,471.0
2403.0,0.0,0.07585785711975686,-69.0,48.0,19.2673174213938,519.0
2404.0,0.0,0.05981522718181304,-67.0,50.0,22.87175687342259,569.0
2405.0,0.0,0.058168353351070706,-67.0,53.0,17.98516456572468,622.0
2406.0,1.0,0.04740053325229769,-68.0,55.0,19.15875485153734,677.0
2407.0,0.0,0.038198572133682364,-68.0,57.0,10.218080875255827,734.0
2408.0,0.0,0.03703291336715839,-66.0,58.0,6.454721128240102,736.0
2409.0,0.0,0.03722296627951432,-67.0,58.0,9.421734705279336,739.0
2410.0,0.0,0.03726701849037018,-66.0,56.0,14.849038676490697,743.0
2411.0,0.0,0.03336157678743254,-65.0,56.0,19.202643513753827,745.0
2412.0,1.0,0.027300254918264277,-63.0,57.0,19.43455563146522,751.0
2413.0,0.0,0.054149432142335606,-64.0,54.0,17.24646272879635,752.0
2414.0,0.0,0.05777952434264387,-62.0,55.0,14.098027789107743,759.0
2415.0,2.0,0.06337044583499803,-61.0,56.0,16.442669199287828,768.0
2416.0,1.0,0.06859133671107123,-60.0,55.0,14.732014964518296,777.0
2417.0,1.0,0.07621520783058755,-61.0,56.0,18.57632607903783,808.0
2418.0,1.0,0.0786791855099644,-59.0,52.0,25.828038913790458,758.0
2419.0,0.0,0.08110779253831929,-59.0,48.0,27.243927108296482,707.0
2420.0,0.0,0.0889488770574629,-58.0,45.0,32.48991365491073,654.0
2421.0,1.0,0.08620526832669141,-56.0,43.0,31.360724926761264,602.0
2422.0,1.0,0.08690047636499922,-56.0,39.0,33.47537151184534,550.0
2423.0,0.0,0.08536088539633822,-55.0,39.0,40.210156996425546,541.0
2424.0,1.0,0.08396634213546593,-54.0,36.0,38.88003581466826,486.0
2425.0,2.0,0.11887511249774099,-55.0,35.0,33.44954987673981,432.0
2426.0,1.0,0.1352222448918508,-55.0,32.0,43.0925333039304,378.0
2427.0,1.0,0.13893733748280646,-56.0,31.0,47.82022868722769,347.0
2428.0,0.0,0.13500565742843804,-55.0,29.0,46.923360643201356,321.0
2429.0,1.0,0.1332662133374935,-57.0,27.0,52.740462414263426,309.0
2430.0,0.0,0.13339107753088614,-57.0,28.0,46.192446086260205,289.0
2431.0,0.0,0.13412584989044873,-57.0,27.0,41.0522914113846,272.0
2432.0,2.0,0.1260722401116487,-57.0,29.0,38.478742546943835,260.0
2433.0,0.0,0.11589653826535683,-57.0,29.0,40.78629005253026,249.0
2434.0,0.0,0.10303672952361251,-54.0,30.0,33.20127812093353,241.0
2435.0,3.0,0.09098170196399821,-58.0,30.0,31.21938828850787,233.0
2436.0,0.0,0.07540594184315817,-56.0,30.0,32.99006633395679,225.0
2437.0,2.0,0.08989832651819829,-62.0,35.0,29.1801112410795,260.0
2438.0,0.0,0.08005694958272634,-63.0,40.0,26.76959299625961,300.0
2439.0,0.0,0.07831783203191857,-64.0,40.0,28.439825668513155,339.0
2440.0,0.0,0.07775914481917443,-64.0,43.0,21.48284405468749,382.0
2441.0,0.0,0.07115315851809986,-64.0,45.0,15.39816325650164,427.0
2442.0,0.0,0.06776461953862059,-66.0,48.0,18.207067360186436,475.0
2443.0,1.0,0.05873631379255809,-67.0,51.0,15.625761332712926,526.0
2444.0,2.0,0.05118003835161317,-70.0,55.0,14.495630381577879,581.0
2445.0,0.0,0.043293622668142524,-71.0,56.0,11.141879800647423,637.0
2446.0,2.0,0.03768017074232145,-73.0,58.0,10.421937085442899,695.0
2447.0,1.0,0.03271701124794777,-74.0,60.0,7.032004594110812,755.0
2448.0,0.0,0.030144365119153485,-73.0,60.0,8.505367173054951,760.0
2449.0,0.0,0.07153007607977252,-77.0,59.0,16.447702264191484,765.0
2450.0,0.0,0.06906596820951838,-76.0,59.0,16.375209335057335,771.0
2451.0,0.0,0.06196368115667791,-73.0,58.0,13.529268193224189,777.0
2452.0,0.0,0.07016060604499158,-72.0,59.0,13.055460239160691,786.0
2453.0,0.0,0.07497783759707724,-70.0,59.0,11.788734710436636,797.0
2454.0,0.0,0.07789222993890915,-68.0,58.0,11.455161855866312,809.0
2455.0,0.0,0.0833099010627692,-67.0,58.0,13.040374526480797,822.0
2456.0,0.0,0.0899081251881295,-65.0,56.0,12.712596890972431,833.0
2457.0,0.0,0.09474090333669169,-63.0,55.0,19.342092783705134,845.0
2458.0,0.0,0.0886889104512922,-61.0,51.0,32.36640455551001,797.0
2459.0,0.0,0.07343973671093189,-61.0,48.0,43.592303933792266,747.0
2460.0,0.0,0.06889286277508219,-61.0,45.0,44.62931925388991,695.0
